id_agent,number_stock,cash,number_exogenous,time
RANDTRADER01,5000,500000,0,"2013-04-03 15:03:58"
RANDTRADER01,5542,451664,0,"2013-04-03 15:06:06"
RANDTRADER02,5000,500000,0,"2013-04-03 15:03:58"
RANDTRADER02,5671,440945,0,"2013-04-03 15:06:31"
RANDTRADER02,2723,703818,0,"2013-04-03 15:06:42"
RANDTRADER02,2099,759460,0,"2013-04-03 15:06:43"
RANDTRADER02,2671,709330,0,"2013-04-03 15:06:49"
RANDTRADER02,6908,328294,0,"2013-04-03 15:06:54"
RANDTRADER02,6839,334381,0,"2013-04-03 15:06:59"
RANDTRADER02,6905,328690,0,"2013-04-03 15:07:11"
RANDTRADER02,6961,323862,0,"2013-04-03 15:07:12"
RANDTRADER02,6987,321615,0,"2013-04-03 15:07:14"
RANDTRADER02,5894,417897,0,"2013-04-03 15:07:17"
RANDTRADER02,5202,478855,0,"2013-04-03 15:07:18"
RANDTRADER02,4508,539990,0,"2013-04-03 15:07:20"
RANDTRADER02,4053,580071,0,"2013-04-03 15:07:21"
RANDTRADER02,3891,594422,0,"2013-04-03 15:07:23"
RANDTRADER02,5734,428018,0,"2013-04-03 15:07:30"
RANDTRADER02,6530,356147,0,"2013-04-03 15:07:33"
RANDTRADER02,6694,341512,0,"2013-04-03 15:07:38"
RANDTRADER02,9380,94367.7,0,"2013-04-03 15:07:39"
RANDTRADER02,9980,40666.5,0,"2013-04-03 15:07:45"
RANDTRADER02,6986,321803,0,"2013-04-03 15:07:57"
RANDTRADER02,5803,434685,0,"2013-04-03 15:08:02"
RANDTRADER02,5607,453387,0,"2013-04-03 15:08:05"
RANDTRADER02,3913,615029,0,"2013-04-03 15:08:06"
RANDTRADER03,5000,500000,0,"2013-04-03 15:03:58"
RANDTRADER03,5055,495101,0,"2013-04-03 15:06:18"
RANDTRADER03,5704,436522,0,"2013-04-03 15:06:26"
RANDTRADER03,2111,756910,0,"2013-04-03 15:06:44"
RANDTRADER03,2866,689579,0,"2013-04-03 15:06:50"
RANDTRADER03,2838,691987,0,"2013-04-03 15:07:08"
RANDTRADER03,3931,595705,0,"2013-04-03 15:07:17"
RANDTRADER03,3774,610405,0,"2013-04-03 15:07:52"
RANDTRADER03,4376,555436,0,"2013-04-03 15:08:01"
RANDTRADER03,5559,442554,0,"2013-04-03 15:08:02"
RANDTRADER03,5604,438361,0,"2013-04-03 15:08:09"
RANDTRADER03,8462,165479,0,"2013-04-03 15:08:10"
RANDTRADER03,9700,45355.6,0,"2013-04-03 15:08:16"
RANDTRADER03,9789,36772.5,0,"2013-04-03 15:08:30"
