time,price,volume
"2013-04-03 15:03:51",100,0
"2013-04-03 15:04:45",97.54,1150
"2013-04-03 15:04:46",97.54,1150
"2013-04-03 15:04:47",97.81,1150
"2013-04-03 15:04:48",97.81,881
"2013-04-03 15:05:29",95.11,3580
"2013-04-03 15:05:30",95.11,3580
"2013-04-03 15:05:38",92.88,4452
"2013-04-03 15:05:40",92.88,536
"2013-04-03 15:05:41",92.88,536
"2013-04-03 15:05:48",90.23,806
"2013-04-03 15:06:05",89.18,542
"2013-04-03 15:06:06",89.18,542
"2013-04-03 15:06:07",89.18,188
"2013-04-03 15:06:17",88.56,552
"2013-04-03 15:06:18",89.08,2447
"2013-04-03 15:06:24",90.26,54
"2013-04-03 15:06:25",90.26,54
"2013-04-03 15:06:26",90.26,649
"2013-04-03 15:06:27",88.01,55
"2013-04-03 15:06:28",88.01,55
"2013-04-03 15:06:29",88.01,64
"2013-04-03 15:06:31",88.01,671
"2013-04-03 15:06:32",88.01,606
"2013-04-03 15:06:33",88.01,665
"2013-04-03 15:06:34",88.01,197
"2013-04-03 15:06:42",89.17,2948
"2013-04-03 15:06:43",89.17,624
"2013-04-03 15:06:44",89.17,2324
"2013-04-03 15:06:49",87.64,572
"2013-04-03 15:06:50",89.18,755
"2013-04-03 15:06:51",89.18,373
"2013-04-03 15:06:52",89.18,373
"2013-04-03 15:06:53",89.69,492
"2013-04-03 15:06:54",89.69,2692
"2013-04-03 15:06:55",88,381
"2013-04-03 15:06:56",88,584
"2013-04-03 15:06:57",88,786
"2013-04-03 15:06:58",88,215
"2013-04-03 15:06:59",88.21,69
"2013-04-03 15:07:02",85.8,816
"2013-04-03 15:07:03",85.8,816
"2013-04-03 15:07:07",86.01,58
"2013-04-03 15:07:08",86.01,28
"2013-04-03 15:07:11",86.22,66
"2013-04-03 15:07:12",86.22,56
"2013-04-03 15:07:13",86.43,26
"2013-04-03 15:07:14",86.43,26
"2013-04-03 15:07:17",88.09,1093
"2013-04-03 15:07:18",88.09,692
"2013-04-03 15:07:19",86.48,11
"2013-04-03 15:07:20",86.48,3
"2013-04-03 15:07:21",88.09,455
"2013-04-03 15:07:22",88.59,99
"2013-04-03 15:07:23",88.59,63
"2013-04-03 15:07:30",90.29,1843
"2013-04-03 15:07:31",87.27,701
"2013-04-03 15:07:33",90.29,796
"2013-04-03 15:07:38",89.24,164
"2013-04-03 15:07:39",91.87,145
"2013-04-03 15:07:41",93.1,1916
"2013-04-03 15:07:44",89.05,480
"2013-04-03 15:07:45",89.05,480
"2013-04-03 15:07:47",87.98,1158
"2013-04-03 15:07:50",93.1,1131
"2013-04-03 15:07:52",94.08,26
"2013-04-03 15:07:53",92.57,8
"2013-04-03 15:07:54",91.65,380
"2013-04-03 15:07:56",93.9,2757
"2013-04-03 15:07:57",93.9,237
"2013-04-03 15:08:01",91.31,602
"2013-04-03 15:08:02",95.42,1183
"2013-04-03 15:08:05",95.42,196
"2013-04-03 15:08:06",95.42,1694
"2013-04-03 15:08:09",93.19,45
"2013-04-03 15:08:10",95.48,2858
"2013-04-03 15:08:16",97.03,1238
"2013-04-03 15:08:17",94.12,1
"2013-04-03 15:08:30",96.44,89
"2013-04-03 15:08:34",96.44,1203
"2013-04-03 15:08:41",93.4,99
"2013-04-03 15:08:44",93.4,92
