id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 17:32:38
MARKETMAKER,100250,9979920,0,2013-06-09 17:32:58
MARKETMAKER,100500,9959830,0,2013-06-09 17:32:59
MARKETMAKER,99971,10007600,0,2013-06-09 17:33:08
MARKETMAKER,100698,9950340,0,2013-06-09 17:33:15
MARKETMAKER,99863,10024500,0,2013-06-09 17:33:21
MARKETMAKER,99764,10034300,0,2013-06-09 17:33:42
MARKETMAKER,99574,10054900,0,2013-06-09 17:33:56
MARKETMAKER,99544,10058500,0,2013-06-09 17:34:15
MARKETMAKER,99784,10033500,0,2013-06-09 17:34:22
MARKETMAKER,99766,10035600,0,2013-06-09 17:34:29
MARKETMAKER,99634,10051900,0,2013-06-09 17:34:36
MARKETMAKER,99584,10058200,0,2013-06-09 17:34:37
MARKETMAKER,100063,10008100,0,2013-06-09 17:34:42
MARKETMAKER,100794,9931740,0,2013-06-09 17:34:43
MARKETMAKER,100718,9940440,0,2013-06-09 17:34:48
MARKETMAKER,100700,9942500,0,2013-06-09 17:34:50
MARKETMAKER,100720,9940480,0,2013-06-09 17:34:55
MARKETMAKER,100721,9940380,0,2013-06-09 17:35:17
MARKETMAKER,100726,9939940,0,2013-06-09 17:35:20
MARKETMAKER,100729,9939670,0,2013-06-09 17:35:22
MARKETMAKER,100746,9938380,0,2013-06-09 17:35:25
MARKETMAKER,100751,9938030,0,2013-06-09 17:35:33
MARKETMAKER,100752,9937970,0,2013-06-09 17:35:40
MARKETMAKER,100772,9937150,0,2013-06-09 17:36:09
MARKETMAKER,100773,9937110,0,2013-06-09 17:36:10
MARKETMAKER,100774,9937080,0,2013-06-09 17:36:28
MVTRADER01,2000,200000,0,2013-06-09 17:32:40
MVTRADER01,2000,200000,0,2013-06-09 17:35:20
MVTRADER01,2000,200000,0,2013-06-09 17:35:25
MVTRADER01,2001,199917,0,2013-06-09 17:35:26
MVTRADER01,2012,199017,0,2013-06-09 17:35:27
MVTRADER01,2012,199017,0,2013-06-09 17:35:46
MVTRADER01,1950,48.7656,1374,2013-06-09 17:35:51
MVTRADER01,1950,48.7656,1374,2013-06-09 17:36:11
MVTRADER01,1100,40.7656,1600,2013-06-09 17:36:17
MVTRADER01,1100,40.7656,1600,2013-06-09 17:36:37
MVTRADER01,2,31333.8,1600,2013-06-09 17:36:38
MVTRADER01,2,85.0156,1795,2013-06-09 17:36:42
MVTRADER02,2000,200000,0,2013-06-09 17:32:40
MVTRADER02,2000,200000,0,2013-06-09 17:35:20
MVTRADER02,2000,200000,0,2013-06-09 17:35:25
MVTRADER02,2000,200000,0,2013-06-09 17:35:46
MVTRADER02,2000,137.5,1355,2013-06-09 17:35:51
MVTRADER02,2000,137.5,1355,2013-06-09 17:36:11
MVTRADER02,2000,137.5,1355,2013-06-09 17:36:18
MVTRADER02,2000,137.5,1355,2013-06-09 17:36:38
MVTRADER02,6,56966.5,1355,2013-06-09 17:36:40
MVTRADER02,2,103,1710,2013-06-09 17:36:43
MVTRADER03,2000,200000,0,2013-06-09 17:32:40
MVTRADER03,2000,200000,0,2013-06-09 17:35:20
MVTRADER03,2000,200000,0,2013-06-09 17:35:25
MVTRADER03,2000,200000,0,2013-06-09 17:35:46
MVTRADER03,2000,137.5,1355,2013-06-09 17:35:51
MVTRADER03,2000,137.5,1355,2013-06-09 17:36:11
MVTRADER03,2000,137.5,1355,2013-06-09 17:36:17
MVTRADER03,2000,137.5,1355,2013-06-09 17:36:38
MVTRADER03,2,57080.5,1355,2013-06-09 17:36:39
MVTRADER03,2,103,1710,2013-06-09 17:36:43
MVTRADER04,2000,200000,0,2013-06-09 17:32:40
MVTRADER04,2000,200000,0,2013-06-09 17:35:20
MVTRADER04,2000,200000,0,2013-06-09 17:35:25
MVTRADER04,2000,200000,0,2013-06-09 17:35:46
MVTRADER04,2000,137.5,1355,2013-06-09 17:35:52
MVTRADER04,2000,137.5,1355,2013-06-09 17:36:12
MVTRADER04,2000,137.5,1355,2013-06-09 17:36:18
MVTRADER04,2000,137.5,1355,2013-06-09 17:36:38
MVTRADER04,1925,2275,1355,2013-06-09 17:36:43
MVTRADER04,1925,28,1369,2013-06-09 17:36:44
MVTRADER04,1925,28,1369,2013-06-09 17:37:04
MVTRADER04,1918,196.21,1369,2013-06-09 17:37:05
MVTRADER04,1918,29.21,1370,2013-06-09 17:37:10
RANDTRADER01,1000,100000,0,2013-06-09 17:32:40
RANDTRADER01,778,120806,0,2013-06-09 17:32:53
RANDTRADER01,47,197173,0,2013-06-09 17:34:43
RANDTRADER01,42,197615,0,2013-06-09 17:35:20
