id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 01:46:41
MARKETMAKER,100520,9957110,0,2013-06-09 01:46:56
MARKETMAKER,100315,9978160,0,2013-06-09 01:47:01
MARKETMAKER,100692,9943580,0,2013-06-09 01:47:10
MARKETMAKER,100528,9962800,0,2013-06-09 01:47:17
MARKETMAKER,100822,9934140,0,2013-06-09 01:47:22
MARKETMAKER,101724,9839240,0,2013-06-09 01:47:23
MARKETMAKER,103721,9625980,0,2013-06-09 01:47:24
MARKETMAKER,109712,8986200,0,2013-06-09 01:47:25
MARKETMAKER,109502,9010730,0,2013-06-09 01:47:28
MARKETMAKER,109252,9039930,0,2013-06-09 01:47:30
MARKETMAKER,109378,9027560,0,2013-06-09 01:47:56
MARKETMAKER,109217,9044970,0,2013-06-09 01:48:03
MARKETMAKER,109352,9032860,0,2013-06-09 01:48:09
MARKETMAKER,109356,9032560,0,2013-06-09 01:48:14
MARKETMAKER,109506,9023330,0,2013-06-09 01:48:22
MARKETMAKER,109514,9022930,0,2013-06-09 01:48:28
MARKETMAKER,109364,9031910,0,2013-06-09 01:48:45
MARKETMAKER,109121,9046450,0,2013-06-09 01:48:46
MARKETMAKER,109127,9046160,0,2013-06-09 01:48:52
MARKETMAKER,108843,9062910,0,2013-06-09 01:48:58
MARKETMAKER,108851,9062530,0,2013-06-09 01:49:08
MARKETMAKER,108855,9062340,0,2013-06-09 01:49:09
MARKETMAKER,108769,9067280,0,2013-06-09 01:49:17
MARKETMAKER,108770,9067230,0,2013-06-09 01:49:29
MARKETMAKER,108644,9074180,0,2013-06-09 01:49:46
MARKETMAKER,108740,9069920,0,2013-06-09 01:50:03
MARKETMAKER,108275,9095160,0,2013-06-09 01:50:11
MARKETMAKER,107744,9123990,0,2013-06-09 01:50:12
MARKETMAKER,107889,9117580,0,2013-06-09 01:50:18
MARKETMAKER,107776,9124430,0,2013-06-09 01:50:28
MARKETMAKER,107643,9132500,0,2013-06-09 01:50:30
MARKETMAKER,107510,9141900,0,2013-06-09 01:50:37
MARKETMAKER,107511,9141850,0,2013-06-09 01:50:49
MARKETMAKER,107512,9141810,0,2013-06-09 01:50:55
MARKETMAKER,107508,9142000,0,2013-06-09 01:51:02
MARKETMAKER,107554,9140290,0,2013-06-09 01:51:16
MARKETMAKER,107555,9140250,0,2013-06-09 01:51:18
MARKETMAKER,107584,9139170,0,2013-06-09 01:51:20
MVTRADER01,2000,200000,0,2013-06-09 01:46:43
MVTRADER01,2000,200000,0,2013-06-09 01:46:58
MVTRADER01,2000,200000,0,2013-06-09 01:47:03
MVTRADER01,3,413260,0,2013-06-09 01:47:24
MVTRADER01,3,39.625,4656,2013-06-09 01:47:29
MVTRADER01,3,39.625,4656,2013-06-09 01:47:49
MVTRADER01,3,39.625,4656,2013-06-09 01:47:54
MVTRADER01,3,39.625,4656,2013-06-09 01:48:14
