time,price,volume
2013-06-09 03:13:28,100,0
2013-06-09 03:13:53,87.36,720
2013-06-09 03:13:57,103.8,470
2013-06-09 03:14:03,113.8,134
2013-06-09 03:14:06,123.8,376
2013-06-09 03:14:07,123.8,376
2013-06-09 03:14:11,109.62,176
2013-06-09 03:14:12,109.62,630
2013-06-09 03:14:13,109.62,630
2013-06-09 03:14:14,109.62,630
2013-06-09 03:14:18,99.06,144
2013-06-09 03:14:19,99.06,144
2013-06-09 03:14:25,86.59,194
2013-06-09 03:14:26,86.59,194
2013-06-09 03:14:32,96.59,84
2013-06-09 03:14:33,96.59,119
2013-06-09 03:14:37,78.08,54
2013-06-09 03:14:38,78.08,192
2013-06-09 03:14:43,88.08,522
2013-06-09 03:14:44,88.08,141
2013-06-09 03:14:48,88.08,11
2013-06-09 03:14:50,88.08,6
2013-06-09 03:14:52,88.08,1
2013-06-09 03:14:54,88.08,352
2013-06-09 03:14:57,98.08,48
2013-06-09 03:15:15,98.08,78
2013-06-09 03:15:16,98.08,38
2013-06-09 03:15:18,98.08,98
2013-06-09 03:15:20,98.08,14
2013-06-09 03:15:23,83.14,20
2013-06-09 03:15:38,82.64,5
2013-06-09 03:15:39,82.64,15
2013-06-09 03:15:40,82.64,43
2013-06-09 03:15:41,82.64,27
2013-06-09 03:15:45,82.64,48
2013-06-09 03:15:52,92.64,2
2013-06-09 03:16:12,92.64,9
2013-06-09 03:16:14,102.64,1
2013-06-09 03:16:17,102.64,185
2013-06-09 03:16:18,102.64,18
2013-06-09 03:16:19,102.64,18
2013-06-09 03:16:22,112.64,212
2013-06-09 03:16:24,112.64,94
2013-06-09 03:16:25,112.64,10
2013-06-09 03:16:30,122.64,1
2013-06-09 03:16:35,112,31
2013-06-09 03:16:36,112,31
2013-06-09 03:16:40,101.81,62
2013-06-09 03:16:41,101.81,17
2013-06-09 03:16:48,111.81,98
2013-06-09 03:16:49,111.81,43
2013-06-09 03:16:55,100.86,1
2013-06-09 03:16:59,100.86,14
2013-06-09 03:17:00,100.86,6
2013-06-09 03:17:01,100.86,1
2013-06-09 03:17:02,100.86,8
2013-06-09 03:17:07,110.86,1
2013-06-09 03:17:19,120.86,24
2013-06-09 03:17:23,120.86,1
2013-06-09 03:17:25,120.86,2
2013-06-09 03:17:27,120.86,4
2013-06-09 03:17:28,120.86,9
2013-06-09 03:17:29,120.86,4
2013-06-09 03:17:30,120.86,4
2013-06-09 03:17:32,130.86,15
2013-06-09 03:17:46,140.86,8
2013-06-09 03:17:47,140.86,1
2013-06-09 03:17:48,140.86,4
2013-06-09 03:17:52,140.86,1
2013-06-09 03:17:53,140.86,1
2013-06-09 03:18:04,127.24,2
2013-06-09 03:18:16,116.94,1
2013-06-09 03:18:24,123.59,4
2013-06-09 03:18:25,126.94,8
2013-06-09 03:18:27,116.91,1
2013-06-09 03:18:28,116.91,1
2013-06-09 03:18:29,116.91,1
