time,price,volume
2013-06-09 03:33:53,100,0
2013-06-09 03:34:20,110,307
2013-06-09 03:34:21,110,307
2013-06-09 03:34:26,92.68,730
2013-06-09 03:34:27,92.68,730
2013-06-09 03:34:32,78.02,20
2013-06-09 03:34:33,78.02,20
2013-06-09 03:34:34,78.02,5
2013-06-09 03:34:40,88.02,186
2013-06-09 03:35:03,88.02,141
2013-06-09 03:35:17,73.98,940
2013-06-09 03:35:23,83.98,468
2013-06-09 03:35:24,83.98,468
2013-06-09 03:35:25,83.98,309
2013-06-09 03:35:28,73.82,245
2013-06-09 03:35:29,73.37,66
2013-06-09 03:35:31,73.37,71
2013-06-09 03:35:35,83.37,91
2013-06-09 03:35:36,83.37,244
2013-06-09 03:35:37,83.37,244
2013-06-09 03:35:38,83.37,161
2013-06-09 03:35:41,71.47,19
2013-06-09 03:35:42,71.47,67
2013-06-09 03:35:46,58,64
2013-06-09 03:35:48,58,225
2013-06-09 03:35:49,58,1853
2013-06-09 03:35:50,58,242
2013-06-09 03:35:53,43.64,311
2013-06-09 03:35:55,43.64,335
2013-06-09 03:36:00,32,94
2013-06-09 03:36:07,42,65
2013-06-09 03:36:12,52,36
2013-06-09 03:36:14,52,6
2013-06-09 03:36:17,52,3
2013-06-09 03:36:18,52,552
2013-06-09 03:36:20,52,344
2013-06-09 03:36:22,52,105
2013-06-09 03:36:26,62,47
2013-06-09 03:36:31,72,52
2013-06-09 03:36:36,82,1
2013-06-09 03:36:37,82,1
2013-06-09 03:36:42,82,8
2013-06-09 03:36:43,82,95
2013-06-09 03:36:45,82,1
2013-06-09 03:36:46,78.64,11
2013-06-09 03:36:54,88.64,6
2013-06-09 03:37:06,75.87,92
2013-06-09 03:37:07,75.87,63
2013-06-09 03:37:08,76.69,123
2013-06-09 03:37:10,75.87,1
2013-06-09 03:37:27,85.87,37
2013-06-09 03:37:32,95.87,143
2013-06-09 03:37:35,95.87,10
2013-06-09 03:37:38,95.87,77
2013-06-09 03:37:39,95.87,39
2013-06-09 03:37:56,105.87,53
2013-06-09 03:37:57,105.87,26
2013-06-09 03:38:02,93.3,196
2013-06-09 03:38:03,93.3,79
2013-06-09 03:38:04,93.3,115
2013-06-09 03:38:15,91.13,17
2013-06-09 03:38:28,89.49,1
2013-06-09 03:38:31,91.13,24
2013-06-09 03:38:36,80.8,1
2013-06-09 03:38:37,80.8,25
2013-06-09 03:38:43,90.8,33
2013-06-09 03:38:49,78.83,1
2013-06-09 03:38:50,78.83,398
2013-06-09 03:38:51,78.83,398
2013-06-09 03:38:52,78.83,1917
2013-06-09 03:38:53,78.83,1875
2013-06-09 03:38:56,88.83,4
