id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 08:40:19
MARKETMAKER,100710,9936520,0,2013-06-09 08:40:39
MARKETMAKER,100410,9965410,0,2013-06-09 08:40:52
MARKETMAKER,100871,9934820,0,2013-06-09 08:41:07
MARKETMAKER,101725,9878460,0,2013-06-09 08:41:10
MARKETMAKER,101753,9877200,0,2013-06-09 08:41:27
MARKETMAKER,101886,9871250,0,2013-06-09 08:41:29
MARKETMAKER,101888,9871170,0,2013-06-09 08:41:38
MARKETMAKER,101897,9870800,0,2013-06-09 08:41:39
MARKETMAKER,101364,9896190,0,2013-06-09 08:42:10
MARKETMAKER,100916,9917820,0,2013-06-09 08:42:22
MARKETMAKER,100659,9930220,0,2013-06-09 08:42:24
MARKETMAKER,100423,9944400,0,2013-06-09 08:42:34
MARKETMAKER,100289,9952440,0,2013-06-09 08:42:35
MARKETMAKER,100182,9958870,0,2013-06-09 08:42:36
MARKETMAKER,100083,9965800,0,2013-06-09 08:42:49
MARKETMAKER,99941,9977300,0,2013-06-09 08:43:01
MARKETMAKER,99938,9977560,0,2013-06-09 08:43:15
MARKETMAKER,99997,9973600,0,2013-06-09 08:43:30
MARKETMAKER,101719,9858120,0,2013-06-09 08:43:31
MARKETMAKER,101761,9855830,0,2013-06-09 08:43:41
MARKETMAKER,101767,9855490,0,2013-06-09 08:43:42
MARKETMAKER,101428,9878820,0,2013-06-09 08:43:45
MARKETMAKER,101389,9881400,0,2013-06-09 08:44:06
MARKETMAKER,101625,9868440,0,2013-06-09 08:44:17
MARKETMAKER,102123,9851420,0,2013-06-09 08:44:45
MARKETMAKER,102817,9840550,0,2013-06-09 08:45:06
MARKETMAKER,102818,9840530,0,2013-06-09 08:45:08
MVTRADER01,2000,200000,0,2013-06-09 08:40:21
MVTRADER01,2000,200000,0,2013-06-09 08:40:52
MVTRADER01,1945,204747,0,2013-06-09 08:40:53
MVTRADER01,1918,207077,0,2013-06-09 08:40:56
MVTRADER01,1902,21.3906,2278,2013-06-09 08:40:57
MVTRADER01,1902,21.3906,2278,2013-06-09 08:41:18
MVTRADER01,1902,21.3906,2278,2013-06-09 08:41:23
MVTRADER01,1902,21.3906,2278,2013-06-09 08:41:43
MVTRADER01,1902,21.3906,2278,2013-06-09 08:41:50
MVTRADER01,1902,21.3906,2278,2013-06-09 08:42:10
MVTRADER01,1902,21.3906,2278,2013-06-09 08:42:17
MVTRADER01,1902,21.3906,2278,2013-06-09 08:42:37
MVTRADER01,1902,21.3906,2278,2013-06-09 08:42:43
MVTRADER01,1902,21.3906,2278,2013-06-09 08:43:03
MVTRADER01,1902,21.3906,2278,2013-06-09 08:43:09
MVTRADER01,1902,21.3906,2278,2013-06-09 08:43:29
MVTRADER01,1902,21.3906,2278,2013-06-09 08:43:34
MVTRADER01,1902,21.3906,2278,2013-06-09 08:43:54
MVTRADER01,7,114745,2278,2013-06-09 08:43:55
MVTRADER01,7,20.6875,4772,2013-06-09 08:43:59
MVTRADER01,7,259.188,4766,2013-06-09 08:44:19
MVTRADER01,7,259.188,4766,2013-06-09 08:44:24
MVTRADER01,11,50.5075,4766,2013-06-09 08:44:26
MVTRADER01,11,383.008,4756,2013-06-09 08:44:45
MVTRADER01,20,117.418,4756,2013-06-09 08:44:50
MVTRADER01,20,171.418,4754,2013-06-09 08:45:10
MVTRADER01,20,171.418,4754,2013-06-09 08:45:15
MVTRADER02,2000,200000,0,2013-06-09 08:40:21
MVTRADER02,2000,200000,0,2013-06-09 08:40:52
MVTRADER02,2000,72.5,2185,2013-06-09 08:40:58
MVTRADER02,2000,72.5,2185,2013-06-09 08:41:18
MVTRADER02,2000,72.5,2185,2013-06-09 08:41:24
MVTRADER02,2000,72.5,2185,2013-06-09 08:41:44
MVTRADER02,1955,1759.1,2185,2013-06-09 08:41:45
MVTRADER02,1955,32.1,2207,2013-06-09 08:41:49
MVTRADER02,1955,32.1,2207,2013-06-09 08:42:09
MVTRADER02,1633,14274.2,2207,2013-06-09 08:42:11
MVTRADER02,1633,40.9102,2404,2013-06-09 08:42:16
MVTRADER02,1633,40.9102,2404,2013-06-09 08:42:36
MVTRADER02,1173,27663.9,2404,2013-06-09 08:42:41
MVTRADER02,1173,22.9102,2826,2013-06-09 08:42:42
MVTRADER02,1173,22.9102,2826,2013-06-09 08:43:02
MVTRADER02,1173,22.9102,2826,2013-06-09 08:43:08
MVTRADER02,1173,22.9102,2826,2013-06-09 08:43:28
MVTRADER02,1152,1689.89,2826,2013-06-09 08:43:29
MVTRADER02,1152,9.89014,2858,2013-06-09 08:43:33
MVTRADER02,1152,9.89014,2858,2013-06-09 08:43:53
MVTRADER02,6,69388.7,2858,2013-06-09 08:43:54
MVTRADER02,6,13.7344,4358,2013-06-09 08:43:58
MVTRADER02,6,291.984,4351,2013-06-09 08:44:19
MVTRADER02,6,291.984,4351,2013-06-09 08:44:24
MVTRADER02,11,31.1344,4351,2013-06-09 08:44:26
MVTRADER02,11,265.634,4344,2013-06-09 08:44:44
MVTRADER02,17,88.5744,4344,2013-06-09 08:44:49
MVTRADER02,17,170.324,4341,2013-06-09 08:45:09
MVTRADER02,17,170.324,4341,2013-06-09 08:45:14
MVTRADER02,18,155.144,4341,2013-06-09 08:45:15
MVTRADER03,2000,200000,0,2013-06-09 08:40:21
MVTRADER03,2000,200000,0,2013-06-09 08:40:52
MVTRADER03,2000,72.5,2185,2013-06-09 08:40:58
MVTRADER03,2000,72.5,2185,2013-06-09 08:41:18
MVTRADER03,2000,72.5,2185,2013-06-09 08:41:24
MVTRADER03,2000,72.5,2185,2013-06-09 08:41:44
MVTRADER03,2000,72.5,2185,2013-06-09 08:41:51
MVTRADER03,2000,72.5,2185,2013-06-09 08:42:11
MVTRADER03,2000,0.75,2186,2013-06-09 08:42:17
MVTRADER03,2000,0.75,2186,2013-06-09 08:42:37
MVTRADER03,1702,17895.7,2186,2013-06-09 08:42:43
MVTRADER03,1702,17.1504,2460,2013-06-09 08:42:44
MVTRADER03,1702,17.1504,2460,2013-06-09 08:43:04
MVTRADER03,1702,17.1504,2460,2013-06-09 08:43:10
MVTRADER03,1702,17.1504,2460,2013-06-09 08:43:30
MVTRADER03,7,113769,2460,2013-06-09 08:43:31
MVTRADER03,7,44.6016,4647,2013-06-09 08:43:35
MVTRADER03,7,44.6016,4647,2013-06-09 08:43:55
MVTRADER03,7,44.6016,4647,2013-06-09 08:44:00
MVTRADER03,7,202.602,4643,2013-06-09 08:44:20
MVTRADER03,7,202.602,4643,2013-06-09 08:44:25
MVTRADER03,10,46.0916,4643,2013-06-09 08:44:26
MVTRADER03,10,376.092,4633,2013-06-09 08:44:46
MVTRADER03,10,376.092,4633,2013-06-09 08:44:51
MVTRADER03,21,51.4816,4633,2013-06-09 08:44:53
MVTRADER03,21,131.732,4630,2013-06-09 08:45:11
MVTRADER03,21,131.732,4630,2013-06-09 08:45:16
MVTRADER03,29,14.6916,4630,2013-06-09 08:45:22
MVTRADER04,2000,200000,0,2013-06-09 08:40:21
MVTRADER04,2000,200000,0,2013-06-09 08:40:52
MVTRADER04,2000,72.5,2185,2013-06-09 08:40:58
MVTRADER04,2000,72.5,2185,2013-06-09 08:41:18
MVTRADER04,2000,72.5,2185,2013-06-09 08:41:23
MVTRADER04,2000,72.5,2185,2013-06-09 08:41:43
MVTRADER04,2000,72.5,2185,2013-06-09 08:41:51
MVTRADER04,2000,72.5,2185,2013-06-09 08:42:11
MVTRADER04,2000,0.75,2186,2013-06-09 08:42:16
MVTRADER04,2000,0.75,2186,2013-06-09 08:42:36
MVTRADER04,1764,14172.5,2186,2013-06-09 08:42:42
MVTRADER04,1764,24.5498,2402,2013-06-09 08:42:43
MVTRADER04,1764,24.5498,2402,2013-06-09 08:43:03
MVTRADER04,1764,24.5498,2402,2013-06-09 08:43:08
MVTRADER04,1764,24.5498,2402,2013-06-09 08:43:28
MVTRADER04,1764,24.5498,2402,2013-06-09 08:43:34
MVTRADER04,1764,24.5498,2402,2013-06-09 08:43:54
