id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 03:59:27
MARKETMAKER,100830,9930520,0,2013-06-09 03:59:40
MARKETMAKER,101660,9861040,0,2013-06-09 03:59:41
MARKETMAKER,101670,9860350,0,2013-06-09 04:00:04
MARKETMAKER,101730,9856210,0,2013-06-09 04:00:06
MARKETMAKER,101740,9855520,0,2013-06-09 04:00:07
MARKETMAKER,102379,9819020,0,2013-06-09 04:00:10
MARKETMAKER,102487,9812860,0,2013-06-09 04:00:12
MARKETMAKER,102524,9810960,0,2013-06-09 04:00:30
MARKETMAKER,102914,9795530,0,2013-06-09 04:00:38
MARKETMAKER,102525,9814820,0,2013-06-09 04:00:55
MARKETMAKER,101852,9848180,0,2013-06-09 04:00:56
MARKETMAKER,101800,9851270,0,2013-06-09 04:01:02
MARKETMAKER,101710,9856640,0,2013-06-09 04:01:03
MARKETMAKER,101723,9856100,0,2013-06-09 04:01:34
MARKETMAKER,101792,9853990,0,2013-06-09 04:01:47
MARKETMAKER,100255,9916390,0,2013-06-09 04:02:35
MARKETMAKER,100096,9924430,0,2013-06-09 04:02:39
MARKETMAKER,100281,9916870,0,2013-06-09 04:03:20
MARKETMAKER,100328,9915420,0,2013-06-09 04:03:50
MARKETMAKER,100335,9915200,0,2013-06-09 04:03:51
MARKETMAKER,100468,9912580,0,2013-06-09 04:03:56
MARKETMAKER,104184,9839340,0,2013-06-09 04:03:58
MARKETMAKER,104313,9836800,0,2013-06-09 04:03:59
MARKETMAKER,104940,9830120,0,2013-06-09 04:04:07
MVTRADER01,2000,200000,0,2013-06-09 03:59:29
MVTRADER01,2000,200000,0,2013-06-09 04:02:39
MVTRADER01,1364,232182,0,2013-06-09 04:02:43
MVTRADER01,1364,19.5938,4508,2013-06-09 04:02:45
MVTRADER01,1310,2917.77,4508,2013-06-09 04:03:05
MVTRADER01,1086,14939.9,4508,2013-06-09 04:03:06
MVTRADER01,978,20736.2,4508,2013-06-09 04:03:10
MVTRADER01,978,36.2129,4968,2013-06-09 04:03:11
MVTRADER01,627,14392.1,4968,2013-06-09 04:03:31
MVTRADER01,15,39422.9,4968,2013-06-09 04:03:32
MVTRADER01,15,37.4141,5991,2013-06-09 04:03:36
MVTRADER01,15,166.414,5987,2013-06-09 04:03:56
MVTRADER01,15,166.414,5987,2013-06-09 04:04:01
MVTRADER01,20,61.4641,5987,2013-06-09 04:04:02
MVTRADER01,20,139.464,5984,2013-06-09 04:04:21
MVTRADER01,20,139.464,5984,2013-06-09 04:04:26
MVTRADER01,33,9.72407,5984,2013-06-09 04:04:27
MVTRADER02,2000,200000,0,2013-06-09 03:59:29
MVTRADER02,2000,200000,0,2013-06-09 04:02:39
MVTRADER02,2000,25.5,3883,2013-06-09 04:02:45
MVTRADER02,2000,25.5,3883,2013-06-09 04:03:05
MVTRADER02,2000,25.5,3883,2013-06-09 04:03:11
MVTRADER02,2000,25.5,3883,2013-06-09 04:03:31
MVTRADER02,2000,25.5,3883,2013-06-09 04:03:37
MVTRADER02,2000,25.5,3883,2013-06-09 04:03:57
MVTRADER02,21,39031.6,3883,2013-06-09 04:03:59
MVTRADER02,21,23.5898,5102,2013-06-09 04:04:03
MVTRADER02,21,49.0898,5101,2013-06-09 04:04:23
MVTRADER02,21,49.0898,5101,2013-06-09 04:04:28
MVTRADER03,2000,200000,0,2013-06-09 03:59:29
MVTRADER03,2000,200000,0,2013-06-09 04:02:39
MVTRADER03,2000,25.5,3883,2013-06-09 04:02:45
MVTRADER03,2000,25.5,3883,2013-06-09 04:03:05
MVTRADER03,1916,33.7798,3983,2013-06-09 04:03:11
MVTRADER03,1916,33.7798,3983,2013-06-09 04:03:31
MVTRADER03,1758,6495.98,3983,2013-06-09 04:03:34
MVTRADER03,1758,27.98,4151,2013-06-09 04:03:37
MVTRADER03,1758,27.98,4151,2013-06-09 04:03:57
MVTRADER03,21,34264.2,4151,2013-06-09 04:03:58
MVTRADER03,21,24.25,5221,2013-06-09 04:04:03
MVTRADER03,21,75.25,5219,2013-06-09 04:04:23
MVTRADER03,21,75.25,5219,2013-06-09 04:04:28
MVTRADER04,2000,200000,0,2013-06-09 03:59:29
MVTRADER04,2000,200000,0,2013-06-09 04:02:39
MVTRADER04,2000,25.5,3883,2013-06-09 04:02:45
MVTRADER04,2000,25.5,3883,2013-06-09 04:03:05
MVTRADER04,2000,25.5,3883,2013-06-09 04:03:11
MVTRADER04,2000,25.5,3883,2013-06-09 04:03:31
MVTRADER04,911,44565.6,3883,2013-06-09 04:03:32
MVTRADER04,15,81212,3883,2013-06-09 04:03:33
MVTRADER04,15,15.5,5992,2013-06-09 04:03:36
MVTRADER04,15,144.5,5988,2013-06-09 04:03:56
MVTRADER04,15,144.5,5988,2013-06-09 04:04:01
MVTRADER04,22,33.27,5988,2013-06-09 04:04:02
MVTRADER04,22,111.27,5985,2013-06-09 04:04:21
MVTRADER04,22,111.27,5985,2013-06-09 04:04:26
MVTRADER04,32,11.47,5985,2013-06-09 04:04:27
RANDTRADER01,1000,100000,0,2013-06-09 03:59:29
RANDTRADER01,940,104138,0,2013-06-09 04:00:06
RANDTRADER01,301,140638,0,2013-06-09 04:00:10
RANDTRADER01,232,142749,0,2013-06-09 04:01:47
RANDTRADER01,245,142052,0,2013-06-09 04:02:53
RANDTRADER01,1299,98943,0,2013-06-09 04:03:33
RANDTRADER01,1170,101486,0,2013-06-09 04:03:59
RANDTRADER02,1000,100000,0,2013-06-09 03:59:29
RANDTRADER02,170,169479,0,2013-06-09 03:59:40
RANDTRADER02,160,170169,0,2013-06-09 04:00:04
RANDTRADER02,106,172306,0,2013-06-09 04:00:38
