time,price,volume
2013-06-09 07:13:29,100,0
2013-06-09 07:13:44,88.13,320
2013-06-09 07:13:45,88.13,320
2013-06-09 07:14:00,83.37,208
2013-06-09 07:14:01,76.39,652
2013-06-09 07:14:27,65.28,23
2013-06-09 07:14:28,65.28,1
2013-06-09 07:14:34,74.51,40
2013-06-09 07:14:54,59.22,15
2013-06-09 07:14:56,64.07,299
2013-06-09 07:14:57,64.07,299
2013-06-09 07:14:58,64.07,6
2013-06-09 07:15:03,52.59,1
2013-06-09 07:15:14,41.11,220
2013-06-09 07:16:03,51.11,397
2013-06-09 07:16:05,51.11,281
2013-06-09 07:16:11,40,2
2013-06-09 07:17:55,50,629
2013-06-09 07:18:02,60,538
2013-06-09 07:18:03,60,379
2013-06-09 07:18:07,70,241
2013-06-09 07:18:09,70,169
2013-06-09 07:18:12,80,106
2013-06-09 07:18:14,80,75
2013-06-09 07:18:21,65.73,1
2013-06-09 07:18:26,75.73,128
2013-06-09 07:18:27,75.73,128
2013-06-09 07:18:32,62.41,1
