time,price,volume
2013-06-09 17:47:55,100,0
2013-06-09 17:48:11,85.93,580
2013-06-09 17:48:27,95.93,344
2013-06-09 17:48:28,95.93,344
2013-06-09 17:48:29,95.93,344
2013-06-09 17:48:33,105.93,193
2013-06-09 17:48:34,105.93,193
2013-06-09 17:48:38,105.93,42
2013-06-09 17:48:40,105.93,29
2013-06-09 17:48:43,115.93,49
2013-06-09 17:48:44,115.93,49
2013-06-09 17:48:56,102.46,740
2013-06-09 17:49:01,102.46,6
2013-06-09 17:49:02,102.46,18
2013-06-09 17:49:03,102.46,12
2013-06-09 17:49:04,102.46,21
2013-06-09 17:49:05,102.46,8
2013-06-09 17:49:06,102.46,8
2013-06-09 17:49:07,95.96,27
2013-06-09 17:49:10,83.05,152
2013-06-09 17:49:21,67.12,83
2013-06-09 17:49:22,67.12,83
2013-06-09 17:49:23,68.39,273
2013-06-09 17:49:24,68.39,273
2013-06-09 17:49:28,57.35,33
2013-06-09 17:49:29,57.35,1997
2013-06-09 17:49:30,57.35,15
2013-06-09 17:49:39,62.98,4
2013-06-09 17:49:40,67.35,51
2013-06-09 17:49:46,53.53,64
2013-06-09 17:49:47,53.53,142
2013-06-09 17:49:51,41.48,83
2013-06-09 17:49:52,41.48,185
2013-06-09 17:49:54,41.48,1814
2013-06-09 17:50:04,30.63,8
2013-06-09 17:50:06,29.33,319
2013-06-09 17:50:11,19.15,77
2013-06-09 17:50:12,19.15,77
2013-06-09 17:50:40,29.15,691
2013-06-09 17:51:27,26.89,40
2013-06-09 17:51:28,26.89,40
2013-06-09 17:51:42,36.89,9
2013-06-09 17:51:43,36.89,9
2013-06-09 17:52:41,26.65,3
2013-06-09 17:52:42,26.65,3
2013-06-09 17:52:57,36.65,143
2013-06-09 17:52:58,36.65,348
2013-06-09 17:52:59,36.65,357
