id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-10 02:52:25
MARKETMAKER,99848,10016700,0,2013-06-10 02:52:52
MARKETMAKER,99486,10056500,0,2013-06-10 02:52:56
MARKETMAKER,99116,10097200,0,2013-06-10 02:52:57
MARKETMAKER,99236,10085700,0,2013-06-10 02:53:16
MARKETMAKER,99356,10073900,0,2013-06-10 02:53:18
MARKETMAKER,98801,10133900,0,2013-06-10 02:53:24
MARKETMAKER,98906,10123900,0,2013-06-10 02:53:49
MARKETMAKER,98891,10125400,0,2013-06-10 02:53:55
MARKETMAKER,99573,10061200,0,2013-06-10 02:54:06
MARKETMAKER,99302,10089400,0,2013-06-10 02:54:28
MARKETMAKER,99105,10109900,0,2013-06-10 02:54:29
MARKETMAKER,99707,10057400,0,2013-06-10 02:54:34
MARKETMAKER,99728,10055600,0,2013-06-10 02:54:37
MARKETMAKER,99929,10037900,0,2013-06-10 02:54:39
MARKETMAKER,99859,10044300,0,2013-06-10 02:54:52
MARKETMAKER,99821,10048100,0,2013-06-10 02:56:05
MARKETMAKER,99541,10079000,0,2013-06-10 02:56:11
MARKETMAKER,99491,10085000,0,2013-06-10 02:56:27
MARKETMAKER,99489,10085300,0,2013-06-10 02:56:33
MARKETMAKER,99427,10094000,0,2013-06-10 02:56:57
MARKETMAKER,99383,10100600,0,2013-06-10 02:57:02
MARKETMAKER,99134,10140600,0,2013-06-10 02:57:20
MARKETMAKER,99082,10149400,0,2013-06-10 02:57:25
MARKETMAKER,98966,10169200,0,2013-06-10 02:57:26
MVTRADER01,1000,100000,0,2013-06-10 02:52:27
MVTRADER01,1000,100000,0,2013-06-10 02:54:42
MVTRADER01,2088,12829.4,0,2013-06-10 02:54:47
MVTRADER01,2139,8743.32,0,2013-06-10 02:54:48
MVTRADER01,2139,8743.32,0,2013-06-10 02:55:07
MVTRADER01,2051,16702.9,0,2013-06-10 02:55:08
MVTRADER01,1972,23848.5,0,2013-06-10 02:55:09
MVTRADER01,1972,19.4668,169,2013-06-10 02:55:13
MVTRADER02,1000,100000,0,2013-06-10 02:52:27
MVTRADER02,1000,100000,0,2013-06-10 02:54:42
MVTRADER02,1000,100000,0,2013-06-10 02:54:47
MVTRADER02,2016,18150.9,0,2013-06-10 02:54:49
MVTRADER02,2016,18150.9,0,2013-06-10 02:55:08
MVTRADER02,2016,70.9023,128,2013-06-10 02:55:13
MVTRADER03,1000,100000,0,2013-06-10 02:52:27
MVTRADER03,1000,100000,0,2013-06-10 02:54:42
MVTRADER03,1000,100000,0,2013-06-10 02:54:47
MVTRADER03,1000,100000,0,2013-06-10 02:55:08
MVTRADER03,1000,136.25,707,2013-06-10 02:55:14
MVTRADER04,1000,100000,0,2013-06-10 02:52:27
MVTRADER04,1000,100000,0,2013-06-10 02:54:42
MVTRADER04,1000,100000,0,2013-06-10 02:54:47
MVTRADER04,1000,100000,0,2013-06-10 02:55:08
MVTRADER04,1000,136.25,707,2013-06-10 02:55:13
MVTRADER05,1000,100000,0,2013-06-10 02:52:27
MVTRADER05,1000,100000,0,2013-06-10 02:54:42
MVTRADER05,1000,100000,0,2013-06-10 02:54:47
MVTRADER05,2139,8709,0,2013-06-10 02:54:48
MVTRADER05,2139,8709,0,2013-06-10 02:55:07
MVTRADER05,2139,107.997,61,2013-06-10 02:55:13
RANDTRADER01,1000,100000,0,2013-06-10 02:52:27
RANDTRADER01,1370,59300,0,2013-06-10 02:52:56
RANDTRADER01,1290,67999.2,0,2013-06-10 02:53:36
RANDTRADER01,1305,66415.1,0,2013-06-10 02:53:55
RANDTRADER01,1576,38163.3,0,2013-06-10 02:54:27
RANDTRADER01,1472,46530.1,0,2013-06-10 02:54:48
RANDTRADER01,552,120544,0,2013-06-10 02:54:49
RANDTRADER02,1000,100000,0,2013-06-10 02:52:27
RANDTRADER02,1362,60180,0,2013-06-10 02:52:56
RANDTRADER02,1594,35103.1,0,2013-06-10 02:53:24
RANDTRADER02,1674,26403.9,0,2013-06-10 02:53:35
RANDTRADER02,586,113574,0,2013-06-10 02:54:48
RANDTRADER02,621,110409,0,2013-06-10 02:54:52
RANDTRADER02,700,103263,0,2013-06-10 02:55:08
RANDTRADER02,738,99446.1,0,2013-06-10 02:56:05
RANDTRADER02,1018,68520.1,0,2013-06-10 02:56:11
RANDTRADER02,1068,62497.6,0,2013-06-10 02:56:27
RANDTRADER02,1070,62236.7,0,2013-06-10 02:56:32
RANDTRADER02,1132,53528.8,0,2013-06-10 02:56:57
RANDTRADER02,1176,46909,0,2013-06-10 02:57:02
RANDTRADER02,1253,34554.3,0,2013-06-10 02:57:20
RANDTRADER02,1305,25690.9,0,2013-06-10 02:57:25
RANDTRADER03,1000,100000,0,2013-06-10 02:52:27
RANDTRADER03,1152,83280,0,2013-06-10 02:52:52
RANDTRADER03,1475,48366.9,0,2013-06-10 02:53:24
RANDTRADER03,1672,27829.7,0,2013-06-10 02:54:29
RANDTRADER03,586,114840,0,2013-06-10 02:54:48
RANDTRADER03,621,111674,0,2013-06-10 02:54:52
