id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 19:45:02
MARKETMAKER,100090,9992440,0,2013-06-09 19:45:16
MARKETMAKER,99999,10001000,0,2013-06-09 19:45:32
MARKETMAKER,99908,10009600,0,2013-06-09 19:45:34
MARKETMAKER,99817,10018100,0,2013-06-09 19:45:35
MARKETMAKER,100572,9957400,0,2013-06-09 19:45:40
MARKETMAKER,101402,9892080,0,2013-06-09 19:45:42
MARKETMAKER,101549,9882050,0,2013-06-09 19:45:46
MARKETMAKER,101710,9871060,0,2013-06-09 19:45:47
MARKETMAKER,102660,9806220,0,2013-06-09 19:45:48
MARKETMAKER,102662,9806100,0,2013-06-09 19:45:52
MARKETMAKER,102664,9805990,0,2013-06-09 19:45:53
MARKETMAKER,102679,9805130,0,2013-06-09 19:45:54
MARKETMAKER,102572,9812340,0,2013-06-09 19:46:15
MARKETMAKER,102521,9815780,0,2013-06-09 19:46:16
MARKETMAKER,103131,9782920,0,2013-06-09 19:46:20
MARKETMAKER,103156,9781580,0,2013-06-09 19:46:21
MARKETMAKER,102080,9850300,0,2013-06-09 19:46:27
MARKETMAKER,101164,9908810,0,2013-06-09 19:46:31
MARKETMAKER,100579,9952020,0,2013-06-09 19:46:49
MARKETMAKER,99886,10003200,0,2013-06-09 19:46:50
MARKETMAKER,99890,10003000,0,2013-06-09 19:46:56
MARKETMAKER,99883,10003500,0,2013-06-09 19:47:31
MARKETMAKER,99871,10004400,0,2013-06-09 19:47:33
MARKETMAKER,99887,10003300,0,2013-06-09 19:47:48
MARKETMAKER,99920,10001100,0,2013-06-09 19:47:50
MARKETMAKER,100201,9982850,0,2013-06-09 19:47:52
MARKETMAKER,100249,9980230,0,2013-06-09 19:47:57
MARKETMAKER,100250,9980170,0,2013-06-09 19:47:58
MARKETMAKER,100252,9980060,0,2013-06-09 19:47:59
MARKETMAKER,100270,9979270,0,2013-06-09 19:48:03
MARKETMAKER,100061,9990490,0,2013-06-09 19:48:39
MARKETMAKER,99868,10000800,0,2013-06-09 19:48:42
MARKETMAKER,99869,10000800,0,2013-06-09 19:48:59
MARKETMAKER,99871,10000700,0,2013-06-09 19:49:06
MARKETMAKER,99711,10007300,0,2013-06-09 19:49:31
MARKETMAKER,99529,10014700,0,2013-06-09 19:49:32
MARKETMAKER,99515,10015200,0,2013-06-09 19:49:43
MARKETMAKER,99487,10016400,0,2013-06-09 19:49:44
MARKETMAKER,99479,10016700,0,2013-06-09 19:49:45
MVTRADER01,2000,200000,0,2013-06-09 19:45:04
MVTRADER02,2000,200000,0,2013-06-09 19:45:04
MVTRADER03,2000,200000,0,2013-06-09 19:45:04
MVTRADER04,2000,200000,0,2013-06-09 19:45:04
RANDTRADER01,1000,100000,0,2013-06-09 19:45:04
RANDTRADER01,910,107564,0,2013-06-09 19:45:16
RANDTRADER01,155,168273,0,2013-06-09 19:45:41
RANDTRADER01,8,178306,0,2013-06-09 19:45:46
RANDTRADER01,6,178421,0,2013-06-09 19:45:52
RANDTRADER01,1,178809,0,2013-06-09 19:47:44
RANDTRADER01,0,178863,0,2013-06-09 19:47:59
RANDTRADER01,7,178554,0,2013-06-09 19:48:09
RANDTRADER01,4,178686,0,2013-06-09 19:48:10
RANDTRADER01,3,178739,0,2013-06-09 19:48:49
RANDTRADER01,1,178803,0,2013-06-09 19:49:09
RANDTRADER01,0,178830,0,2013-06-09 19:49:13
RANDTRADER01,1,178798,0,2013-06-09 19:49:38
RANDTRADER01,0,178832,0,2013-06-09 19:49:58
RANDTRADER02,1000,100000,0,2013-06-09 19:45:04
RANDTRADER02,390,132861,0,2013-06-09 19:46:21
RANDTRADER02,348,135599,0,2013-06-09 19:46:54
RANDTRADER02,67,153897,0,2013-06-09 19:47:52
RANDTRADER02,19,156517,0,2013-06-09 19:47:57
RANDTRADER02,2,157270,0,2013-06-09 19:48:03
RANDTRADER02,1,157314,0,2013-06-09 19:48:15
RANDTRADER02,0,157362,0,2013-06-09 19:48:37
RANDTRADER02,2,157256,0,2013-06-09 19:48:49
RANDTRADER02,1,157298,0,2013-06-09 19:48:57
RANDTRADER02,3,157245,0,2013-06-09 19:49:12
RANDTRADER02,4,157218,0,2013-06-09 19:49:13
RANDTRADER02,2,157279,0,2013-06-09 19:49:25
RANDTRADER02,1,157315,0,2013-06-09 19:49:41
RANDTRADER03,1000,100000,0,2013-06-09 19:45:04
RANDTRADER03,50,164838,0,2013-06-09 19:45:48
RANDTRADER03,35,165699,0,2013-06-09 19:45:54
RANDTRADER03,14,166830,0,2013-06-09 19:46:21
RANDTRADER03,19,166442,0,2013-06-09 19:47:44
RANDTRADER03,3,167506,0,2013-06-09 19:47:48
RANDTRADER03,1,167615,0,2013-06-09 19:47:59
RANDTRADER03,0,167659,0,2013-06-09 19:48:03
RANDTRADER03,3,167527,0,2013-06-09 19:48:10
RANDTRADER03,5,167439,0,2013-06-09 19:48:15
RANDTRADER03,4,167492,0,2013-06-09 19:48:49
RANDTRADER03,2,167556,0,2013-06-09 19:49:06
RANDTRADER03,1,167583,0,2013-06-09 19:49:12
RANDTRADER03,0,167620,0,2013-06-09 19:49:52
RANDTRADER03,1,167586,0,2013-06-09 19:49:58
RANDTRADER03,1159,129048,0,2013-06-09 19:49:59
RANDTRADER04,1000,100000,0,2013-06-09 19:45:04
RANDTRADER04,170,165321,0,2013-06-09 19:45:42
RANDTRADER04,9,176309,0,2013-06-09 19:45:47
RANDTRADER04,7,176424,0,2013-06-09 19:45:53
RANDTRADER04,3,176635,0,2013-06-09 19:46:21
RANDTRADER04,45,173897,0,2013-06-09 19:46:54
RANDTRADER04,41,174151,0,2013-06-09 19:46:56
RANDTRADER04,8,176300,0,2013-06-09 19:47:50
RANDTRADER04,1,176609,0,2013-06-09 19:48:09
RANDTRADER04,0,176654,0,2013-06-09 19:48:15
