id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 04:35:12
MARKETMAKER,100880,9925130,0,2013-06-09 04:35:25
MARKETMAKER,101760,9850260,0,2013-06-09 04:35:26
MARKETMAKER,101848,9843710,0,2013-06-09 04:35:43
MARKETMAKER,103847,9694880,0,2013-06-09 04:35:44
MARKETMAKER,107845,9397230,0,2013-06-09 04:35:45
MARKETMAKER,109844,9248400,0,2013-06-09 04:35:46
MARKETMAKER,110754,9190460,0,2013-06-09 04:35:57
MARKETMAKER,111591,9148970,0,2013-06-09 04:36:26
MARKETMAKER,111621,9147860,0,2013-06-09 04:37:20
MARKETMAKER,111650,9146790,0,2013-06-09 04:37:21
MARKETMAKER,111681,9145990,0,2013-06-09 04:37:35
MARKETMAKER,110538,9186940,0,2013-06-09 04:37:49
MARKETMAKER,110363,9194960,0,2013-06-09 04:37:55
MARKETMAKER,109933,9218970,0,2013-06-09 04:38:00
MARKETMAKER,109946,9218410,0,2013-06-09 04:38:39
MARKETMAKER,109950,9218280,0,2013-06-09 04:39:06
MARKETMAKER,109951,9218250,0,2013-06-09 04:39:07
MARKETMAKER,109964,9217980,0,2013-06-09 04:40:00
MARKETMAKER,109990,9217400,0,2013-06-09 04:40:02
MVTRADER01,2000,200000,0,2013-06-09 04:35:14
MVTRADER01,2000,200000,0,2013-06-09 04:35:44
MVTRADER01,1,348826,0,2013-06-09 04:35:45
MVTRADER01,1,27.5312,3812,2013-06-09 04:35:49
MVTRADER01,1,198.031,3810,2013-06-09 04:36:09
MVTRADER01,1,198.031,3810,2013-06-09 04:36:14
MVTRADER01,4,15.7212,3810,2013-06-09 04:36:16
MVTRADER01,4,15.7212,3810,2013-06-09 04:36:34
MVTRADER01,4,15.7212,3810,2013-06-09 04:36:40
MVTRADER01,4,668.221,3801,2013-06-09 04:37:00
MVTRADER01,4,668.221,3801,2013-06-09 04:37:05
MVTRADER01,4,668.221,3801,2013-06-09 04:37:25
MVTRADER01,4,270.721,3807,2013-06-09 04:37:30
MVTRADER01,4,228691,0,2013-06-09 04:37:50
MVTRADER01,4,228691,0,2013-06-09 04:37:55
MVTRADER01,4,228691,0,2013-06-09 04:38:16
MVTRADER01,4,228691,0,2013-06-09 04:38:21
MVTRADER02,2000,200000,0,2013-06-09 04:35:14
