time,price,volume
2013-06-09 02:17:17,100,0
2013-06-09 02:17:32,83.72,760
2013-06-09 02:17:35,69.34,760
2013-06-09 02:17:37,72.81,163
2013-06-09 02:17:38,72.81,163
2013-06-09 02:17:42,64.31,163
2013-06-09 02:17:43,62.92,16
2013-06-09 02:17:44,62.92,16
2013-06-09 02:17:45,62.92,16
2013-06-09 02:18:15,72.92,532
2013-06-09 02:18:17,72.92,367
2013-06-09 02:19:03,82.92,322
2013-06-09 02:19:11,69.9,63
2013-06-09 02:19:17,58.66,4
2013-06-09 02:19:23,46.27,54
2013-06-09 02:19:24,46.27,8
2013-06-09 02:19:25,46.27,54
2013-06-09 02:19:35,40.29,5
2013-06-09 02:19:38,50.29,263
2013-06-09 02:19:39,50.29,129
2013-06-09 02:19:44,33.42,6
2013-06-09 02:19:45,34.22,347
2013-06-09 02:19:46,40.86,694
2013-06-09 02:19:47,50.29,757
2013-06-09 02:19:48,60.29,88
2013-06-09 02:19:49,60.29,62
2013-06-09 02:19:54,70.29,95
2013-06-09 02:19:59,80.29,467
2013-06-09 02:20:00,80.29,588
2013-06-09 02:20:04,80.29,275
2013-06-09 02:20:05,80.29,275
2013-06-09 02:20:07,80.29,269
2013-06-09 02:20:11,69.83,16
2013-06-09 02:20:12,69.66,6
2013-06-09 02:20:21,57.35,16
2013-06-09 02:20:22,57.35,16
2013-06-09 02:20:24,59.49,7
2013-06-09 02:20:29,49.46,3
2013-06-09 02:20:35,36.12,1
2013-06-09 02:20:41,43.62,373
2013-06-09 02:21:01,38.12,19
2013-06-09 02:21:02,38.95,1
2013-06-09 02:21:04,41.74,2
2013-06-09 02:21:17,51.74,256
2013-06-09 02:21:46,61.74,37
2013-06-09 02:21:54,71.74,312
2013-06-09 02:22:04,81.74,18
2013-06-09 02:22:05,81.74,18
2013-06-09 02:22:20,68.15,1
