id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 03:23:42
MARKETMAKER,99889,10012200,0,2013-06-09 03:24:00
MARKETMAKER,100526,9950270,0,2013-06-09 03:24:19
MARKETMAKER,100308,9975220,0,2013-06-09 03:24:39
MARKETMAKER,100304,9975720,0,2013-06-09 03:24:44
MARKETMAKER,100303,9975850,0,2013-06-09 03:24:45
MARKETMAKER,100317,9974270,0,2013-06-09 03:24:49
MARKETMAKER,100335,9972250,0,2013-06-09 03:24:51
MARKETMAKER,100211,9987410,0,2013-06-09 03:24:52
MARKETMAKER,100424,9965850,0,2013-06-09 03:24:53
MARKETMAKER,100985,9909050,0,2013-06-09 03:24:58
MARKETMAKER,101084,9900010,0,2013-06-09 03:25:13
MARKETMAKER,101167,9893860,0,2013-06-09 03:25:18
MARKETMAKER,101274,9888000,0,2013-06-09 03:25:40
MARKETMAKER,101209,9892210,0,2013-06-09 03:25:45
MARKETMAKER,101307,9887650,0,2013-06-09 03:26:04
MARKETMAKER,101853,9864100,0,2013-06-09 03:26:39
MARKETMAKER,101887,9863040,0,2013-06-09 03:26:58
MVTRADER01,2000,200000,0,2013-06-09 03:23:44
MVTRADER01,2000,200000,0,2013-06-09 03:24:04
MVTRADER01,2000,200000,0,2013-06-09 03:24:09
MVTRADER01,2300,168716,0,2013-06-09 03:24:10
MVTRADER01,2450,152363,0,2013-06-09 03:24:12
MVTRADER01,2600,136010,0,2013-06-09 03:24:13
MVTRADER01,3237,66194.8,0,2013-06-09 03:24:14
MVTRADER01,3818,2517.21,0,2013-06-09 03:24:15
MVTRADER02,2000,200000,0,2013-06-09 03:23:44
MVTRADER02,2000,200000,0,2013-06-09 03:24:04
MVTRADER02,2000,200000,0,2013-06-09 03:24:10
MVTRADER02,2000,200000,0,2013-06-09 03:24:31
MVTRADER02,2000,23,2292,2013-06-09 03:24:37
MVTRADER02,2000,23,2292,2013-06-09 03:24:57
MVTRADER02,2000,23,2292,2013-06-09 03:25:03
MVTRADER02,2000,23,2292,2013-06-09 03:25:23
MVTRADER02,1228,57197.3,2292,2013-06-09 03:25:25
MVTRADER02,1227,57271.4,2292,2013-06-09 03:25:28
MVTRADER02,1227,24.625,3063,2013-06-09 03:25:29
MVTRADER02,1227,24.625,3063,2013-06-09 03:25:49
MVTRADER02,1114,6453.19,3063,2013-06-09 03:25:50
MVTRADER02,914,17831.2,3063,2013-06-09 03:25:51
