id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 20:36:06
MARKETMAKER,100100,9991250,0,2013-06-09 20:36:20
MARKETMAKER,99926,10007800,0,2013-06-09 20:36:36
MARKETMAKER,99564,10045900,0,2013-06-09 20:36:49
MARKETMAKER,99201,10084200,0,2013-06-09 20:36:50
MARKETMAKER,99141,10091100,0,2013-06-09 20:36:55
MARKETMAKER,99431,10061000,0,2013-06-09 20:37:02
MARKETMAKER,99353,10069900,0,2013-06-09 20:37:17
MARKETMAKER,99683,10036400,0,2013-06-09 20:37:29
MARKETMAKER,99601,10045500,0,2013-06-09 20:37:35
MARKETMAKER,99514,10055200,0,2013-06-09 20:37:36
MARKETMAKER,99658,10041100,0,2013-06-09 20:37:41
MARKETMAKER,99765,10030600,0,2013-06-09 20:37:42
MARKETMAKER,99925,10015000,0,2013-06-09 20:37:43
MARKETMAKER,99946,10012800,0,2013-06-09 20:37:44
MARKETMAKER,99971,10010700,0,2013-06-09 20:37:48
MARKETMAKER,99783,10029000,0,2013-06-09 20:37:55
MARKETMAKER,99768,10030400,0,2013-06-09 20:38:10
MARKETMAKER,100208,9995930,0,2013-06-09 20:38:14
MARKETMAKER,100169,9999380,0,2013-06-09 20:38:20
MARKETMAKER,100109,10005300,0,2013-06-09 20:38:26
MARKETMAKER,100169,10000000,0,2013-06-09 20:38:58
MARKETMAKER,100199,9997410,0,2013-06-09 20:38:59
MARKETMAKER,100162,10001000,0,2013-06-09 20:39:10
MARKETMAKER,100112,10006400,0,2013-06-09 20:39:17
MARKETMAKER,100097,10008200,0,2013-06-09 20:39:20
MARKETMAKER,100054,10013200,0,2013-06-09 20:39:22
MARKETMAKER,100055,10013100,0,2013-06-09 20:39:43
MARKETMAKER,100056,10013000,0,2013-06-09 20:39:45
MARKETMAKER,100058,10012800,0,2013-06-09 20:39:46
MARKETMAKER,100395,9982660,0,2013-06-09 20:39:50
MARKETMAKER,100797,9946720,0,2013-06-09 20:39:51
MARKETMAKER,101003,9928300,0,2013-06-09 20:39:52
MARKETMAKER,101000,9928600,0,2013-06-09 20:40:03
MARKETMAKER,100997,9928900,0,2013-06-09 20:40:04
MARKETMAKER,101496,9884920,0,2013-06-09 20:40:10
MARKETMAKER,101483,9886190,0,2013-06-09 20:40:31
MARKETMAKER,101473,9887280,0,2013-06-09 20:40:40
MARKETMAKER,101467,9887920,0,2013-06-09 20:40:41
MARKETMAKER,101686,9868380,0,2013-06-09 20:40:48
MARKETMAKER,101720,9865820,0,2013-06-09 20:41:00
MARKETMAKER,101739,9864620,0,2013-06-09 20:41:05
MVTRADER01,2000,200000,0,2013-06-09 20:36:08
MVTRADER02,2000,200000,0,2013-06-09 20:36:08
MVTRADER03,2000,200000,0,2013-06-09 20:36:08
MVTRADER04,2000,200000,0,2013-06-09 20:36:08
RANDTRADER01,1000,100000,0,2013-06-09 20:36:08
RANDTRADER01,900,108754,0,2013-06-09 20:36:19
RANDTRADER01,756,122857,0,2013-06-09 20:37:41
RANDTRADER01,696,128107,0,2013-06-09 20:38:58
RANDTRADER01,695,128213,0,2013-06-09 20:39:44
RANDTRADER01,278,164968,0,2013-06-09 20:40:10
RANDTRADER02,1000,100000,0,2013-06-09 20:36:08
RANDTRADER02,670,133505,0,2013-06-09 20:37:29
RANDTRADER02,563,143984,0,2013-06-09 20:37:42
RANDTRADER02,562,144091,0,2013-06-09 20:39:45
RANDTRADER02,225,174218,0,2013-06-09 20:39:50
RANDTRADER03,1000,100000,0,2013-06-09 20:36:08
RANDTRADER03,710,130096,0,2013-06-09 20:37:02
RANDTRADER03,689,132205,0,2013-06-09 20:37:44
RANDTRADER03,671,133813,0,2013-06-09 20:38:06
RANDTRADER03,670,133919,0,2013-06-09 20:39:46
RANDTRADER03,268,169858,0,2013-06-09 20:39:51
RANDTRADER03,49,189399,0,2013-06-09 20:40:48
RANDTRADER04,1000,100000,0,2013-06-09 20:36:08
RANDTRADER04,840,115670,0,2013-06-09 20:37:43
RANDTRADER04,815,117853,0,2013-06-09 20:37:48
RANDTRADER04,375,152371,0,2013-06-09 20:38:14
RANDTRADER04,345,154996,0,2013-06-09 20:38:59
RANDTRADER04,344,155102,0,2013-06-09 20:39:46
RANDTRADER04,138,173518,0,2013-06-09 20:39:52
RANDTRADER04,56,180746,0,2013-06-09 20:40:11
RANDTRADER04,22,183308,0,2013-06-09 20:41:00
RANDTRADER04,3,184511,0,2013-06-09 20:41:05
RANDTRADER05,1000,100000,0,2013-06-09 20:36:08
RANDTRADER05,1200,82940,0,2013-06-09 20:36:29
RANDTRADER05,1563,44716.1,0,2013-06-09 20:36:50
RANDTRADER05,1623,37798.1,0,2013-06-09 20:36:55
RANDTRADER05,1710,28095,0,2013-06-09 20:37:36
RANDTRADER05,1805,18851.5,0,2013-06-09 20:37:54
RANDTRADER05,1823,17244.3,0,2013-06-09 20:38:06
RANDTRADER05,1862,13794.7,0,2013-06-09 20:38:20
RANDTRADER05,1922,7887.72,0,2013-06-09 20:38:26
RANDTRADER05,1959,4280.22,0,2013-06-09 20:39:10
RANDTRADER05,1974,2517.72,0,2013-06-09 20:39:20
RANDTRADER05,1957,4517.43,0,2013-06-09 20:39:37
RANDTRADER05,1960,4219.23,0,2013-06-09 20:40:02
RANDTRADER05,1970,3137.83,0,2013-06-09 20:40:40
RANDTRADER06,1000,100000,0,2013-06-09 20:36:08
RANDTRADER06,1174,83417.8,0,2013-06-09 20:36:36
RANDTRADER06,1536,45299.2,0,2013-06-09 20:36:49
RANDTRADER06,1614,36424.4,0,2013-06-09 20:37:16
RANDTRADER06,1696,27278.9,0,2013-06-09 20:37:35
