id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 19:55:15
MARKETMAKER,100070,9993940,0,2013-06-09 19:55:37
MARKETMAKER,100410,9969920,0,2013-06-09 19:55:43
MARKETMAKER,100750,9950530,0,2013-06-09 19:55:46
MARKETMAKER,100862,9943880,0,2013-06-09 19:55:48
MARKETMAKER,100974,9938410,0,2013-06-09 19:55:52
MARKETMAKER,101132,9930700,0,2013-06-09 19:55:53
MARKETMAKER,100799,9950280,0,2013-06-09 19:56:00
MARKETMAKER,101242,9928920,0,2013-06-09 19:56:13
MARKETMAKER,100465,9974160,0,2013-06-09 19:56:25
MARKETMAKER,100645,9965680,0,2013-06-09 19:56:34
MARKETMAKER,100478,9975220,0,2013-06-09 19:56:48
MARKETMAKER,99890,10008800,0,2013-06-09 19:56:49
MARKETMAKER,99573,10030100,0,2013-06-09 19:56:55
MARKETMAKER,100022,10004900,0,2013-06-09 19:57:14
MARKETMAKER,99517,10038200,0,2013-06-09 19:57:25
MARKETMAKER,99756,10025200,0,2013-06-09 19:57:30
MARKETMAKER,99788,10023500,0,2013-06-09 19:57:31
MARKETMAKER,99681,10030400,0,2013-06-09 19:57:46
MARKETMAKER,99599,10035700,0,2013-06-09 19:57:47
MARKETMAKER,99505,10042700,0,2013-06-09 19:57:50
MARKETMAKER,99424,10048700,0,2013-06-09 19:57:51
MARKETMAKER,99319,10056500,0,2013-06-09 19:57:53
MARKETMAKER,100077,10010500,0,2013-06-09 19:57:59
MARKETMAKER,100078,10010500,0,2013-06-09 19:58:03
MARKETMAKER,100085,10010200,0,2013-06-09 19:58:05
MARKETMAKER,100098,10009700,0,2013-06-09 19:58:33
MARKETMAKER,100024,10013100,0,2013-06-09 19:58:37
MARKETMAKER,99740,10026400,0,2013-06-09 19:58:40
MARKETMAKER,99753,10025900,0,2013-06-09 19:58:58
MARKETMAKER,99900,10020800,0,2013-06-09 19:58:59
MARKETMAKER,99906,10020700,0,2013-06-09 19:59:33
MARKETMAKER,99931,10020100,0,2013-06-09 19:59:35
MARKETMAKER,99933,10020000,0,2013-06-09 19:59:36
MARKETMAKER,99584,10031900,0,2013-06-09 19:59:49
MARKETMAKER,99256,10046200,0,2013-06-09 19:59:53
MARKETMAKER,99245,10046800,0,2013-06-09 19:59:58
MARKETMAKER,99206,10048900,0,2013-06-09 19:59:59
MARKETMAKER,99171,10050800,0,2013-06-09 20:00:01
MVTRADER01,2000,200000,0,2013-06-09 19:55:17
MVTRADER02,2000,200000,0,2013-06-09 19:55:17
MVTRADER03,2000,200000,0,2013-06-09 19:55:17
MVTRADER04,2000,200000,0,2013-06-09 19:55:17
RANDTRADER01,1000,100000,0,2013-06-09 19:55:17
RANDTRADER01,820,108476,0,2013-06-09 19:56:34
RANDTRADER01,903,103297,0,2013-06-09 19:57:57
RANDTRADER01,145,149277,0,2013-06-09 19:57:59
RANDTRADER01,138,149611,0,2013-06-09 19:58:05
RANDTRADER01,108,150659,0,2013-06-09 19:58:59
RANDTRADER01,102,150797,0,2013-06-09 19:59:33
RANDTRADER02,1000,100000,0,2013-06-09 19:55:17
RANDTRADER02,660,124011,0,2013-06-09 19:55:43
RANDTRADER02,548,130662,0,2013-06-09 19:55:49
RANDTRADER02,99,155798,0,2013-06-09 19:57:15
RANDTRADER02,16,160977,0,2013-06-09 19:57:58
RANDTRADER02,15,161024,0,2013-06-09 19:58:03
RANDTRADER02,14,161047,0,2013-06-09 19:59:35
RANDTRADER03,1000,100000,0,2013-06-09 19:55:17
RANDTRADER03,930,106065,0,2013-06-09 19:55:37
RANDTRADER03,772,113777,0,2013-06-09 19:55:53
RANDTRADER03,533,126802,0,2013-06-09 19:57:30
RANDTRADER03,416,130891,0,2013-06-09 19:58:59
RANDTRADER03,392,131443,0,2013-06-09 19:59:35
RANDTRADER04,1000,100000,0,2013-06-09 19:55:17
RANDTRADER04,660,119394,0,2013-06-09 19:55:46
RANDTRADER04,548,124860,0,2013-06-09 19:55:52
RANDTRADER04,105,146222,0,2013-06-09 19:56:13
RANDTRADER04,73,147966,0,2013-06-09 19:57:31
RANDTRADER04,60,148442,0,2013-06-09 19:58:33
RANDTRADER04,47,148897,0,2013-06-09 19:58:58
RANDTRADER04,45,148944,0,2013-06-09 19:59:36
RANDTRADER05,1000,100000,0,2013-06-09 19:55:17
RANDTRADER05,1777,54763.1,0,2013-06-09 19:56:24
RANDTRADER05,1944,45229,0,2013-06-09 19:56:48
RANDTRADER05,2018,41776.2,0,2013-06-09 19:58:37
RANDTRADER06,1000,100000,0,2013-06-09 19:55:17
RANDTRADER06,1163,90883.4,0,2013-06-09 19:55:58
RANDTRADER06,1448,74612.8,0,2013-06-09 19:56:49
