time,price,volume
2013-06-09 12:46:37,100,0
2013-06-09 12:46:56,110,395
2013-06-09 12:46:57,110,395
2013-06-09 12:46:59,84.54,380
2013-06-09 12:47:11,94.54,123
2013-06-09 12:47:17,104.54,268
2013-06-09 12:47:18,104.54,268
2013-06-09 12:47:26,89.68,430
2013-06-09 12:47:27,89.68,1998
2013-06-09 12:47:28,89.68,1998
2013-06-09 12:47:29,89.68,1997
2013-06-09 12:47:32,99.68,413
2013-06-09 12:47:33,99.68,403
2013-06-09 12:47:36,99.68,210
2013-06-09 12:47:47,81.4,1314
2013-06-09 12:48:02,91.4,174
2013-06-09 12:48:07,68.11,80
2013-06-09 12:48:13,78.11,74
2013-06-09 12:48:18,78.11,1
2013-06-09 12:48:19,78.11,1
2013-06-09 12:48:20,78.11,1
2013-06-09 12:48:26,88.11,272
2013-06-09 12:48:27,88.11,158
2013-06-09 12:48:31,98.11,6
2013-06-09 12:48:32,98.11,6
2013-06-09 12:48:33,98.11,14
2013-06-09 12:48:43,108.11,171
2013-06-09 12:48:44,108.11,117
2013-06-09 12:48:51,118.11,85
2013-06-09 12:48:58,128.11,40
2013-06-09 12:49:02,138.11,31
2013-06-09 12:49:03,138.11,31
2013-06-09 12:49:05,138.11,14
2013-06-09 12:49:17,148.11,11
2013-06-09 12:49:25,137.13,2
2013-06-09 12:49:26,137.13,2
2013-06-09 12:49:39,130.99,1
2013-06-09 12:49:40,130.99,1
2013-06-09 12:49:41,130.99,1
2013-06-09 12:49:44,134.25,67
2013-06-09 12:49:45,134.25,67
2013-06-09 12:49:46,140.99,19
2013-06-09 12:49:49,150.99,29
2013-06-09 12:49:51,150.99,36
2013-06-09 12:49:53,150.99,37
2013-06-09 12:49:57,140.97,359
2013-06-09 12:49:58,140.97,359
2013-06-09 12:49:59,140.97,18
2013-06-09 12:50:02,138.31,459
2013-06-09 12:50:03,128.99,198
2013-06-09 12:50:04,128.99,11
2013-06-09 12:50:05,128.99,11
2013-06-09 12:50:06,128.99,431
2013-06-09 12:50:24,131.42,40
2013-06-09 12:50:26,119.2,10
2013-06-09 12:50:29,120.6,1
2013-06-09 12:50:30,120.6,1
2013-06-09 12:50:37,110.05,1
2013-06-09 12:50:42,94.74,1
2013-06-09 12:50:44,96.03,1
2013-06-09 12:50:46,82.66,124
2013-06-09 12:50:47,85.66,1
2013-06-09 12:50:49,85.66,1
2013-06-09 12:50:52,81.35,18
2013-06-09 12:50:59,91.35,13
2013-06-09 12:51:01,79.65,12
2013-06-09 12:51:03,78.72,21
2013-06-09 12:51:04,78.72,13
2013-06-09 12:51:24,62.91,14
2013-06-09 12:51:29,52.66,24
2013-06-09 12:51:30,52.66,2
