id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 03:28:49
MARKETMAKER,99758,10026600,0,2013-06-09 03:29:07
MARKETMAKER,100498,9964970,0,2013-06-09 03:29:09
MARKETMAKER,100557,9960670,0,2013-06-09 03:29:14
MARKETMAKER,95757,10358500,0,2013-06-09 03:29:18
MARKETMAKER,90957,10756400,0,2013-06-09 03:29:19
MARKETMAKER,90781,10769200,0,2013-06-09 03:29:31
MARKETMAKER,91804,10711100,0,2013-06-09 03:29:36
MARKETMAKER,92671,10659900,0,2013-06-09 03:29:37
MARKETMAKER,92459,10674200,0,2013-06-09 03:29:47
MARKETMAKER,92458,10674300,0,2013-06-09 03:29:54
MARKETMAKER,91781,10733700,0,2013-06-09 03:29:58
MARKETMAKER,91175,10786800,0,2013-06-09 03:29:59
MARKETMAKER,90418,10853200,0,2013-06-09 03:30:00
MARKETMAKER,90399,10854900,0,2013-06-09 03:30:17
MARKETMAKER,90368,10857800,0,2013-06-09 03:30:18
MARKETMAKER,90248,10870000,0,2013-06-09 03:30:24
MARKETMAKER,90127,10883600,0,2013-06-09 03:30:37
MARKETMAKER,90029,10895600,0,2013-06-09 03:30:43
MARKETMAKER,90094,10888400,0,2013-06-09 03:31:09
MARKETMAKER,90129,10884500,0,2013-06-09 03:31:13
MARKETMAKER,90153,10881800,0,2013-06-09 03:31:14
MARKETMAKER,90111,10887000,0,2013-06-09 03:31:19
MARKETMAKER,90072,10891700,0,2013-06-09 03:31:27
MARKETMAKER,90522,10845100,0,2013-06-09 03:31:35
MARKETMAKER,90488,10849300,0,2013-06-09 03:31:38
MARKETMAKER,90423,10857300,0,2013-06-09 03:31:40
MARKETMAKER,90633,10836200,0,2013-06-09 03:31:48
MARKETMAKER,90621,10837700,0,2013-06-09 03:31:55
MARKETMAKER,90617,10838200,0,2013-06-09 03:31:56
MARKETMAKER,90616,10838300,0,2013-06-09 03:32:06
MARKETMAKER,90615,10838400,0,2013-06-09 03:32:08
MARKETMAKER,90614,10838600,0,2013-06-09 03:32:09
MARKETMAKER,90593,10841600,0,2013-06-09 03:32:18
MARKETMAKER,90576,10844100,0,2013-06-09 03:32:20
