time,price,volume
2013-06-09 23:02:39,100,0
2013-06-09 23:03:02,83.07,310
2013-06-09 23:03:07,93.07,143
2013-06-09 23:03:08,93.07,143
2013-06-09 23:03:09,93.07,168
2013-06-09 23:03:12,93.07,256
2013-06-09 23:03:13,93.07,256
2013-06-09 23:03:18,103.07,240
2013-06-09 23:03:24,113.07,12
2013-06-09 23:03:29,123.07,68
2013-06-09 23:03:30,123.07,29
2013-06-09 23:03:36,106.8,8
2013-06-09 23:03:42,89.87,254
2013-06-09 23:03:48,72.58,193
2013-06-09 23:04:06,82.58,152
2013-06-09 23:04:15,71.33,642
2013-06-09 23:04:32,60.36,336
2013-06-09 23:04:37,49.21,32
2013-06-09 23:04:48,43.14,93
2013-06-09 23:04:51,53.14,99
2013-06-09 23:04:57,40.19,4
2013-06-09 23:04:58,44.52,13
2013-06-09 23:04:59,50.75,18
2013-06-09 23:05:01,63.14,73
2013-06-09 23:05:02,63.14,275
2013-06-09 23:05:06,73.14,45
2013-06-09 23:05:07,73.14,167
2013-06-09 23:05:27,83.14,67
2013-06-09 23:05:33,67.17,144
2013-06-09 23:05:50,60.12,53
2013-06-09 23:05:52,61.58,254
2013-06-09 23:05:55,70.12,38
2013-06-09 23:05:56,70.12,28
2013-06-09 23:06:00,80.12,188
2013-06-09 23:06:01,80.12,202
2013-06-09 23:06:19,90.12,239
2013-06-09 23:06:36,100.12,147
2013-06-09 23:06:44,97.97,100
2013-06-09 23:06:48,110.12,54
2013-06-09 23:06:55,99.11,110
2013-06-09 23:07:01,109.11,29
2013-06-09 23:07:06,109.11,23
2013-06-09 23:07:07,109.11,32
2013-06-09 23:07:11,119.11,21
2013-06-09 23:07:12,119.11,30
2013-06-09 23:07:28,119.11,143
2013-06-09 23:07:31,102.81,8
