id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 02:37:45
MARKETMAKER,100320,9973150,0,2013-06-09 02:38:01
MARKETMAKER,100315,9973620,0,2013-06-09 02:38:40
MARKETMAKER,100310,9974090,0,2013-06-09 02:38:41
MARKETMAKER,100305,9974560,0,2013-06-09 02:38:42
MARKETMAKER,100060,10000000,0,2013-06-09 02:38:46
MARKETMAKER,99815,10025500,0,2013-06-09 02:38:47
MARKETMAKER,99754,10032400,0,2013-06-09 02:38:51
MARKETMAKER,99649,10044400,0,2013-06-09 02:38:53
MARKETMAKER,99604,10049500,0,2013-06-09 02:38:54
MARKETMAKER,100194,9989270,0,2013-06-09 02:39:01
MARKETMAKER,100198,9988900,0,2013-06-09 02:39:06
MARKETMAKER,100204,9988350,0,2013-06-09 02:39:07
MARKETMAKER,100176,9991200,0,2013-06-09 02:39:13
MARKETMAKER,100137,9995160,0,2013-06-09 02:39:14
MARKETMAKER,99670,10047300,0,2013-06-09 02:39:20
MARKETMAKER,100195,9995130,0,2013-06-09 02:39:31
MARKETMAKER,99756,10039900,0,2013-06-09 02:39:46
MARKETMAKER,99549,10061000,0,2013-06-09 02:39:47
MARKETMAKER,98953,10126600,0,2013-06-09 02:39:58
MARKETMAKER,98770,10146700,0,2013-06-09 02:39:59
MARKETMAKER,99336,10094200,0,2013-06-09 02:40:04
MARKETMAKER,99545,10074000,0,2013-06-09 02:40:09
MARKETMAKER,99483,10080600,0,2013-06-09 02:40:29
MARKETMAKER,99518,10077700,0,2013-06-09 02:40:36
MARKETMAKER,102394,9842930,0,2013-06-09 02:40:41
MARKETMAKER,102296,9851910,0,2013-06-09 02:40:49
MARKETMAKER,102250,9856130,0,2013-06-09 02:40:50
MARKETMAKER,102138,9866390,0,2013-06-09 02:40:51
MARKETMAKER,102203,9861530,0,2013-06-09 02:41:01
MARKETMAKER,102195,9862210,0,2013-06-09 02:41:06
