time,price,volume
2013-06-09 14:03:13,100,0
2013-06-09 14:03:24,105.8,269
2013-06-09 14:03:25,105.8,269
2013-06-09 14:03:35,95,180
2013-06-09 14:03:36,95,180
2013-06-09 14:03:40,84.69,459
2013-06-09 14:03:52,79.39,296
2013-06-09 14:03:53,79.39,296
2013-06-09 14:04:04,72.67,53
2013-06-09 14:04:07,82.67,74
2013-06-09 14:04:08,82.67,74
2013-06-09 14:04:13,77.67,28
2013-06-09 14:04:14,77.67,296
2013-06-09 14:04:15,81.49,1326
2013-06-09 14:04:17,82.96,2
2013-06-09 14:04:19,87.67,812
2013-06-09 14:04:24,87.06,41
2013-06-09 14:04:25,87.06,41
2013-06-09 14:04:26,87.06,56
2013-06-09 14:04:27,76,67
2013-06-09 14:04:30,95.37,67
2013-06-09 14:04:31,97.06,316
2013-06-09 14:04:32,97.06,316
2013-06-09 14:04:35,97.06,152
2013-06-09 14:04:36,97.06,152
2013-06-09 14:04:37,83.5,119
2013-06-09 14:04:38,97.06,254
2013-06-09 14:04:40,83.5,42
2013-06-09 14:04:41,99.3,15
2013-06-09 14:04:42,99.3,15
2013-06-09 14:04:46,99.3,108
2013-06-09 14:04:47,99.3,108
2013-06-09 14:04:52,106.35,132
2013-06-09 14:04:58,116.35,127
2013-06-09 14:05:04,103.61,55
2013-06-09 14:05:09,103.93,36
2013-06-09 14:05:20,113.93,212
2013-06-09 14:05:23,123.93,78
2013-06-09 14:05:26,103.26,8
2013-06-09 14:05:27,103.26,1998
2013-06-09 14:05:28,103.26,10
2013-06-09 14:05:36,108.86,100
2013-06-09 14:05:43,118.86,267
2013-06-09 14:05:47,118.86,68
2013-06-09 14:05:52,104.87,3
2013-06-09 14:05:53,104.87,3
2013-06-09 14:05:55,88.17,11
2013-06-09 14:06:01,98.17,178
2013-06-09 14:06:02,98.17,209
2013-06-09 14:06:07,105.33,6
2013-06-09 14:06:08,105.33,6
2013-06-09 14:06:16,105.33,14
2013-06-09 14:06:20,105.33,1
2013-06-09 14:06:21,105.33,84
2013-06-09 14:06:31,115.33,17
2013-06-09 14:06:37,102.52,9
2013-06-09 14:06:38,102.52,11
2013-06-09 14:06:45,101.21,11
2013-06-09 14:06:46,101.21,11
2013-06-09 14:06:51,111.21,56
2013-06-09 14:06:58,116.2,4
2013-06-09 14:07:01,116.2,4
2013-06-09 14:07:02,116.2,4
2013-06-09 14:07:10,106.25,1
2013-06-09 14:07:11,106.25,1
2013-06-09 14:07:13,116.25,1
2013-06-09 14:07:26,116.22,1
2013-06-09 14:07:28,115.51,1
2013-06-09 14:07:29,115.98,104
2013-06-09 14:07:34,105.65,1
2013-06-09 14:07:51,115.02,21
2013-06-09 14:07:52,115.02,21
2013-06-09 14:07:58,115.02,31
2013-06-09 14:08:10,117.55,47
