time,price,volume
2013-06-09 08:19:52,100,0
2013-06-09 08:20:16,86.42,40
2013-06-09 08:20:17,86.42,40
2013-06-09 08:20:20,86.94,360
2013-06-09 08:20:30,76.17,890
2013-06-09 08:20:35,79.27,450
2013-06-09 08:20:36,79.27,450
2013-06-09 08:20:38,70.59,486
2013-06-09 08:20:39,80.59,103
2013-06-09 08:20:40,80.59,595
2013-06-09 08:20:41,68.04,83
2013-06-09 08:20:44,57.18,143
2013-06-09 08:20:47,57.18,910
2013-06-09 08:20:50,57.18,149
2013-06-09 08:20:51,57.18,379
2013-06-09 08:20:52,57.18,498
2013-06-09 08:20:56,67.18,357
2013-06-09 08:21:00,77.18,255
2013-06-09 08:21:02,77.18,154
2013-06-09 08:21:03,77.18,234
2013-06-09 08:21:08,87.18,114
2013-06-09 08:21:09,87.18,175
2013-06-09 08:21:11,97.18,225
2013-06-09 08:21:14,97.18,86
2013-06-09 08:21:16,97.18,130
2013-06-09 08:21:17,97.18,326
2013-06-09 08:21:21,107.18,13
2013-06-09 08:21:22,107.18,31
2013-06-09 08:21:30,91.6,858
2013-06-09 08:21:42,80.45,68
2013-06-09 08:21:46,68.73,1
2013-06-09 08:22:07,60.13,19
2013-06-09 08:22:08,65.22,480
2013-06-09 08:22:11,68.04,2
2013-06-09 08:22:12,68.04,15
2013-06-09 08:22:22,55.43,1
2013-06-09 08:22:23,55.43,1
2013-06-09 08:22:29,55.43,158
2013-06-09 08:22:32,55.43,46
2013-06-09 08:22:33,55.43,123
2013-06-09 08:22:34,55.43,123
2013-06-09 08:22:52,45.22,2
2013-06-09 08:22:54,45.22,719
2013-06-09 08:22:55,45.22,593
2013-06-09 08:22:56,45.22,593
2013-06-09 08:22:57,45.22,1990
2013-06-09 08:23:20,55.22,44
2013-06-09 08:23:21,55.22,84
2013-06-09 08:23:26,47.91,1
2013-06-09 08:23:27,46.29,144
2013-06-09 08:23:28,46.29,144
2013-06-09 08:23:32,45.65,191
2013-06-09 08:23:33,45.65,82
2013-06-09 08:23:49,35.36,109
2013-06-09 08:23:52,38.07,8
2013-06-09 08:23:53,35.5,8
2013-06-09 08:23:54,35.5,7
2013-06-09 08:23:59,25.4,76
2013-06-09 08:24:00,26.88,1
2013-06-09 08:24:04,28.63,46
2013-06-09 08:24:20,17.72,33
