id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 19:24:36
MARKETMAKER,99956,10005300,0,2013-06-09 19:25:19
MARKETMAKER,99913,10010400,0,2013-06-09 19:25:20
MARKETMAKER,99870,10015500,0,2013-06-09 19:25:22
MARKETMAKER,99927,10009400,0,2013-06-09 19:25:33
MARKETMAKER,100541,9945510,0,2013-06-09 19:25:34
MARKETMAKER,100613,9937770,0,2013-06-09 19:25:35
MARKETMAKER,101265,9874340,0,2013-06-09 19:25:40
MARKETMAKER,101821,9829050,0,2013-06-09 19:26:10
MARKETMAKER,101045,9890270,0,2013-06-09 19:26:27
MARKETMAKER,100936,9898870,0,2013-06-09 19:26:31
MARKETMAKER,101428,9867140,0,2013-06-09 19:26:36
MARKETMAKER,101434,9866750,0,2013-06-09 19:26:38
MARKETMAKER,101470,9864820,0,2013-06-09 19:26:41
MARKETMAKER,101471,9864770,0,2013-06-09 19:26:44
MARKETMAKER,101302,9875070,0,2013-06-09 19:26:50
MARKETMAKER,100846,9904980,0,2013-06-09 19:27:04
MARKETMAKER,100816,9907100,0,2013-06-09 19:27:16
MARKETMAKER,100827,9906530,0,2013-06-09 19:27:25
MARKETMAKER,100660,9916760,0,2013-06-09 19:27:40
MARKETMAKER,100560,9922880,0,2013-06-09 19:27:41
MARKETMAKER,100520,9925730,0,2013-06-09 19:27:45
MARKETMAKER,100487,9928210,0,2013-06-09 19:28:15
MARKETMAKER,100405,9934380,0,2013-06-09 19:28:18
MARKETMAKER,100741,9912490,0,2013-06-09 19:28:26
MARKETMAKER,100713,9914470,0,2013-06-09 19:28:38
MARKETMAKER,100714,9914420,0,2013-06-09 19:29:12
MARKETMAKER,100715,9914380,0,2013-06-09 19:29:13
MARKETMAKER,100722,9914210,0,2013-06-09 19:29:28
MVTRADER01,2000,200000,0,2013-06-09 19:24:38
MVTRADER02,2000,200000,0,2013-06-09 19:24:38
MVTRADER03,2000,200000,0,2013-06-09 19:24:38
MVTRADER04,2000,200000,0,2013-06-09 19:24:38
RANDTRADER01,1000,100000,0,2013-06-09 19:24:38
RANDTRADER01,801,121810,0,2013-06-09 19:25:07
