time,price,volume
2013-06-09 20:36:04,100,0
2013-06-09 20:36:19,87.54,100
2013-06-09 20:36:29,85.3,100
2013-06-09 20:36:36,95.3,174
2013-06-09 20:36:49,105.3,362
2013-06-09 20:36:50,105.3,363
2013-06-09 20:36:55,115.3,60
2013-06-09 20:37:02,103.78,290
2013-06-09 20:37:16,113.78,78
2013-06-09 20:37:29,101.53,330
2013-06-09 20:37:34,111.53,82
2013-06-09 20:37:35,111.53,82
2013-06-09 20:37:36,111.53,87
2013-06-09 20:37:41,97.94,144
2013-06-09 20:37:42,97.94,107
2013-06-09 20:37:43,97.94,160
2013-06-09 20:37:44,100.44,21
2013-06-09 20:37:48,87.3,25
2013-06-09 20:37:54,97.3,95
2013-06-09 20:37:55,97.3,93
2013-06-09 20:38:06,89.29,18
2013-06-09 20:38:10,99.29,15
2013-06-09 20:38:14,78.45,440
2013-06-09 20:38:20,88.45,39
2013-06-09 20:38:26,98.45,60
2013-06-09 20:38:58,87.5,60
2013-06-09 20:38:59,87.5,30
2013-06-09 20:39:10,97.5,37
2013-06-09 20:39:17,107.5,50
2013-06-09 20:39:20,117.5,15
2013-06-09 20:39:22,117.5,43
2013-06-09 20:39:37,117.63,17
2013-06-09 20:39:43,106.1,1
2013-06-09 20:39:45,106.1,1
2013-06-09 20:39:46,106.1,1
2013-06-09 20:39:50,89.4,337
2013-06-09 20:39:51,89.4,402
2013-06-09 20:39:52,89.4,206
2013-06-09 20:40:02,99.4,3
2013-06-09 20:40:04,99.4,3
2013-06-09 20:40:10,88.14,417
2013-06-09 20:40:30,98.14,13
2013-06-09 20:40:31,98.14,13
2013-06-09 20:40:40,108.14,10
2013-06-09 20:40:41,108.14,6
2013-06-09 20:40:48,89.23,219
2013-06-09 20:41:00,75.36,34
2013-06-09 20:41:05,63.33,19
