time,price,volume
2013-06-10 01:40:55,100,0
2013-06-10 01:41:11,84.24,20
2013-06-10 01:41:12,84.24,20
2013-06-10 01:41:17,94.24,130
2013-06-10 01:41:18,94.24,144
2013-06-10 01:41:22,68.09,809
2013-06-10 01:41:31,78.09,162
2013-06-10 01:41:35,63.48,179
2013-06-10 01:41:39,65.07,29
2013-06-10 01:41:48,75.07,347
2013-06-10 01:41:49,75.07,347
2013-06-10 01:42:08,85.07,245
2013-06-10 01:42:09,85.07,290
2013-06-10 01:42:14,69.59,157
2013-06-10 01:42:40,79.59,206
2013-06-10 01:42:41,79.59,206
2013-06-10 01:42:47,62.1,144
2013-06-10 01:42:50,89.59,606
2013-06-10 01:42:51,89.59,578
2013-06-10 01:42:57,79.43,21
2013-06-10 01:43:23,66.41,12
2013-06-10 01:43:26,67.68,6
2013-06-10 01:43:27,67.68,6
2013-06-10 01:43:32,57.59,5
2013-06-10 01:44:01,45.22,3
2013-06-10 01:44:06,55.22,550
2013-06-10 01:44:07,55.22,611
2013-06-10 01:44:08,55.22,611
2013-06-10 01:44:51,41.49,1
2013-06-10 01:44:57,51.49,336
2013-06-10 01:45:02,39.58,2
2013-06-10 01:45:58,49.58,302
