id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 03:44:08
MARKETMAKER,99612,10042700,0,2013-06-09 03:44:26
MARKETMAKER,99662,10037800,0,2013-06-09 03:44:30
MARKETMAKER,99712,10033000,0,2013-06-09 03:44:31
MARKETMAKER,99762,10028100,0,2013-06-09 03:44:32
MARKETMAKER,99812,10023200,0,2013-06-09 03:44:33
MARKETMAKER,100686,9938040,0,2013-06-09 03:44:34
MARKETMAKER,100555,9951760,0,2013-06-09 03:44:46
MARKETMAKER,100480,9959610,0,2013-06-09 03:44:47
MARKETMAKER,100412,9967410,0,2013-06-09 03:44:52
MARKETMAKER,100472,9961200,0,2013-06-09 03:44:58
MARKETMAKER,100314,9979120,0,2013-06-09 03:45:06
MARKETMAKER,99968,10021800,0,2013-06-09 03:45:10
MARKETMAKER,99802,10042300,0,2013-06-09 03:45:12
MARKETMAKER,99643,10063500,0,2013-06-09 03:45:16
MARKETMAKER,99567,10073600,0,2013-06-09 03:45:17
MARKETMAKER,99510,10081800,0,2013-06-09 03:45:21
MARKETMAKER,99292,10113000,0,2013-06-09 03:45:22
MARKETMAKER,99265,10116900,0,2013-06-09 03:45:23
MARKETMAKER,99000,10154900,0,2013-06-09 03:45:25
MARKETMAKER,99053,10148000,0,2013-06-09 03:45:31
MARKETMAKER,99103,10141500,0,2013-06-09 03:45:32
MARKETMAKER,99113,10140400,0,2013-06-09 03:45:34
MARKETMAKER,98164,10258900,0,2013-06-09 03:45:39
MARKETMAKER,98131,10263000,0,2013-06-09 03:45:40
MARKETMAKER,98045,10273700,0,2013-06-09 03:45:41
MARKETMAKER,97944,10286000,0,2013-06-09 03:45:59
MARKETMAKER,98055,10274000,0,2013-06-09 03:46:03
MARKETMAKER,98160,10262300,0,2013-06-09 03:46:04
MARKETMAKER,98189,10259400,0,2013-06-09 03:46:10
MARKETMAKER,102389,9844860,0,2013-06-09 03:46:13
MARKETMAKER,105034,9583800,0,2013-06-09 03:46:14
MARKETMAKER,105107,9577530,0,2013-06-09 03:46:16
MARKETMAKER,105212,9568510,0,2013-06-09 03:46:17
MARKETMAKER,105202,9569470,0,2013-06-09 03:46:30
MARKETMAKER,105299,9561800,0,2013-06-09 03:46:37
MARKETMAKER,105321,9560320,0,2013-06-09 03:46:42
MARKETMAKER,105338,9559180,0,2013-06-09 03:46:43
MARKETMAKER,105434,9553760,0,2013-06-09 03:46:54
MARKETMAKER,105435,9553700,0,2013-06-09 03:46:56
MARKETMAKER,105439,9553480,0,2013-06-09 03:46:57
MARKETMAKER,105440,9553430,0,2013-06-09 03:47:15
MARKETMAKER,105441,9553400,0,2013-06-09 03:47:20
MARKETMAKER,105442,9553360,0,2013-06-09 03:47:21
MARKETMAKER,105410,9554350,0,2013-06-09 03:47:41
MARKETMAKER,104983,9567460,0,2013-06-09 03:47:42
MARKETMAKER,105016,9566940,0,2013-06-09 03:47:47
MARKETMAKER,105028,9566690,0,2013-06-09 03:47:48
MARKETMAKER,105007,9567490,0,2013-06-09 03:48:18
MARKETMAKER,105144,9563880,0,2013-06-09 03:48:36
MARKETMAKER,105406,9556980,0,2013-06-09 03:48:37
MARKETMAKER,105395,9557310,0,2013-06-09 03:49:08
MVTRADER01,2000,200000,0,2013-06-09 03:44:10
MVTRADER01,2000,200000,0,2013-06-09 03:44:30
MVTRADER01,2000,200000,0,2013-06-09 03:44:35
MVTRADER01,3840,25770.4,0,2013-06-09 03:44:38
MVTRADER01,4063,4654.52,0,2013-06-09 03:44:39
MVTRADER01,4063,4654.52,0,2013-06-09 03:44:55
MVTRADER01,4063,3.77197,53,2013-06-09 03:45:01
MVTRADER01,4063,3.77197,53,2013-06-09 03:45:21
MVTRADER01,4063,3.77197,53,2013-06-09 03:45:27
MVTRADER01,4063,3.77197,53,2013-06-09 03:45:47
MVTRADER01,4038,2800.52,53,2013-06-09 03:45:49
MVTRADER01,4038,34.772,90,2013-06-09 03:45:53
MVTRADER01,7,397894,90,2013-06-09 03:46:13
MVTRADER01,7,65.2188,5919,2013-06-09 03:46:18
MVTRADER01,7,65.2188,5919,2013-06-09 03:46:38
MVTRADER01,7,3.21875,5920,2013-06-09 03:46:44
MVTRADER01,7,280.719,5915,2013-06-09 03:47:04
MVTRADER01,7,280.719,5915,2013-06-09 03:47:09
MVTRADER01,11,92.6387,5915,2013-06-09 03:47:10
MVTRADER01,11,141.889,5914,2013-06-09 03:47:29
MVTRADER01,11,141.889,5914,2013-06-09 03:47:34
MVTRADER01,15,59.5687,5914,2013-06-09 03:47:35
MVTRADER01,15,59.5687,5914,2013-06-09 03:47:54
MVTRADER01,8,233.169,5914,2013-06-09 03:47:55
MVTRADER01,8,18.1687,5919,2013-06-09 03:47:59
MVTRADER01,8,54.6687,5918,2013-06-09 03:48:20
MVTRADER01,8,54.6687,5918,2013-06-09 03:48:25
MVTRADER01,9,16.3187,5918,2013-06-09 03:48:27
MVTRADER01,9,470.069,5903,2013-06-09 03:48:45
MVTRADER01,9,470.069,5903,2013-06-09 03:48:50
MVTRADER01,26,129.389,5903,2013-06-09 03:48:51
MVTRADER01,26,129.389,5903,2013-06-09 03:49:10
MVTRADER02,2000,200000,0,2013-06-09 03:44:10
MVTRADER02,2000,200000,0,2013-06-09 03:44:30
MVTRADER02,2000,200000,0,2013-06-09 03:44:35
MVTRADER02,2651,138357,0,2013-06-09 03:44:39
MVTRADER02,2651,138357,0,2013-06-09 03:44:56
MVTRADER02,2651,19.3125,1581,2013-06-09 03:45:01
MVTRADER02,2651,19.3125,1581,2013-06-09 03:45:21
MVTRADER02,2651,19.3125,1581,2013-06-09 03:45:27
MVTRADER02,2651,19.3125,1581,2013-06-09 03:45:47
MVTRADER02,2651,19.3125,1581,2013-06-09 03:45:53
MVTRADER02,2651,19.3125,1581,2013-06-09 03:46:13
MVTRADER02,6,261081,1581,2013-06-09 03:46:14
MVTRADER02,6,24.5469,5406,2013-06-09 03:46:18
MVTRADER02,6,24.5469,5406,2013-06-09 03:46:38
MVTRADER02,6,24.5469,5406,2013-06-09 03:46:44
MVTRADER02,6,246.547,5402,2013-06-09 03:47:04
MVTRADER02,6,246.547,5402,2013-06-09 03:47:09
MVTRADER02,10,51.6269,5402,2013-06-09 03:47:10
MVTRADER02,10,100.877,5401,2013-06-09 03:47:29
MVTRADER02,10,100.877,5401,2013-06-09 03:47:34
MVTRADER02,13,38.7769,5401,2013-06-09 03:47:36
MVTRADER02,8,162.777,5401,2013-06-09 03:47:55
MVTRADER02,8,34.5269,5404,2013-06-09 03:48:00
MVTRADER02,8,34.5269,5404,2013-06-09 03:48:20
MVTRADER02,8,34.5269,5404,2013-06-09 03:48:25
