time,price,volume
2013-06-09 14:18:33,100,0
2013-06-09 14:18:48,82.49,160
2013-06-09 14:18:54,71.89,436
2013-06-09 14:19:06,59.82,250
2013-06-09 14:19:07,59.82,250
2013-06-09 14:19:15,45.64,620
2013-06-09 14:19:16,45.64,620
2013-06-09 14:19:17,45.64,620
2013-06-09 14:19:20,47.59,334
2013-06-09 14:19:27,40.22,21
2013-06-09 14:19:28,42.14,880
2013-06-09 14:19:31,47.54,146
2013-06-09 14:19:37,50.09,23
2013-06-09 14:19:44,47.61,361
2013-06-09 14:19:47,47.61,677
2013-06-09 14:19:48,47.61,677
2013-06-09 14:19:51,39.5,696
2013-06-09 14:19:57,43.11,12
2013-06-09 14:20:02,49.89,80
2013-06-09 14:20:03,53.11,817
2013-06-09 14:20:15,52.73,3
2013-06-09 14:20:17,49.19,99
2013-06-09 14:20:18,49.19,207
2013-06-09 14:20:23,43.99,910
2013-06-09 14:20:30,33.5,819
2013-06-09 14:20:35,30.55,480
2013-06-09 14:20:36,30.55,422
2013-06-09 14:20:44,20.05,39
2013-06-09 14:21:10,23.22,1
2013-06-09 14:21:11,25.28,1
2013-06-09 14:21:16,28.64,4
2013-06-09 14:21:17,28.64,3
2013-06-09 14:21:33,17.85,3
2013-06-09 14:21:34,17.85,3
2013-06-09 14:21:50,7.62,1
2013-06-09 14:21:51,7.62,1
2013-06-09 14:21:56,12.55,1
2013-06-09 14:22:02,8.77,648
2013-06-09 14:22:05,8.77,566
2013-06-09 14:22:07,8,1
2013-06-09 14:22:08,8,1
2013-06-09 14:22:30,15.65,60
2013-06-09 14:22:31,15.65,144
2013-06-09 14:22:33,15.65,1195
2013-06-09 14:22:34,15.65,639
2013-06-09 14:22:41,22.16,146
2013-06-09 14:22:57,22.16,332
2013-06-09 14:22:58,22.16,332
2013-06-09 14:22:59,22.16,446
2013-06-09 14:23:20,32.16,47
2013-06-09 14:23:29,21.67,579
2013-06-09 14:23:30,21.67,29
2013-06-09 14:23:33,31.67,73
