id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 16:10:55
MARKETMAKER,99834,10017200,0,2013-06-09 16:11:18
MARKETMAKER,99668,10034400,0,2013-06-09 16:11:19
MARKETMAKER,99502,10051600,0,2013-06-09 16:11:20
MARKETMAKER,99169,10086100,0,2013-06-09 16:11:22
MARKETMAKER,98800,10128000,0,2013-06-09 16:11:36
MARKETMAKER,98494,10162800,0,2013-06-09 16:11:37
MARKETMAKER,97993,10219700,0,2013-06-09 16:11:40
MARKETMAKER,97855,10236800,0,2013-06-09 16:11:43
MARKETMAKER,97643,10263000,0,2013-06-09 16:11:46
MARKETMAKER,97580,10271400,0,2013-06-09 16:11:51
MARKETMAKER,97472,10285900,0,2013-06-09 16:11:52
MARKETMAKER,97832,10242300,0,2013-06-09 16:11:56
MARKETMAKER,98090,10211100,0,2013-06-09 16:11:58
MARKETMAKER,98160,10203800,0,2013-06-09 16:12:02
MARKETMAKER,98210,10198500,0,2013-06-09 16:12:03
MARKETMAKER,97946,10228900,0,2013-06-09 16:12:08
MARKETMAKER,97885,10235900,0,2013-06-09 16:12:10
MARKETMAKER,97823,10243000,0,2013-06-09 16:12:11
MARKETMAKER,98159,10209600,0,2013-06-09 16:12:29
MARKETMAKER,100418,10023300,0,2013-06-09 16:12:35
MARKETMAKER,102875,9820640,0,2013-06-09 16:12:36
MARKETMAKER,102999,9812100,0,2013-06-09 16:12:41
MARKETMAKER,103022,9810830,0,2013-06-09 16:12:59
MARKETMAKER,105020,9700540,0,2013-06-09 16:13:00
MARKETMAKER,104889,9709080,0,2013-06-09 16:13:35
MARKETMAKER,104886,9709280,0,2013-06-09 16:13:37
MARKETMAKER,104885,9709350,0,2013-06-09 16:13:38
MARKETMAKER,104862,9711080,0,2013-06-09 16:13:43
MARKETMAKER,104813,9714760,0,2013-06-09 16:13:45
MARKETMAKER,104851,9712470,0,2013-06-09 16:14:01
MARKETMAKER,104855,9712280,0,2013-06-09 16:14:06
MARKETMAKER,104853,9712400,0,2013-06-09 16:14:14
MARKETMAKER,104857,9712210,0,2013-06-09 16:14:18
MARKETMAKER,105023,9704360,0,2013-06-09 16:14:21
MARKETMAKER,104999,9705740,0,2013-06-09 16:14:27
MARKETMAKER,104985,9706680,0,2013-06-09 16:14:30
MARKETMAKER,105392,9687660,0,2013-06-09 16:14:51
MARKETMAKER,106078,9655610,0,2013-06-09 16:14:52
MARKETMAKER,106082,9655430,0,2013-06-09 16:14:53
MARKETMAKER,106083,9655380,0,2013-06-09 16:15:26
MARKETMAKER,106089,9655140,0,2013-06-09 16:15:31
