time,price,volume
2013-06-09 06:01:59,100,0
2013-06-09 06:02:17,92.26,64
2013-06-09 06:02:18,83.77,880
2013-06-09 06:02:24,82.01,82
2013-06-09 06:02:25,79.53,690
2013-06-09 06:02:26,79.53,690
2013-06-09 06:02:28,93.77,499
2013-06-09 06:02:31,97.9,473
2013-06-09 06:02:45,97.9,450
2013-06-09 06:02:46,97.9,555
2013-06-09 06:02:47,97.9,311
2013-06-09 06:02:48,97.9,166
2013-06-09 06:02:49,97.9,462
2013-06-09 06:02:51,85.19,458
2013-06-09 06:03:05,71.52,308
2013-06-09 06:03:32,56.09,44
2013-06-09 06:03:34,56.09,25
2013-06-09 06:03:45,45.76,408
2013-06-09 06:04:07,35.41,109
2013-06-09 06:04:21,25.18,323
2013-06-09 06:04:24,25.21,19
2013-06-09 06:04:30,35.21,683
2013-06-09 06:05:01,24.91,77
2013-06-09 06:05:02,24.91,77
2013-06-09 06:05:59,17.33,43
2013-06-09 06:06:01,27.33,220
2013-06-09 06:06:02,27.33,271
2013-06-09 06:06:05,27.33,811
2013-06-09 06:06:06,27.33,811
2013-06-09 06:06:07,27.33,1998
2013-06-09 06:06:11,37.33,142
2013-06-09 06:06:12,37.33,269
2013-06-09 06:06:28,37.33,298
2013-06-09 06:06:29,37.33,562
