id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 09:05:51
MARKETMAKER,99544,10050200,0,2013-06-09 09:06:10
MARKETMAKER,99480,10057800,0,2013-06-09 09:06:16
MARKETMAKER,99416,10065500,0,2013-06-09 09:06:17
MARKETMAKER,99280,10083200,0,2013-06-09 09:06:22
MARKETMAKER,99106,10105800,0,2013-06-09 09:06:24
MARKETMAKER,98929,10128800,0,2013-06-09 09:06:25
MARKETMAKER,98793,10147900,0,2013-06-09 09:06:27
MARKETMAKER,98607,10173900,0,2013-06-09 09:06:31
MARKETMAKER,98797,10150000,0,2013-06-09 09:06:34
MARKETMAKER,98987,10126000,0,2013-06-09 09:06:35
MARKETMAKER,99367,10077900,0,2013-06-09 09:06:37
MARKETMAKER,99266,10091600,0,2013-06-09 09:06:49
MARKETMAKER,99110,10112800,0,2013-06-09 09:06:50
MARKETMAKER,99006,10127000,0,2013-06-09 09:06:51
MARKETMAKER,99702,10041200,0,2013-06-09 09:06:55
MARKETMAKER,100398,9955480,0,2013-06-09 09:06:57
MARKETMAKER,100193,9982790,0,2013-06-09 09:07:03
MARKETMAKER,100093,9997110,0,2013-06-09 09:07:07
MARKETMAKER,100023,10007100,0,2013-06-09 09:07:08
MARKETMAKER,100161,9989030,0,2013-06-09 09:07:16
MARKETMAKER,100245,9979460,0,2013-06-09 09:07:21
MARKETMAKER,100844,9911200,0,2013-06-09 09:07:23
MARKETMAKER,100741,9923970,0,2013-06-09 09:07:32
MARKETMAKER,100657,9934380,0,2013-06-09 09:07:33
MARKETMAKER,100641,9936520,0,2013-06-09 09:07:39
MARKETMAKER,100943,9899430,0,2013-06-09 09:07:57
MARKETMAKER,101201,9867740,0,2013-06-09 09:07:58
MARKETMAKER,101512,9829540,0,2013-06-09 09:07:59
MARKETMAKER,102207,9744170,0,2013-06-09 09:08:00
MARKETMAKER,102168,9749350,0,2013-06-09 09:08:02
MARKETMAKER,102122,9755460,0,2013-06-09 09:08:03
MARKETMAKER,102078,9761310,0,2013-06-09 09:08:06
MARKETMAKER,102426,9720770,0,2013-06-09 09:08:10
MARKETMAKER,102521,9709710,0,2013-06-09 09:08:11
MARKETMAKER,104901,9432480,0,2013-06-09 09:08:13
MARKETMAKER,104917,9430830,0,2013-06-09 09:08:31
MARKETMAKER,104968,9425560,0,2013-06-09 09:08:32
MARKETMAKER,104976,9424880,0,2013-06-09 09:08:38
MARKETMAKER,104967,9425740,0,2013-06-09 09:08:58
MARKETMAKER,104966,9425850,0,2013-06-09 09:09:19
MARKETMAKER,105964,9334660,0,2013-06-09 09:09:25
MARKETMAKER,106938,9245430,0,2013-06-09 09:09:26
MARKETMAKER,106947,9244600,0,2013-06-09 09:09:46
MARKETMAKER,106946,9244710,0,2013-06-09 09:09:53
MARKETMAKER,106944,9244910,0,2013-06-09 09:09:54
MARKETMAKER,106943,9245010,0,2013-06-09 09:09:55
MARKETMAKER,106939,9245460,0,2013-06-09 09:10:06
MARKETMAKER,106943,9245070,0,2013-06-09 09:10:13
MARKETMAKER,106770,9263580,0,2013-06-09 09:10:20
MARKETMAKER,106771,9263480,0,2013-06-09 09:10:31
MARKETMAKER,106779,9262740,0,2013-06-09 09:10:33
MVTRADER01,2000,200000,0,2013-06-09 09:05:53
