id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 22:57:35
MARKETMAKER,99780,10024200,0,2013-06-09 22:57:47
MARKETMAKER,100290,9973320,0,2013-06-09 22:57:55
MARKETMAKER,100800,9922430,0,2013-06-09 22:57:56
MARKETMAKER,100417,9964480,0,2013-06-09 22:58:21
MARKETMAKER,100398,9966750,0,2013-06-09 22:58:40
MARKETMAKER,100239,9987640,0,2013-06-09 22:58:54
MARKETMAKER,100126,10002500,0,2013-06-09 22:58:59
MARKETMAKER,100112,10004500,0,2013-06-09 22:59:24
MARKETMAKER,100219,9991020,0,2013-06-09 23:00:07
MARKETMAKER,100153,9999970,0,2013-06-09 23:00:13
MARKETMAKER,100659,9937190,0,2013-06-09 23:00:19
MARKETMAKER,100663,9936700,0,2013-06-09 23:00:23
MARKETMAKER,100664,9936590,0,2013-06-09 23:00:29
MARKETMAKER,100622,9941680,0,2013-06-09 23:00:37
MARKETMAKER,101632,9833000,0,2013-06-09 23:00:43
MARKETMAKER,101516,9848210,0,2013-06-09 23:00:47
MARKETMAKER,101426,9860910,0,2013-06-09 23:01:00
MARKETMAKER,101510,9850210,0,2013-06-09 23:01:06
MARKETMAKER,101174,9896400,0,2013-06-09 23:01:23
MARKETMAKER,101060,9913210,0,2013-06-09 23:01:29
MARKETMAKER,101069,9912030,0,2013-06-09 23:01:35
MARKETMAKER,101088,9909740,0,2013-06-09 23:01:47
MARKETMAKER,101054,9914180,0,2013-06-09 23:01:53
MARKETMAKER,101079,9911190,0,2013-06-09 23:02:00
MARKETMAKER,101049,9915080,0,2013-06-09 23:02:04
MARKETMAKER,101081,9911270,0,2013-06-09 23:02:17
MARKETMAKER,101092,9910100,0,2013-06-09 23:02:22
MARKETMAKER,101093,9910000,0,2013-06-09 23:02:23
MVTRADER01,1000,100000,0,2013-06-09 22:57:37
MVTRADER01,1000,100000,0,2013-06-09 23:02:02
MVTRADER01,1000,100000,0,2013-06-09 23:02:07
MVTRADER01,1000,100000,0,2013-06-09 23:02:27
MVTRADER01,1000,64,576,2013-06-09 23:02:33
MVTRADER02,1000,100000,0,2013-06-09 22:57:37
MVTRADER02,1000,100000,0,2013-06-09 23:00:47
MVTRADER02,1000,59.5,673,2013-06-09 23:00:52
MVTRADER02,1000,59.5,673,2013-06-09 23:01:12
MVTRADER02,922,10002.2,673,2013-06-09 23:01:18
MVTRADER02,922,98.1602,737,2013-06-09 23:01:19
MVTRADER02,922,98.1602,737,2013-06-09 23:01:39
MVTRADER02,922,98.1602,737,2013-06-09 23:01:44
MVTRADER02,922,98.1602,737,2013-06-09 23:02:04
MVTRADER02,922,98.1602,737,2013-06-09 23:02:10
MVTRADER02,922,98.1602,737,2013-06-09 23:02:30
MVTRADER02,922,98.1602,737,2013-06-09 23:02:35
MVTRADER03,1000,100000,0,2013-06-09 22:57:37
MVTRADER03,1000,100000,0,2013-06-09 23:00:47
MVTRADER03,1000,59.5,673,2013-06-09 23:00:53
MVTRADER03,1000,59.5,673,2013-06-09 23:01:13
MVTRADER03,1000,59.5,673,2013-06-09 23:01:19
MVTRADER03,1000,59.5,673,2013-06-09 23:01:39
MVTRADER03,1000,59.5,673,2013-06-09 23:01:45
MVTRADER03,1000,59.5,673,2013-06-09 23:02:05
MVTRADER03,1000,59.5,673,2013-06-09 23:02:10
MVTRADER03,1000,59.5,673,2013-06-09 23:02:30
MVTRADER03,1000,59.5,673,2013-06-09 23:02:36
MVTRADER04,1000,100000,0,2013-06-09 22:57:37
MVTRADER04,1000,100000,0,2013-06-09 23:00:47
MVTRADER04,1000,59.5,673,2013-06-09 23:00:53
MVTRADER04,1000,59.5,673,2013-06-09 23:01:13
MVTRADER04,1000,59.5,673,2013-06-09 23:01:19
MVTRADER04,1000,59.5,673,2013-06-09 23:01:39
MVTRADER04,1000,59.5,673,2013-06-09 23:01:44
MVTRADER04,1000,59.5,673,2013-06-09 23:02:05
MVTRADER04,1000,59.5,673,2013-06-09 23:02:10
MVTRADER04,1000,59.5,673,2013-06-09 23:02:30
MVTRADER04,1000,59.5,673,2013-06-09 23:02:36
MVTRADER05,1000,100000,0,2013-06-09 22:57:37
MVTRADER05,1000,100000,0,2013-06-09 23:00:47
MVTRADER05,1000,59.5,673,2013-06-09 23:00:52
MVTRADER05,1000,59.5,673,2013-06-09 23:01:13
MVTRADER05,1000,59.5,673,2013-06-09 23:01:19
MVTRADER05,1000,59.5,673,2013-06-09 23:01:39
MVTRADER05,1000,59.5,673,2013-06-09 23:01:44
MVTRADER05,1000,59.5,673,2013-06-09 23:02:04
MVTRADER05,1000,59.5,673,2013-06-09 23:02:10
MVTRADER05,1000,59.5,673,2013-06-09 23:02:30
MVTRADER05,1000,59.5,673,2013-06-09 23:02:36
RANDTRADER01,1000,100000,0,2013-06-09 22:57:37
RANDTRADER01,1383,57958.1,0,2013-06-09 22:58:21
RANDTRADER01,1402,55682.5,0,2013-06-09 22:58:40
RANDTRADER01,1561,34799.4,0,2013-06-09 22:58:54
RANDTRADER01,1674,19958,0,2013-06-09 22:58:59
RANDTRADER01,1688,17979.2,0,2013-06-09 22:59:24
RANDTRADER01,1705,15674.5,0,2013-06-09 23:00:13
RANDTRADER01,1747,10585.8,0,2013-06-09 23:00:36
RANDTRADER01,909,100637,0,2013-06-09 23:00:43
RANDTRADER01,1025,85422.7,0,2013-06-09 23:00:47
RANDTRADER01,1115,72718.3,0,2013-06-09 23:01:00
RANDTRADER01,1193,62775.7,0,2013-06-09 23:01:18
RANDTRADER01,1390,35694.1,0,2013-06-09 23:01:23
RANDTRADER01,1504,18882.5,0,2013-06-09 23:01:29
RANDTRADER01,1538,14439.7,0,2013-06-09 23:01:53
RANDTRADER01,1568,10556.8,0,2013-06-09 23:02:04
RANDTRADER02,1000,100000,0,2013-06-09 22:57:37
RANDTRADER02,1220,75800,0,2013-06-09 22:57:46
RANDTRADER02,1420,51532,0,2013-06-09 22:58:51
RANDTRADER02,1469,44889.1,0,2013-06-09 23:00:13
RANDTRADER02,1608,25780.7,0,2013-06-09 23:01:22
RANDTRADER03,1000,100000,0,2013-06-09 22:57:37
RANDTRADER03,800,124268,0,2013-06-09 22:58:51
RANDTRADER04,1000,100000,0,2013-06-09 22:57:37
RANDTRADER04,490,150883,0,2013-06-09 22:57:56
RANDTRADER04,206,186116,0,2013-06-09 23:00:19
RANDTRADER04,108,196922,0,2013-06-09 23:00:43
RANDTRADER04,60,203041,0,2013-06-09 23:01:06
RANDTRADER04,51,204219,0,2013-06-09 23:01:35
RANDTRADER04,32,206512,0,2013-06-09 23:01:47
RANDTRADER04,19,208070,0,2013-06-09 23:01:59
RANDTRADER04,8,209236,0,2013-06-09 23:02:22
RANDTRADER05,1000,100000,0,2013-06-09 22:57:37
RANDTRADER05,490,150883,0,2013-06-09 22:57:55
RANDTRADER05,383,164319,0,2013-06-09 23:00:07
RANDTRADER05,161,191860,0,2013-06-09 23:00:19
RANDTRADER05,157,192354,0,2013-06-09 23:00:23
RANDTRADER05,156,192465,0,2013-06-09 23:00:29
RANDTRADER05,82,200291,0,2013-06-09 23:00:43
RANDTRADER05,46,204880,0,2013-06-09 23:01:06
RANDTRADER05,59,203321,0,2013-06-09 23:01:59
RANDTRADER05,34,206307,0,2013-06-09 23:02:00
RANDTRADER05,2,210114,0,2013-06-09 23:02:17
RANDTRADER05,1,210221,0,2013-06-09 23:02:23
