id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 11:19:50
MARKETMAKER,99707,10032200,0,2013-06-09 11:20:06
MARKETMAKER,99433,10065100,0,2013-06-09 11:20:12
MARKETMAKER,99407,10068500,0,2013-06-09 11:20:35
MARKETMAKER,99627,10042600,0,2013-06-09 11:20:40
MARKETMAKER,99847,10016700,0,2013-06-09 11:20:41
MARKETMAKER,100067,9993190,0,2013-06-09 11:20:44
MARKETMAKER,100044,9996130,0,2013-06-09 11:20:45
MARKETMAKER,100029,9998050,0,2013-06-09 11:20:46
MARKETMAKER,100007,10000900,0,2013-06-09 11:20:47
MARKETMAKER,100358,9962610,0,2013-06-09 11:21:03
MARKETMAKER,100206,9980690,0,2013-06-09 11:21:09
MARKETMAKER,99518,10062500,0,2013-06-09 11:21:10
MARKETMAKER,99084,10114200,0,2013-06-09 11:21:11
MARKETMAKER,99602,10064900,0,2013-06-09 11:21:12
MARKETMAKER,100209,10007200,0,2013-06-09 11:21:13
MARKETMAKER,100571,9972740,0,2013-06-09 11:21:14
MARKETMAKER,100538,9976200,0,2013-06-09 11:21:23
MARKETMAKER,100729,9960180,0,2013-06-09 11:21:25
MARKETMAKER,100953,9941400,0,2013-06-09 11:21:27
MARKETMAKER,100983,9939050,0,2013-06-09 11:21:44
MARKETMAKER,101091,9930740,0,2013-06-09 11:21:46
MARKETMAKER,101200,9923760,0,2013-06-09 11:21:50
MARKETMAKER,101330,9915380,0,2013-06-09 11:21:51
MARKETMAKER,101340,9914880,0,2013-06-09 11:21:57
MARKETMAKER,101453,9910460,0,2013-06-09 11:22:02
MARKETMAKER,101127,9926490,0,2013-06-09 11:22:22
MARKETMAKER,100793,9946240,0,2013-06-09 11:22:27
MARKETMAKER,101301,9922360,0,2013-06-09 11:22:51
MARKETMAKER,101686,9908250,0,2013-06-09 11:23:03
MARKETMAKER,102770,9869750,0,2013-06-09 11:23:25
MARKETMAKER,103066,9858350,0,2013-06-09 11:23:29
MARKETMAKER,102956,9862640,0,2013-06-09 11:24:06
MARKETMAKER,102959,9862550,0,2013-06-09 11:24:12
MARKETMAKER,102876,9864970,0,2013-06-09 11:24:49
MVTRADER01,2000,200000,0,2013-06-09 11:19:53
MVTRADER01,2000,200000,0,2013-06-09 11:20:48
MVTRADER01,1985,201917,0,2013-06-09 11:20:50
MVTRADER01,1985,71.4531,1759,2013-06-09 11:20:54
MVTRADER01,1985,71.4531,1759,2013-06-09 11:21:14
MVTRADER01,1985,71.4531,1759,2013-06-09 11:21:19
MVTRADER01,1985,71.4531,1759,2013-06-09 11:21:39
MVTRADER01,1840,13038.8,1759,2013-06-09 11:21:40
MVTRADER01,1840,33.8027,1861,2013-06-09 11:21:45
MVTRADER01,1154,26890.7,1861,2013-06-09 11:22:05
MVTRADER01,954,34720.7,1861,2013-06-09 11:22:09
MVTRADER01,643,46896.4,1861,2013-06-09 11:22:10
MVTRADER01,643,130.355,2210,2013-06-09 11:22:11
MVTRADER01,643,130.355,2210,2013-06-09 11:22:31
MVTRADER01,2,38045.5,2210,2013-06-09 11:22:32
MVTRADER01,2,110.508,2480,2013-06-09 11:22:36
MVTRADER01,2,110.508,2480,2013-06-09 11:22:56
MVTRADER01,2,110.508,2480,2013-06-09 11:23:01
MVTRADER01,2,110.508,2480,2013-06-09 11:23:21
MVTRADER01,2,110.508,2480,2013-06-09 11:23:26
MVTRADER01,2,110.508,2480,2013-06-09 11:23:46
MVTRADER01,2,110.508,2480,2013-06-09 11:23:52
MVTRADER01,2,110.508,2480,2013-06-09 11:24:12
MVTRADER01,2,110.508,2480,2013-06-09 11:24:17
MVTRADER01,2,110.508,2480,2013-06-09 11:24:37
MVTRADER01,2,110.508,2480,2013-06-09 11:24:42
MVTRADER02,2000,200000,0,2013-06-09 11:19:53
MVTRADER02,2000,200000,0,2013-06-09 11:20:48
MVTRADER02,2000,105.5,1742,2013-06-09 11:20:54
MVTRADER02,2000,105.5,1742,2013-06-09 11:21:14
MVTRADER02,2000,105.5,1742,2013-06-09 11:21:20
MVTRADER02,2000,105.5,1742,2013-06-09 11:21:40
MVTRADER02,2000,105.5,1742,2013-06-09 11:21:46
MVTRADER02,2000,105.5,1742,2013-06-09 11:22:06
MVTRADER02,2000,105.5,1742,2013-06-09 11:22:12
MVTRADER02,2000,105.5,1742,2013-06-09 11:22:32
MVTRADER02,2000,105.5,1742,2013-06-09 11:22:38
MVTRADER02,2000,105.5,1742,2013-06-09 11:22:58
MVTRADER02,1918,3960.32,1742,2013-06-09 11:23:00
MVTRADER02,1918,131.82,1768,2013-06-09 11:23:04
MVTRADER02,1918,131.82,1768,2013-06-09 11:23:24
MVTRADER02,1918,131.82,1768,2013-06-09 11:23:30
MVTRADER02,1918,131.82,1768,2013-06-09 11:23:50
MVTRADER02,1883,980.57,1768,2013-06-09 11:23:52
MVTRADER02,1856,1635.32,1768,2013-06-09 11:23:53
MVTRADER02,1743,4375.57,1768,2013-06-09 11:23:54
MVTRADER02,1743,48.8198,1795,2013-06-09 11:23:56
MVTRADER02,1743,48.8198,1795,2013-06-09 11:24:16
MVTRADER02,1743,48.8198,1795,2013-06-09 11:24:22
MVTRADER02,1743,48.8198,1795,2013-06-09 11:24:42
MVTRADER02,1502,4654.33,1795,2013-06-09 11:24:44
MVTRADER02,1223,9986.02,1795,2013-06-09 11:24:46
MVTRADER02,1223,110.771,1852,2013-06-09 11:24:47
MVTRADER03,2000,200000,0,2013-06-09 11:19:53
MVTRADER03,2000,200000,0,2013-06-09 11:20:48
MVTRADER03,2000,105.5,1742,2013-06-09 11:20:54
MVTRADER03,2000,105.5,1742,2013-06-09 11:21:14
MVTRADER03,2000,105.5,1742,2013-06-09 11:21:20
MVTRADER03,2000,105.5,1742,2013-06-09 11:21:40
MVTRADER03,2000,105.5,1742,2013-06-09 11:21:45
MVTRADER03,2000,105.5,1742,2013-06-09 11:22:05
MVTRADER03,2000,105.5,1742,2013-06-09 11:22:11
MVTRADER03,2000,105.5,1742,2013-06-09 11:22:31
MVTRADER03,1931,4186.85,1742,2013-06-09 11:22:32
MVTRADER03,1661,20157.3,1742,2013-06-09 11:22:33
MVTRADER03,1506,29325.6,1742,2013-06-09 11:22:35
MVTRADER03,1506,101.6,1950,2013-06-09 11:22:37
MVTRADER03,1506,101.6,1950,2013-06-09 11:22:57
MVTRADER03,982,24734.8,1950,2013-06-09 11:22:58
MVTRADER03,3,70757.6,1950,2013-06-09 11:22:59
MVTRADER03,3,50.625,2431,2013-06-09 11:23:02
MVTRADER03,3,50.625,2431,2013-06-09 11:23:22
MVTRADER03,3,50.625,2431,2013-06-09 11:23:28
