time,price,volume
2013-06-09 15:19:49,100,0
2013-06-09 15:20:00,104.5,224
2013-06-09 15:20:05,90.92,90
2013-06-09 15:20:11,78.61,800
2013-06-09 15:20:12,84.57,248
2013-06-09 15:20:16,75.59,68
2013-06-09 15:20:17,84.57,344
2013-06-09 15:20:19,77.6,675
2013-06-09 15:20:20,77.6,252
2013-06-09 15:20:23,87.6,327
2013-06-09 15:20:29,87.83,9
2013-06-09 15:20:30,87.83,8
2013-06-09 15:20:33,97.83,96
2013-06-09 15:20:39,107.83,77
2013-06-09 15:20:53,117.83,250
2013-06-09 15:20:54,117.83,282
2013-06-09 15:20:55,117.83,327
2013-06-09 15:20:56,117.83,327
2013-06-09 15:20:59,122.31,21
2013-06-09 15:21:00,122.31,29
2013-06-09 15:21:07,115.37,15
2013-06-09 15:21:09,115.37,4
2013-06-09 15:21:10,115.37,4
2013-06-09 15:21:11,115.37,30
2013-06-09 15:21:20,104.99,9
2013-06-09 15:21:24,90.83,84
2013-06-09 15:21:28,100.83,530
2013-06-09 15:21:35,100.83,169
2013-06-09 15:21:37,100.83,194
2013-06-09 15:21:40,99.52,150
2013-06-09 15:21:42,90.42,301
2013-06-09 15:21:43,90.42,301
2013-06-09 15:21:49,76.74,200
2013-06-09 15:21:54,86.74,128
2013-06-09 15:21:55,86.74,112
2013-06-09 15:21:56,86.74,101
2013-06-09 15:22:01,79.63,211
2013-06-09 15:22:06,77.34,192
2013-06-09 15:22:08,68.93,174
2013-06-09 15:22:32,57.14,3
2013-06-09 15:22:41,45.05,118
2013-06-09 15:22:42,45.05,15
2013-06-09 15:22:47,49.8,83
2013-06-09 15:22:49,55.05,98
2013-06-09 15:22:54,55.05,47
2013-06-09 15:22:55,55.05,39
2013-06-09 15:22:56,55.05,39
2013-06-09 15:23:05,65.05,66
2013-06-09 15:23:26,54.55,1
2013-06-09 15:23:27,54.7,4
2013-06-09 15:23:32,42.67,1
2013-06-09 15:23:44,32.61,3
2013-06-09 15:24:33,42.61,257
2013-06-09 15:24:34,42.61,173
2013-06-09 15:24:39,29.84,14
2013-06-09 15:24:45,19.21,1
2013-06-09 15:24:46,19.21,1
