time,price,volume
2013-06-09 11:09:36,100,0
2013-06-09 11:09:53,97.9,218
2013-06-09 11:10:15,84.78,539
2013-06-09 11:10:20,74.37,610
2013-06-09 11:10:21,74.37,148
2013-06-09 11:10:25,63.97,128
2013-06-09 11:10:26,63.97,31
2013-06-09 11:10:33,69.99,310
2013-06-09 11:10:42,59.49,430
2013-06-09 11:10:46,59.2,228
2013-06-09 11:11:01,69.2,132
2013-06-09 11:11:06,59.16,40
2013-06-09 11:11:07,59.16,40
2013-06-09 11:11:24,53.02,12
2013-06-09 11:11:52,39.25,10
2013-06-09 11:12:06,28.12,239
2013-06-09 11:12:24,34.17,41
2013-06-09 11:12:37,23.15,19
2013-06-09 11:12:38,23.15,19
2013-06-09 11:12:52,33.15,602
2013-06-09 11:12:53,33.15,1030
2013-06-09 11:13:24,43.15,639
2013-06-09 11:13:25,43.15,365
2013-06-09 11:13:43,32.95,42
2013-06-09 11:14:28,42.95,24
