id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 02:17:19
MARKETMAKER,101520,9872750,0,2013-06-09 02:17:32
MARKETMAKER,102280,9820050,0,2013-06-09 02:17:35
MARKETMAKER,102443,9808180,0,2013-06-09 02:17:37
MARKETMAKER,102606,9796310,0,2013-06-09 02:17:38
MARKETMAKER,102074,9835100,0,2013-06-09 02:18:15
MARKETMAKER,101707,9861870,0,2013-06-09 02:18:17
MARKETMAKER,101385,9888570,0,2013-06-09 02:19:03
MARKETMAKER,101448,9884160,0,2013-06-09 02:19:11
MARKETMAKER,101452,9883930,0,2013-06-09 02:19:17
MARKETMAKER,101506,9881430,0,2013-06-09 02:19:23
MARKETMAKER,101514,9881060,0,2013-06-09 02:19:24
MARKETMAKER,101568,9878560,0,2013-06-09 02:19:25
MARKETMAKER,100902,9912050,0,2013-06-09 02:19:38
MARKETMAKER,100773,9918540,0,2013-06-09 02:19:39
MARKETMAKER,103131,9829190,0,2013-06-09 02:19:45
MARKETMAKER,103043,9834500,0,2013-06-09 02:19:48
MARKETMAKER,102907,9842700,0,2013-06-09 02:19:49
MARKETMAKER,102812,9849380,0,2013-06-09 02:19:54
MARKETMAKER,102345,9886870,0,2013-06-09 02:20:00
MARKETMAKER,101757,9934080,0,2013-06-09 02:20:01
MARKETMAKER,101763,9933660,0,2013-06-09 02:20:12
MARKETMAKER,101779,9932750,0,2013-06-09 02:20:22
MARKETMAKER,101786,9932330,0,2013-06-09 02:20:24
MARKETMAKER,101789,9932180,0,2013-06-09 02:20:29
MARKETMAKER,101790,9932150,0,2013-06-09 02:20:35
MARKETMAKER,101534,9945390,0,2013-06-09 02:21:17
MARKETMAKER,101497,9947680,0,2013-06-09 02:21:46
MARKETMAKER,101185,9970060,0,2013-06-09 02:21:54
MARKETMAKER,101167,9971530,0,2013-06-09 02:22:04
MARKETMAKER,101149,9973000,0,2013-06-09 02:22:05
MARKETMAKER,101150,9972930,0,2013-06-09 02:22:20
MVTRADER01,2000,200000,0,2013-06-09 02:17:21
MVTRADER01,2000,200000,0,2013-06-09 02:17:36
MVTRADER01,2000,200000,0,2013-06-09 02:17:41
MVTRADER01,3523,100138,0,2013-06-09 02:17:42
MVTRADER01,3539,99131.6,0,2013-06-09 02:17:44
MVTRADER01,3555,98124.8,0,2013-06-09 02:17:45
MVTRADER01,3555,98124.8,0,2013-06-09 02:18:02
MVTRADER01,3555,56.0859,1105,2013-06-09 02:18:08
MVTRADER01,3555,71604.8,0,2013-06-09 02:19:38
MVTRADER01,3555,71604.8,0,2013-06-09 02:19:43
MVTRADER01,4631,35580.7,0,2013-06-09 02:19:44
MVTRADER01,4978,23706.4,0,2013-06-09 02:19:45
MVTRADER01,4978,23706.4,0,2013-06-09 02:20:03
MVTRADER01,4494,62566.7,0,2013-06-09 02:20:05
MVTRADER01,4225,84164.7,0,2013-06-09 02:20:07
MVTRADER01,4225,41.7422,1438,2013-06-09 02:20:09
MVTRADER01,4225,41.7422,1438,2013-06-09 02:20:29
MVTRADER01,4225,41.7422,1438,2013-06-09 02:20:35
MVTRADER01,4225,41.7422,1438,2013-06-09 02:20:55
MVTRADER01,4225,41.7422,1438,2013-06-09 02:21:00
MVTRADER01,4225,41.7422,1438,2013-06-09 02:21:20
MVTRADER01,4225,2.49219,1439,2013-06-09 02:21:26
MVTRADER02,2000,200000,0,2013-06-09 02:17:21
MVTRADER02,2000,200000,0,2013-06-09 02:17:36
MVTRADER02,2000,200000,0,2013-06-09 02:17:41
MVTRADER02,2000,200000,0,2013-06-09 02:18:02
MVTRADER02,2000,46.25,2253,2013-06-09 02:18:08
MVTRADER02,2000,145928,0,2013-06-09 02:19:38
MVTRADER02,2000,145928,0,2013-06-09 02:19:43
