time,price,volume
2013-06-09 20:56:30,100,0
2013-06-09 20:56:46,95.68,70
2013-06-09 20:56:47,96.34,70
2013-06-09 20:56:48,96.34,70
2013-06-09 20:57:00,83.74,372
2013-06-09 20:57:02,84.84,372
2013-06-09 20:57:03,85.11,484
2013-06-09 20:57:04,84.95,372
2013-06-09 20:57:10,94.95,313
2013-06-09 20:57:17,104.95,177
2013-06-09 20:57:22,104.95,433
2013-06-09 20:57:27,114.95,35
2013-06-09 20:57:35,106.79,102
2013-06-09 20:57:36,106.79,102
2013-06-09 20:57:44,116.79,69
2013-06-09 20:57:45,116.79,25
2013-06-09 20:58:02,104.23,168
2013-06-09 20:58:04,105.58,288
2013-06-09 20:58:09,115.58,26
2013-06-09 20:58:11,115.58,56
2013-06-09 20:58:12,115.58,56
2013-06-09 20:58:16,125.58,293
2013-06-09 20:58:17,125.58,151
2013-06-09 20:58:27,125.58,25
2013-06-09 20:58:28,125.58,25
2013-06-09 20:58:30,135.58,24
2013-06-09 20:58:33,145.58,71
2013-06-09 20:58:36,145.58,68
2013-06-09 20:58:40,155.58,56
2013-06-09 20:58:42,155.58,92
2013-06-09 20:58:55,165.58,64
2013-06-09 20:58:56,165.58,82
2013-06-09 20:59:00,151.01,71
2013-06-09 20:59:02,151.01,122
2013-06-09 20:59:03,151.01,122
2013-06-09 20:59:08,133.42,47
2013-06-09 20:59:14,143.42,37
2013-06-09 20:59:19,133.24,22
2013-06-09 20:59:20,133.24,16
2013-06-09 20:59:21,133.24,16
2013-06-09 20:59:31,143.24,31
2013-06-09 20:59:32,143.24,31
2013-06-09 20:59:37,153.24,29
2013-06-09 20:59:39,153.24,83
2013-06-09 20:59:42,163.24,62
2013-06-09 20:59:47,152.07,547
2013-06-09 20:59:48,148.85,47
2013-06-09 20:59:49,149.56,35
2013-06-09 20:59:50,173.24,7
2013-06-09 20:59:51,173.24,5
2013-06-09 20:59:53,183.24,55
2013-06-09 21:00:04,193.24,15
2013-06-09 21:00:07,203.24,2
2013-06-09 21:00:08,203.24,2
2013-06-09 21:00:19,193.2,2
2013-06-09 21:00:20,193.2,1
2013-06-09 21:00:24,179.1,32
2013-06-09 21:00:33,189.1,14
2013-06-09 21:00:37,199.1,186
2013-06-09 21:00:39,199.1,16
2013-06-09 21:00:49,176.59,56
2013-06-09 21:00:50,180.54,43
2013-06-09 21:00:51,180.54,43
2013-06-09 21:00:54,165.74,1
2013-06-09 21:00:55,165.74,1
2013-06-09 21:01:16,175.74,27
2013-06-09 21:01:17,175.74,27
2013-06-09 21:01:21,185.74,1
2013-06-09 21:01:22,185.74,1
2013-06-09 21:01:23,185.74,12
2013-06-09 21:01:24,185.74,2
2013-06-09 21:01:31,179.5,506
