time,price,volume
2013-06-09 01:41:32,100,0
2013-06-09 01:41:44,94.1,160
2013-06-09 01:41:45,94.1,72
2013-06-09 01:41:47,87.08,705
2013-06-09 01:41:52,75.66,18
2013-06-09 01:41:58,68.82,87
2013-06-09 01:41:59,63.74,87
2013-06-09 01:42:02,73.74,115
2013-06-09 01:42:05,54.12,617
2013-06-09 01:42:06,60.43,275
2013-06-09 01:42:07,60.43,87
2013-06-09 01:42:12,62.86,6
2013-06-09 01:42:13,65.34,25
2013-06-09 01:42:14,65.31,251
2013-06-09 01:42:16,58.63,149
2013-06-09 01:42:19,54.96,15
2013-06-09 01:42:24,44.96,50
2013-06-09 01:42:30,44.59,136
2013-06-09 01:42:31,44.96,311
2013-06-09 01:42:32,44.96,222
2013-06-09 01:42:36,40.87,14
2013-06-09 01:42:37,34.96,23
2013-06-09 01:42:41,44.96,150
2013-06-09 01:42:42,31.99,14
2013-06-09 01:42:43,31.78,10
2013-06-09 01:42:48,27.21,10
2013-06-09 01:42:55,20.74,1
2013-06-09 01:42:56,20.74,83
2013-06-09 01:43:00,19.43,1
2013-06-09 01:43:06,22.26,1
2013-06-09 01:43:16,28.7,66
2013-06-09 01:43:17,28.7,42
2013-06-09 01:43:21,28.7,989
2013-06-09 01:43:22,28.7,989
2013-06-09 01:43:23,28.7,1027
2013-06-09 01:43:26,26.43,120
2013-06-09 01:43:27,26.43,120
2013-06-09 01:43:32,36.43,497
2013-06-09 01:43:33,23.84,475
2013-06-09 01:43:34,30.3,306
2013-06-09 01:43:49,30.3,3
2013-06-09 01:43:50,30.3,104
2013-06-09 01:43:57,35.71,639
2013-06-09 01:43:58,35.71,639
2013-06-09 01:44:10,24.58,160
2013-06-09 01:44:13,24.58,860
2013-06-09 01:44:18,14.94,1
2013-06-09 01:44:19,13.4,679
2013-06-09 01:44:42,8.26,5
2013-06-09 01:44:43,6.96,5
2013-06-09 01:44:44,6.96,5
2013-06-09 01:45:07,6.13,946
2013-06-09 01:45:08,6.96,38
2013-06-09 01:45:09,6.96,38
2013-06-09 01:45:18,16.96,630
2013-06-09 01:45:19,16.96,630
2013-06-09 01:45:20,15.52,129
2013-06-09 01:45:21,15.52,780
2013-06-09 01:45:25,21.59,38
2013-06-09 01:45:26,21.59,38
2013-06-09 01:45:27,21.59,44
2013-06-09 01:45:28,21.59,44
2013-06-09 01:45:29,21.59,43
2013-06-09 01:45:30,21.59,37
2013-06-09 01:45:32,15.41,228
2013-06-09 01:45:58,15.38,13
2013-06-09 01:45:59,15.38,10
2013-06-09 01:46:00,15.38,10
2013-06-09 01:46:01,15.38,175
2013-06-09 01:46:02,15.38,226
2013-06-09 01:46:09,11.06,117
2013-06-09 01:46:10,11.06,117
2013-06-09 01:46:11,16.11,2745
2013-06-09 01:46:23,10.53,84
2013-06-09 01:46:24,10.53,84
2013-06-09 01:46:29,13.44,1290
2013-06-09 01:46:35,11.38,174
