time,price,volume
2013-06-09 17:22:23,100,0
2013-06-09 17:22:37,89.15,460
2013-06-09 17:22:38,89.15,460
2013-06-09 17:22:43,75.53,459
2013-06-09 17:22:54,63.55,450
2013-06-09 17:22:55,63.55,450
2013-06-09 17:22:56,64.49,450
2013-06-09 17:22:58,64.49,227
2013-06-09 17:23:09,64.77,151
2013-06-09 17:23:16,61.29,214
2013-06-09 17:23:17,61.29,165
2013-06-09 17:23:18,60.02,42
2013-06-09 17:23:24,60.02,121
2013-06-09 17:23:25,60.02,208
2013-06-09 17:23:27,60.02,148
2013-06-09 17:23:29,60.02,2
2013-06-09 17:23:39,58.72,225
2013-06-09 17:23:46,59.62,147
2013-06-09 17:23:47,59.62,263
2013-06-09 17:23:50,59.62,1012
2013-06-09 17:23:52,59.62,482
2013-06-09 17:23:53,59.62,244
2013-06-09 17:23:54,59.62,11
2013-06-09 17:23:55,53.58,280
2013-06-09 17:23:57,51.22,599
2013-06-09 17:24:06,39.52,119
2013-06-09 17:24:07,39.52,50
2013-06-09 17:24:12,31.39,118
2013-06-09 17:24:13,31.39,15
2013-06-09 17:24:15,31.39,15
2013-06-09 17:24:16,31.39,1259
2013-06-09 17:24:17,31.39,1259
2013-06-09 17:24:20,23.55,37
2013-06-09 17:24:27,33.55,864
2013-06-09 17:24:28,23.1,1449
2013-06-09 17:24:29,33.55,1001
2013-06-09 17:24:30,33.55,456
2013-06-09 17:24:31,33.55,650
2013-06-09 17:24:33,31.2,192
2013-06-09 17:24:36,30.47,1119
2013-06-09 17:24:38,26.85,74
2013-06-09 17:24:39,26.85,74
2013-06-09 17:24:43,21.05,112
2013-06-09 17:24:50,15.06,14
2013-06-09 17:25:22,12.24,20
2013-06-09 17:25:56,14.33,223
2013-06-09 17:25:58,18.59,118
2013-06-09 17:26:01,18.59,137
2013-06-09 17:26:03,18.59,3
2013-06-09 17:26:04,16.96,12
2013-06-09 17:26:09,22.42,2657
2013-06-09 17:26:10,22.42,286
2013-06-09 17:26:11,14.31,238
2013-06-09 17:26:14,21.53,66
2013-06-09 17:26:15,21.71,5
2013-06-09 17:26:24,21.71,2
2013-06-09 17:26:28,29.22,15
2013-06-09 17:26:29,29.22,22
2013-06-09 17:26:30,29.22,32
2013-06-09 17:26:53,39.22,126
2013-06-09 17:26:54,39.22,60
2013-06-09 17:26:55,39.22,60
2013-06-09 17:26:59,49.22,72
2013-06-09 17:27:06,59.22,29
2013-06-09 17:27:07,59.22,29
2013-06-09 17:27:10,63.41,24
2013-06-09 17:27:11,63.41,24
2013-06-09 17:27:19,62.91,7
