time,price,volume
2013-06-09 03:44:06,100,0
2013-06-09 03:44:26,110,388
2013-06-09 03:44:30,96.91,50
2013-06-09 03:44:31,97.35,50
2013-06-09 03:44:32,97.35,50
2013-06-09 03:44:33,97.76,50
2013-06-09 03:44:34,97.45,874
2013-06-09 03:44:38,94.69,920
2013-06-09 03:44:39,94.69,223
2013-06-09 03:44:46,104.69,131
2013-06-09 03:44:47,104.69,75
2013-06-09 03:44:52,114.69,68
2013-06-09 03:44:58,103.36,60
2013-06-09 03:45:05,113.36,158
2013-06-09 03:45:06,113.36,158
2013-06-09 03:45:10,123.36,346
2013-06-09 03:45:12,123.36,166
2013-06-09 03:45:16,133.36,159
2013-06-09 03:45:17,133.36,76
2013-06-09 03:45:21,143.36,57
2013-06-09 03:45:22,143.36,218
2013-06-09 03:45:23,143.36,27
2013-06-09 03:45:25,143.36,265
2013-06-09 03:45:31,130.01,53
2013-06-09 03:45:32,130.01,50
2013-06-09 03:45:34,114.88,10
2013-06-09 03:45:38,124.88,97
2013-06-09 03:45:39,124.88,97
2013-06-09 03:45:40,124.88,23
2013-06-09 03:45:42,111.43,142
2013-06-09 03:45:43,111.87,160
2013-06-09 03:45:49,111.87,25
2013-06-09 03:45:53,111.87,238
2013-06-09 03:45:54,111.87,238
2013-06-09 03:45:58,121.87,101
2013-06-09 03:46:03,108.15,68
2013-06-09 03:46:04,111.5,38
2013-06-09 03:46:10,100.43,29
2013-06-09 03:46:12,98.7,169
2013-06-09 03:46:13,98.7,169
2013-06-09 03:46:14,98.7,2645
2013-06-09 03:46:16,85.92,73
2013-06-09 03:46:17,85.92,105
2013-06-09 03:46:30,95.92,10
2013-06-09 03:46:36,79.06,60
2013-06-09 03:46:37,79.06,60
2013-06-09 03:46:42,67.17,22
2013-06-09 03:46:43,67.17,10
2013-06-09 03:46:54,56.42,96
2013-06-09 03:46:55,56.42,1
2013-06-09 03:46:56,56.42,1
2013-06-09 03:46:57,56.42,4
2013-06-09 03:47:10,47.02,4
2013-06-09 03:47:15,46.12,1
2013-06-09 03:47:20,34.49,1
2013-06-09 03:47:21,34.49,1
2013-06-09 03:47:26,29.24,15
2013-06-09 03:47:35,20.46,2
2013-06-09 03:47:36,20.7,3
2013-06-09 03:47:41,30.7,32
2013-06-09 03:47:42,30.7,427
2013-06-09 03:47:47,15.73,33
2013-06-09 03:47:48,20.6,2
2013-06-09 03:47:51,30.02,148
2013-06-09 03:47:52,30.02,148
2013-06-09 03:47:53,24.8,5
2013-06-09 03:47:55,24.8,7
2013-06-09 03:47:57,31.38,10
2013-06-09 03:47:59,31.38,79
2013-06-09 03:48:02,28.5,80
2013-06-09 03:48:03,28.35,274
2013-06-09 03:48:17,38.35,21
2013-06-09 03:48:18,38.35,21
2013-06-09 03:48:24,38.35,5
2013-06-09 03:48:25,38.35,63
2013-06-09 03:48:26,38.35,1
2013-06-09 03:48:27,38.35,1
2013-06-09 03:48:29,36.34,1
2013-06-09 03:48:30,37.05,32
2013-06-09 03:48:36,26.36,137
2013-06-09 03:48:37,26.36,262
2013-06-09 03:48:51,20.04,1
2013-06-09 03:48:52,20.04,15
2013-06-09 03:49:07,30.04,11
