id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 10:54:18
MARKETMAKER,99634,10041300,0,2013-06-09 10:54:43
MARKETMAKER,99354,10072900,0,2013-06-09 10:54:44
MARKETMAKER,99764,10037900,0,2013-06-09 10:54:49
MARKETMAKER,97961,10206200,0,2013-06-09 10:54:54
MARKETMAKER,93811,10593800,0,2013-06-09 10:54:55
MARKETMAKER,93779,10596800,0,2013-06-09 10:54:56
MARKETMAKER,93829,10593700,0,2013-06-09 10:55:09
MARKETMAKER,94430,10565200,0,2013-06-09 10:55:56
MARKETMAKER,94879,10548600,0,2013-06-09 10:56:10
MARKETMAKER,95251,10534800,0,2013-06-09 10:56:11
MARKETMAKER,95306,10533300,0,2013-06-09 10:56:21
MARKETMAKER,95352,10532100,0,2013-06-09 10:56:22
MARKETMAKER,94145,10576000,0,2013-06-09 10:56:26
MARKETMAKER,94884,10560100,0,2013-06-09 10:56:32
MARKETMAKER,94887,10560000,0,2013-06-09 10:56:33
MARKETMAKER,94909,10559600,0,2013-06-09 10:56:34
MARKETMAKER,95270,10555900,0,2013-06-09 10:57:03
MARKETMAKER,95121,10558600,0,2013-06-09 10:57:34
MARKETMAKER,94965,10561300,0,2013-06-09 10:57:35
MARKETMAKER,94620,10567500,0,2013-06-09 10:57:36
MARKETMAKER,94625,10567400,0,2013-06-09 10:57:46
MARKETMAKER,94210,10578300,0,2013-06-09 10:58:58
MVTRADER01,2000,200000,0,2013-06-09 10:54:20
MVTRADER01,2000,200000,0,2013-06-09 10:54:45
MVTRADER01,1776,1.65625,2066,2013-06-09 10:54:51
MVTRADER01,1776,1.65625,2066,2013-06-09 10:55:11
MVTRADER01,1776,1.65625,2066,2013-06-09 10:55:17
MVTRADER01,1776,248438,0,2013-06-09 10:55:37
MVTRADER01,1776,248438,0,2013-06-09 10:55:42
MVTRADER01,1776,248438,0,2013-06-09 10:56:02
MVTRADER01,1776,118.656,1963,2013-06-09 10:56:08
MVTRADER01,1776,118.656,1963,2013-06-09 10:56:28
MVTRADER01,1776,118.656,1963,2013-06-09 10:56:34
MVTRADER01,1776,118.656,1963,2013-06-09 10:56:54
MVTRADER01,1776,118.656,1963,2013-06-09 10:57:00
MVTRADER01,1776,286717,0,2013-06-09 10:57:20
MVTRADER01,1776,286717,0,2013-06-09 10:57:25
MVTRADER01,1776,286717,0,2013-06-09 10:57:45
MVTRADER01,1776,29.9062,1883,2013-06-09 10:57:51
MVTRADER01,1776,317786,0,2013-06-09 10:58:51
MVTRADER01,1776,317786,0,2013-06-09 10:58:56
MVTRADER01,1404,328288,0,2013-06-09 10:59:17
MVTRADER01,937,341471,0,2013-06-09 10:59:18
MVTRADER02,2000,200000,0,2013-06-09 10:54:20
MVTRADER02,2000,200000,0,2013-06-09 10:54:46
MVTRADER02,2000,200000,0,2013-06-09 10:54:51
MVTRADER02,4075,6215.75,0,2013-06-09 10:54:55
MVTRADER02,4075,6215.75,0,2013-06-09 10:55:11
MVTRADER02,4075,73.2515,54,2013-06-09 10:55:16
MVTRADER02,4075,6553.25,0,2013-06-09 10:55:36
MVTRADER02,4075,6553.25,0,2013-06-09 10:55:42
MVTRADER02,4075,6553.25,0,2013-06-09 10:56:02
MVTRADER02,4075,101.751,51,2013-06-09 10:56:09
MVTRADER02,4075,101.751,51,2013-06-09 10:56:29
MVTRADER02,4075,101.751,51,2013-06-09 10:56:34
MVTRADER02,4075,101.751,51,2013-06-09 10:56:54
MVTRADER02,4075,101.751,51,2013-06-09 10:57:00
MVTRADER02,4075,7547.75,0,2013-06-09 10:57:20
MVTRADER02,4075,7547.75,0,2013-06-09 10:57:25
MVTRADER02,4075,7547.75,0,2013-06-09 10:57:46
MVTRADER02,4075,75.2515,49,2013-06-09 10:57:51
MVTRADER02,4075,8344,0,2013-06-09 10:58:51
MVTRADER02,4075,8344,0,2013-06-09 10:58:56
MVTRADER02,4075,8344,0,2013-06-09 10:59:18
MVTRADER03,2000,200000,0,2013-06-09 10:54:20
MVTRADER03,2000,200000,0,2013-06-09 10:54:46
MVTRADER03,2000,200000,0,2013-06-09 10:54:51
MVTRADER03,2135,188742,0,2013-06-09 10:54:52
MVTRADER03,4075,7684.94,0,2013-06-09 10:54:54
MVTRADER03,4075,7684.94,0,2013-06-09 10:55:11
MVTRADER03,4075,63.6904,67,2013-06-09 10:55:16
MVTRADER03,4075,8103.69,0,2013-06-09 10:55:36
MVTRADER03,4075,8103.69,0,2013-06-09 10:55:41
MVTRADER03,3743,23847.1,0,2013-06-09 10:56:02
MVTRADER03,1660,122623,0,2013-06-09 10:56:03
MVTRADER03,1660,44.4844,969,2013-06-09 10:56:08
MVTRADER03,1660,44.4844,969,2013-06-09 10:56:28
MVTRADER03,1660,44.4844,969,2013-06-09 10:56:33
MVTRADER03,1660,44.4844,969,2013-06-09 10:56:53
MVTRADER03,1660,44.4844,969,2013-06-09 10:56:59
MVTRADER03,1660,141276,0,2013-06-09 10:57:19
MVTRADER03,3421,127611,0,2013-06-09 10:57:24
MVTRADER03,3421,127611,0,2013-06-09 10:57:44
MVTRADER03,3421,82.875,839,2013-06-09 10:57:49
MVTRADER04,2000,200000,0,2013-06-09 10:54:20
MVTRADER04,2000,200000,0,2013-06-09 10:54:46
MVTRADER04,2000,200000,0,2013-06-09 10:54:51
MVTRADER04,4075,6215.75,0,2013-06-09 10:54:55
MVTRADER04,4075,6215.75,0,2013-06-09 10:55:11
MVTRADER04,4075,73.2515,54,2013-06-09 10:55:17
MVTRADER04,4075,6566.75,0,2013-06-09 10:55:37
MVTRADER04,4075,6566.75,0,2013-06-09 10:55:42
MVTRADER04,4075,6566.75,0,2013-06-09 10:56:02
MVTRADER04,4075,115.251,51,2013-06-09 10:56:09
MVTRADER04,4075,115.251,51,2013-06-09 10:56:29
MVTRADER04,4075,115.251,51,2013-06-09 10:56:35
MVTRADER04,4075,115.251,51,2013-06-09 10:56:55
MVTRADER04,4075,115.251,51,2013-06-09 10:57:00
MVTRADER04,4075,7561.25,0,2013-06-09 10:57:20
MVTRADER04,4075,7561.25,0,2013-06-09 10:57:25
MVTRADER04,4075,7561.25,0,2013-06-09 10:57:46
MVTRADER04,4075,88.7515,49,2013-06-09 10:57:52
MVTRADER04,4075,8369.75,0,2013-06-09 10:58:52
MVTRADER04,4075,8369.75,0,2013-06-09 10:58:57
MVTRADER04,4075,8369.75,0,2013-06-09 10:59:18
RANDTRADER01,1000,100000,0,2013-06-09 10:54:20
RANDTRADER01,590,135014,0,2013-06-09 10:54:50
RANDTRADER01,542,138894,0,2013-06-09 10:54:57
RANDTRADER01,455,145926,0,2013-06-09 10:54:58
RANDTRADER01,902,121073,0,2013-06-09 10:55:15
RANDTRADER01,722,131371,0,2013-06-09 10:55:37
RANDTRADER01,471,145730,0,2013-06-09 10:55:38
RANDTRADER01,415,148934,0,2013-06-09 10:55:39
RANDTRADER01,270,156647,0,2013-06-09 10:55:41
RANDTRADER01,703,136114,0,2013-06-09 10:56:03
RANDTRADER01,254,152776,0,2013-06-09 10:56:11
RANDTRADER01,199,154229,0,2013-06-09 10:56:21
RANDTRADER01,10,160373,0,2013-06-09 10:56:27
RANDTRADER01,7,160436,0,2013-06-09 10:56:33
RANDTRADER01,116,159260,0,2013-06-09 10:57:07
RANDTRADER01,117,159245,0,2013-06-09 10:58:32
RANDTRADER01,51,159953,0,2013-06-09 10:58:47
RANDTRADER01,50,159969,0,2013-06-09 10:58:51
RANDTRADER02,1000,100000,0,2013-06-09 10:54:20
RANDTRADER02,798,119461,0,2013-06-09 10:54:46
RANDTRADER02,590,139499,0,2013-06-09 10:54:48
RANDTRADER02,455,150757,0,2013-06-09 10:54:52
RANDTRADER02,362,157540,0,2013-06-09 10:55:04
RANDTRADER02,180,166998,0,2013-06-09 10:55:35
RANDTRADER02,167,167674,0,2013-06-09 10:55:36
RANDTRADER02,127,169986,0,2013-06-09 10:55:40
RANDTRADER02,109,171027,0,2013-06-09 10:55:42
RANDTRADER02,582,148597,0,2013-06-09 10:56:03
RANDTRADER02,210,162402,0,2013-06-09 10:56:11
RANDTRADER02,164,163617,0,2013-06-09 10:56:22
RANDTRADER02,73,166575,0,2013-06-09 10:56:28
RANDTRADER02,51,167035,0,2013-06-09 10:56:34
RANDTRADER02,22,167346,0,2013-06-09 10:58:47
RANDTRADER02,21,167363,0,2013-06-09 10:58:51
RANDTRADER02,14,167560,0,2013-06-09 10:59:02
RANDTRADER03,1000,100000,0,2013-06-09 10:54:21
RANDTRADER03,890,110597,0,2013-06-09 10:54:48
RANDTRADER03,598,138729,0,2013-06-09 10:54:50
RANDTRADER03,461,151404,0,2013-06-09 10:54:54
RANDTRADER03,554,144621,0,2013-06-09 10:55:04
RANDTRADER04,1000,100000,0,2013-06-09 10:54:21
RANDTRADER04,950,103062,0,2013-06-09 10:55:09
RANDTRADER04,503,127916,0,2013-06-09 10:55:15
RANDTRADER04,516,127240,0,2013-06-09 10:55:35
RANDTRADER04,661,119528,0,2013-06-09 10:55:41
RANDTRADER04,60,148027,0,2013-06-09 10:55:56
RANDTRADER04,1029,102077,0,2013-06-09 10:56:02
RANDTRADER04,675,118439,0,2013-06-09 10:56:07
RANDTRADER04,476,127637,0,2013-06-09 10:56:08
RANDTRADER04,115,131279,0,2013-06-09 10:57:03
RANDTRADER04,6,132455,0,2013-06-09 10:57:07
RANDTRADER04,1,132493,0,2013-06-09 10:57:46
RANDTRADER04,0,132508,0,2013-06-09 10:58:32
RANDTRADER04,2,132476,0,2013-06-09 10:58:51
RANDTRADER05,1000,100000,0,2013-06-09 10:54:21
RANDTRADER05,704,130432,0,2013-06-09 10:54:40
RANDTRADER05,1070,89143.3,0,2013-06-09 10:54:43
RANDTRADER05,1362,61012,0,2013-06-09 10:54:50
RANDTRADER05,1410,57132.2,0,2013-06-09 10:54:57
RANDTRADER05,1742,41388.7,0,2013-06-09 10:56:02
RANDTRADER05,2232,23547.8,0,2013-06-09 10:56:26
RANDTRADER05,2388,20777.3,0,2013-06-09 10:57:35
RANDTRADER05,2483,19757.9,0,2013-06-09 10:58:47
RANDTRADER05,2590,16958.8,0,2013-06-09 10:58:58
RANDTRADER06,1000,100000,0,2013-06-09 10:54:21
RANDTRADER06,1280,68413.2,0,2013-06-09 10:54:43
RANDTRADER06,1504,46833,0,2013-06-09 10:54:51
RANDTRADER06,1542,43761.5,0,2013-06-09 10:54:58
