time,price,volume
2013-06-09 08:14:45,100,0
2013-06-09 08:15:03,92.77,161
2013-06-09 08:15:04,84.79,480
2013-06-09 08:15:10,80.38,369
2013-06-09 08:15:24,90.38,336
2013-06-09 08:15:25,90.38,342
2013-06-09 08:15:31,75.61,13
2013-06-09 08:15:36,68.73,345
2013-06-09 08:15:37,68.73,435
2013-06-09 08:15:38,61.06,65
2013-06-09 08:15:40,67.31,128
2013-06-09 08:15:42,56.48,54
2013-06-09 08:15:43,63.31,64
2013-06-09 08:15:44,63.31,9
2013-06-09 08:15:45,63.31,9
2013-06-09 08:15:56,63.31,21
2013-06-09 08:15:57,63.31,21
2013-06-09 08:15:58,63.31,30
2013-06-09 08:16:02,56.64,1
2013-06-09 08:16:03,56.64,1
2013-06-09 08:16:05,59.97,68
2013-06-09 08:16:06,66.64,622
2013-06-09 08:16:11,63.93,291
2013-06-09 08:16:12,63.93,291
2013-06-09 08:16:18,60.77,70
2013-06-09 08:16:22,60.77,443
2013-06-09 08:16:23,60.77,284
2013-06-09 08:16:27,54.46,3
2013-06-09 08:16:28,54.95,3
2013-06-09 08:16:39,51.16,1
2013-06-09 08:16:49,51.16,1358
2013-06-09 08:16:50,51.16,188
2013-06-09 08:16:53,40.7,96
2013-06-09 08:16:54,40.7,96
2013-06-09 08:16:56,39.07,135
2013-06-09 08:16:57,39.07,97
2013-06-09 08:17:01,44.08,1
2013-06-09 08:17:06,42.37,62
2013-06-09 08:17:11,47.31,1
2013-06-09 08:17:13,50.14,286
2013-06-09 08:17:15,50.14,23
2013-06-09 08:17:22,43.32,23
2013-06-09 08:17:23,45.53,942
2013-06-09 08:17:28,36.22,19
2013-06-09 08:17:41,33.55,4
2013-06-09 08:17:42,33.55,262
2013-06-09 08:17:44,33.55,1
2013-06-09 08:17:45,30.8,1
2013-06-09 08:18:09,29.05,16
2013-06-09 08:18:14,29.43,498
2013-06-09 08:18:26,39.43,255
2013-06-09 08:18:27,39.43,255
2013-06-09 08:18:31,35.62,174
2013-06-09 08:18:45,34.34,32
2013-06-09 08:18:49,45.62,51
2013-06-09 08:18:50,45.62,10
2013-06-09 08:18:54,45.62,17
2013-06-09 08:18:55,55.62,6
2013-06-09 08:18:59,55.62,16
2013-06-09 08:19:00,55.62,16
2013-06-09 08:19:05,55.62,41
2013-06-09 08:19:10,53.2,411
2013-06-09 08:19:12,53.17,13
2013-06-09 08:19:13,53.17,24
2013-06-09 08:19:16,53.17,63
2013-06-09 08:19:25,56.26,4
2013-06-09 08:19:29,56.26,30
2013-06-09 08:19:31,47.31,141
2013-06-09 08:19:32,47.31,182
2013-06-09 08:19:35,47.31,13
2013-06-09 08:19:37,57.31,9
