id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 23:58:50
MARKETMAKER,100160,9985920,0,2013-06-09 23:58:58
MARKETMAKER,99319,10068400,0,2013-06-09 23:59:05
MARKETMAKER,100232,9987400,0,2013-06-09 23:59:30
MARKETMAKER,100714,9944670,0,2013-06-09 23:59:33
MARKETMAKER,102712,9767530,0,2013-06-09 23:59:35
MARKETMAKER,104710,9590390,0,2013-06-09 23:59:36
MARKETMAKER,104139,9646720,0,2013-06-09 23:59:38
MARKETMAKER,103741,9685990,0,2013-06-09 23:59:40
MARKETMAKER,104779,9595630,0,2013-06-09 23:59:51
MVTRADER01,1000,100000,0,2013-06-09 23:58:52
MVTRADER01,483,145837,0,2013-06-09 23:59:33
MVTRADER01,1,188571,0,2013-06-09 23:59:34
MVTRADER01,1,2.59375,1695,2013-06-09 23:59:38
MVTRADER01,1,2.59375,1695,2013-06-09 23:59:58
MVTRADER01,1,2.59375,1695,2013-06-10 00:00:03
MVTRADER02,1000,100000,0,2013-06-09 23:58:52
MVTRADER02,1000,100000,0,2013-06-09 23:59:33
MVTRADER02,1,188571,0,2013-06-09 23:59:35
MVTRADER02,1,2.59375,1695,2013-06-09 23:59:38
MVTRADER02,1,2.59375,1695,2013-06-09 23:59:58
MVTRADER02,1,2.59375,1695,2013-06-10 00:00:03
MVTRADER03,1000,100000,0,2013-06-09 23:58:52
MVTRADER03,1000,100000,0,2013-06-09 23:59:33
MVTRADER03,1,188571,0,2013-06-09 23:59:36
MVTRADER03,1,2.59375,1695,2013-06-09 23:59:38
MVTRADER03,1,2.59375,1695,2013-06-09 23:59:58
MVTRADER03,1,2.59375,1695,2013-06-10 00:00:03
MVTRADER04,1000,100000,0,2013-06-09 23:58:52
MVTRADER04,1000,100000,0,2013-06-09 23:59:33
MVTRADER04,1,188571,0,2013-06-09 23:59:36
MVTRADER04,1,2.59375,1695,2013-06-09 23:59:38
MVTRADER04,1,2.59375,1695,2013-06-09 23:59:58
MVTRADER04,1,2.59375,1695,2013-06-10 00:00:03
MVTRADER05,1000,100000,0,2013-06-09 23:58:52
MVTRADER05,1000,100000,0,2013-06-09 23:59:33
MVTRADER05,1,188571,0,2013-06-09 23:59:35
MVTRADER05,1,2.59375,1695,2013-06-09 23:59:38
MVTRADER05,1,2.59375,1695,2013-06-09 23:59:58
MVTRADER05,1,2.59375,1695,2013-06-10 00:00:03
RANDTRADER01,1000,100000,0,2013-06-09 23:58:52
RANDTRADER01,1341,66356.9,0,2013-06-09 23:59:38
RANDTRADER01,1578,42974.5,0,2013-06-09 23:59:40
RANDTRADER02,1000,100000,0,2013-06-09 23:58:52
RANDTRADER02,1426,58243.5,0,2013-06-09 23:59:05
RANDTRADER02,1274,74077.3,0,2013-06-09 23:59:15
RANDTRADER02,1337,67760.3,0,2013-06-09 23:59:27
RANDTRADER02,1567,45068.5,0,2013-06-09 23:59:38
RANDTRADER02,1728,29184.3,0,2013-06-09 23:59:40
RANDTRADER03,1000,100000,0,2013-06-09 23:58:52
RANDTRADER03,1415,59321.7,0,2013-06-09 23:59:04
RANDTRADER03,1567,43487.9,0,2013-06-09 23:59:15
RANDTRADER04,1000,100000,0,2013-06-09 23:58:52
RANDTRADER04,840,114083,0,2013-06-09 23:58:58
RANDTRADER04,690,129124,0,2013-06-09 23:59:28
RANDTRADER04,1207,83286.5,0,2013-06-09 23:59:33
RANDTRADER04,169,173644,0,2013-06-09 23:59:51
RANDTRADER05,1000,100000,0,2013-06-09 23:58:52
RANDTRADER05,1087,91276.5,0,2013-06-09 23:59:28
RANDTRADER05,174,172223,0,2013-06-09 23:59:30
