id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 19:19:30
MARKETMAKER,99781,10024100,0,2013-06-09 19:19:48
MARKETMAKER,99861,10017400,0,2013-06-09 19:19:54
MARKETMAKER,99227,10077700,0,2013-06-09 19:20:15
MARKETMAKER,99399,10063100,0,2013-06-09 19:20:21
MARKETMAKER,99195,10082500,0,2013-06-09 19:20:29
MARKETMAKER,99990,10023500,0,2013-06-09 19:20:35
MARKETMAKER,101996,9858630,0,2013-06-09 19:20:36
MARKETMAKER,103034,9774500,0,2013-06-09 19:20:37
MARKETMAKER,103053,9772940,0,2013-06-09 19:20:39
MARKETMAKER,103076,9771060,0,2013-06-09 19:20:40
MARKETMAKER,102311,9835900,0,2013-06-09 19:20:54
MARKETMAKER,101601,9896070,0,2013-06-09 19:20:55
MARKETMAKER,102281,9849080,0,2013-06-09 19:21:00
MARKETMAKER,101395,9918900,0,2013-06-09 19:21:06
MARKETMAKER,101140,9938990,0,2013-06-09 19:21:07
MARKETMAKER,101161,9937780,0,2013-06-09 19:21:10
MARKETMAKER,101218,9935080,0,2013-06-09 19:21:16
MARKETMAKER,101342,9930540,0,2013-06-09 19:21:22
MARKETMAKER,101373,9929720,0,2013-06-09 19:21:27
MARKETMAKER,101362,9930120,0,2013-06-09 19:21:59
MARKETMAKER,101376,9929750,0,2013-06-09 19:22:27
MARKETMAKER,101399,9929150,0,2013-06-09 19:22:28
MARKETMAKER,101052,9941730,0,2013-06-09 19:23:10
MARKETMAKER,100823,9950040,0,2013-06-09 19:23:12
MARKETMAKER,100197,9979000,0,2013-06-09 19:24:17
MARKETMAKER,99796,10001600,0,2013-06-09 19:24:29
MARKETMAKER,99515,10017400,0,2013-06-09 19:24:30
MVTRADER01,2000,200000,0,2013-06-09 19:19:32
MVTRADER02,2000,200000,0,2013-06-09 19:19:32
MVTRADER03,2000,200000,0,2013-06-09 19:19:32
MVTRADER04,2000,200000,0,2013-06-09 19:19:32
RANDTRADER01,1000,100000,0,2013-06-09 19:19:32
RANDTRADER01,1225,80868.2,0,2013-06-09 19:20:06
RANDTRADER02,1000,100000,0,2013-06-09 19:19:32
RANDTRADER02,920,106643,0,2013-06-09 19:19:54
RANDTRADER02,525,140230,0,2013-06-09 19:20:07
RANDTRADER02,142,172482,0,2013-06-09 19:20:36
RANDTRADER02,64,178049,0,2013-06-09 19:21:00
RANDTRADER02,41,178653,0,2013-06-09 19:22:28
RANDTRADER03,1000,100000,0,2013-06-09 19:19:32
RANDTRADER03,920,107744,0,2013-06-09 19:19:50
RANDTRADER03,1090,93288.9,0,2013-06-09 19:20:07
RANDTRADER03,295,152286,0,2013-06-09 19:20:35
RANDTRADER03,272,154168,0,2013-06-09 19:20:40
RANDTRADER03,251,155383,0,2013-06-09 19:21:10
RANDTRADER03,194,158082,0,2013-06-09 19:21:16
RANDTRADER03,70,162623,0,2013-06-09 19:21:22
RANDTRADER03,39,163444,0,2013-06-09 19:21:27
RANDTRADER03,25,163811,0,2013-06-09 19:22:27
RANDTRADER04,1000,100000,0,2013-06-09 19:19:32
RANDTRADER04,1080,92256,0,2013-06-09 19:19:50
RANDTRADER04,908,106854,0,2013-06-09 19:20:22
RANDTRADER04,246,157867,0,2013-06-09 19:20:36
RANDTRADER04,227,159422,0,2013-06-09 19:20:39
RANDTRADER04,196,161739,0,2013-06-09 19:20:51
RANDTRADER05,1000,100000,0,2013-06-09 19:19:32
RANDTRADER05,860,110741,0,2013-06-09 19:20:51
RANDTRADER06,1000,100000,0,2013-06-09 19:19:32
RANDTRADER06,1219,75910,0,2013-06-09 19:19:48
RANDTRADER06,1423,56556.5,0,2013-06-09 19:20:29
RANDTRADER06,385,140686,0,2013-06-09 19:20:37
RANDTRADER06,1095,80513.9,0,2013-06-09 19:20:55
RANDTRADER06,493,121932,0,2013-06-09 19:21:00
RANDTRADER06,991,82689.1,0,2013-06-09 19:21:06
RANDTRADER06,1002,82288,0,2013-06-09 19:21:59
RANDTRADER06,1349,69702.3,0,2013-06-09 19:23:10
RANDTRADER06,1721,52489.8,0,2013-06-09 19:24:17
RANDTRADER06,2122,29925.6,0,2013-06-09 19:24:29
RANDTRADER07,1000,100000,0,2013-06-09 19:19:32
RANDTRADER07,1317,69875.5,0,2013-06-09 19:20:15
RANDTRADER07,356,151436,0,2013-06-09 19:20:36
RANDTRADER07,1121,86601.8,0,2013-06-09 19:20:54
RANDTRADER07,1509,56027.4,0,2013-06-09 19:21:06
RANDTRADER07,1738,47721.6,0,2013-06-09 19:23:12
RANDTRADER07,1992,35969,0,2013-06-09 19:24:17
RANDTRADER08,1000,100000,0,2013-06-09 19:19:32
RANDTRADER08,1317,69875.5,0,2013-06-09 19:20:15
RANDTRADER08,1488,56817.4,0,2013-06-09 19:20:51
RANDTRADER08,1743,36723.4,0,2013-06-09 19:21:06
RANDTRADER08,2024,20911.6,0,2013-06-09 19:24:30
