id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 21:01:38
MARKETMAKER,99108,10098100,0,2013-06-09 21:02:02
MARKETMAKER,98678,10145400,0,2013-06-09 21:02:04
MARKETMAKER,98236,10194000,0,2013-06-09 21:02:06
MARKETMAKER,98043,10217200,0,2013-06-09 21:02:09
MARKETMAKER,97855,10239800,0,2013-06-09 21:02:11
MARKETMAKER,97816,10244800,0,2013-06-09 21:02:17
MARKETMAKER,98293,10187800,0,2013-06-09 21:02:28
MARKETMAKER,98770,10130800,0,2013-06-09 21:02:29
MARKETMAKER,98706,10139100,0,2013-06-09 21:02:35
MARKETMAKER,99503,10048000,0,2013-06-09 21:02:47
MARKETMAKER,99924,10000300,0,2013-06-09 21:02:48
MARKETMAKER,99884,10005200,0,2013-06-09 21:02:56
MARKETMAKER,99751,10021600,0,2013-06-09 21:02:58
MARKETMAKER,100992,9881750,0,2013-06-09 21:03:02
MARKETMAKER,101018,9879280,0,2013-06-09 21:03:49
MARKETMAKER,101041,9877060,0,2013-06-09 21:03:50
MARKETMAKER,100920,9889960,0,2013-06-09 21:03:59
MARKETMAKER,100830,9899560,0,2013-06-09 21:04:00
MARKETMAKER,100808,9901900,0,2013-06-09 21:04:01
MARKETMAKER,100982,9888220,0,2013-06-09 21:04:03
MARKETMAKER,101025,9885510,0,2013-06-09 21:04:10
MARKETMAKER,100801,9901880,0,2013-06-09 21:04:34
MARKETMAKER,99991,9961070,0,2013-06-09 21:04:35
MARKETMAKER,99892,9969300,0,2013-06-09 21:04:39
MARKETMAKER,99601,9993470,0,2013-06-09 21:04:40
MARKETMAKER,99535,9998960,0,2013-06-09 21:04:41
MARKETMAKER,99192,10030900,0,2013-06-09 21:04:46
MARKETMAKER,99262,10025300,0,2013-06-09 21:04:54
MARKETMAKER,99375,10017600,0,2013-06-09 21:04:59
MARKETMAKER,99313,10022400,0,2013-06-09 21:05:05
MARKETMAKER,99208,10030600,0,2013-06-09 21:05:06
MARKETMAKER,99196,10031700,0,2013-06-09 21:05:12
MARKETMAKER,99169,10034300,0,2013-06-09 21:05:20
MARKETMAKER,99327,10021800,0,2013-06-09 21:05:27
MARKETMAKER,99332,10021300,0,2013-06-09 21:05:31
MARKETMAKER,99398,10015600,0,2013-06-09 21:05:32
MARKETMAKER,99399,10015500,0,2013-06-09 21:05:35
MARKETMAKER,99400,10015400,0,2013-06-09 21:05:36
MARKETMAKER,99413,10014600,0,2013-06-09 21:05:44
MARKETMAKER,99424,10013900,0,2013-06-09 21:05:46
MARKETMAKER,99423,10014000,0,2013-06-09 21:05:57
MARKETMAKER,99340,10020700,0,2013-06-09 21:06:03
MARKETMAKER,99322,10022200,0,2013-06-09 21:06:05
MARKETMAKER,99232,10030400,0,2013-06-09 21:06:09
MARKETMAKER,99229,10030700,0,2013-06-09 21:06:10
MARKETMAKER,99211,10032500,0,2013-06-09 21:06:15
MARKETMAKER,99139,10039800,0,2013-06-09 21:06:16
MARKETMAKER,99170,10037000,0,2013-06-09 21:06:21
MARKETMAKER,99050,10048000,0,2013-06-09 21:06:35
MARKETMAKER,98886,10063000,0,2013-06-09 21:06:36
MVTRADER01,2000,200000,0,2013-06-09 21:01:40
MVTRADER02,2000,200000,0,2013-06-09 21:01:40
MVTRADER03,2000,200000,0,2013-06-09 21:01:40
MVTRADER04,2000,200000,0,2013-06-09 21:01:40
RANDTRADER01,1000,100000,0,2013-06-09 21:01:40
RANDTRADER01,589,154244,0,2013-06-09 21:02:26
RANDTRADER01,213,197623,0,2013-06-09 21:02:47
RANDTRADER01,190,199846,0,2013-06-09 21:03:50
RANDTRADER01,16,213531,0,2013-06-09 21:04:03
RANDTRADER01,9,214088,0,2013-06-09 21:05:27
RANDTRADER01,4,214525,0,2013-06-09 21:05:31
RANDTRADER01,3,214601,0,2013-06-09 21:05:35
RANDTRADER01,2,214686,0,2013-06-09 21:06:13
RANDTRADER01,1,214768,0,2013-06-09 21:06:32
RANDTRADER02,1000,100000,0,2013-06-09 21:01:40
RANDTRADER02,1136,82050.7,0,2013-06-09 21:02:26
RANDTRADER02,659,139081,0,2013-06-09 21:02:29
RANDTRADER02,238,186751,0,2013-06-09 21:02:47
RANDTRADER02,359,173847,0,2013-06-09 21:03:59
RANDTRADER02,316,176560,0,2013-06-09 21:04:10
RANDTRADER02,231,183464,0,2013-06-09 21:04:53
RANDTRADER02,118,192459,0,2013-06-09 21:05:27
RANDTRADER02,52,198233,0,2013-06-09 21:05:32
RANDTRADER02,51,198309,0,2013-06-09 21:05:36
RANDTRADER02,38,199105,0,2013-06-09 21:05:44
RANDTRADER02,16,201097,0,2013-06-09 21:06:20
RANDTRADER03,1000,100000,0,2013-06-09 21:01:40
RANDTRADER03,1139,81654.8,0,2013-06-09 21:02:26
RANDTRADER04,1000,100000,0,2013-06-09 21:01:40
RANDTRADER04,1136,82050.7,0,2013-06-09 21:02:26
RANDTRADER04,659,139081,0,2013-06-09 21:02:28
RANDTRADER04,238,186793,0,2013-06-09 21:02:48
RANDTRADER04,212,189263,0,2013-06-09 21:03:49
RANDTRADER04,177,192321,0,2013-06-09 21:04:01
RANDTRADER04,262,185416,0,2013-06-09 21:04:53
RANDTRADER04,192,191017,0,2013-06-09 21:04:54
RANDTRADER04,79,198718,0,2013-06-09 21:04:59
RANDTRADER04,41,201743,0,2013-06-09 21:05:27
RANDTRADER04,30,202416,0,2013-06-09 21:05:46
RANDTRADER04,52,200424,0,2013-06-09 21:06:20
RANDTRADER04,21,203199,0,2013-06-09 21:06:21
RANDTRADER05,1000,100000,0,2013-06-09 21:01:40
RANDTRADER05,1430,52700,0,2013-06-09 21:02:04
RANDTRADER05,1623,29540,0,2013-06-09 21:02:09
RANDTRADER05,1702,23366.2,0,2013-06-09 21:05:05
RANDTRADER05,1703,23280.8,0,2013-06-09 21:06:13
RANDTRADER05,1823,12299.6,0,2013-06-09 21:06:35
RANDTRADER06,1000,100000,0,2013-06-09 21:01:40
RANDTRADER06,1442,51380,0,2013-06-09 21:02:05
RANDTRADER06,1630,28820,0,2013-06-09 21:02:10
RANDTRADER06,1669,23750,0,2013-06-09 21:02:17
RANDTRADER06,1733,15458.2,0,2013-06-09 21:02:35
RANDTRADER06,1773,10525,0,2013-06-09 21:02:56
RANDTRADER06,532,150410,0,2013-06-09 21:03:02
RANDTRADER06,622,140813,0,2013-06-09 21:04:00
RANDTRADER06,1282,92580.1,0,2013-06-09 21:04:35
RANDTRADER06,1573,68403.8,0,2013-06-09 21:04:40
RANDTRADER06,1852,42434.5,0,2013-06-09 21:04:45
RANDTRADER06,1923,35958.6,0,2013-06-09 21:06:09
RANDTRADER06,1991,29076.3,0,2013-06-09 21:06:16
RANDTRADER06,2146,14892.2,0,2013-06-09 21:06:36
RANDTRADER07,1000,100000,0,2013-06-09 21:01:40
RANDTRADER07,1446,50940,0,2013-06-09 21:02:02
RANDTRADER07,1481,47882.4,0,2013-06-09 21:04:01
RANDTRADER07,1705,31512.5,0,2013-06-09 21:04:34
RANDTRADER07,1804,23287.6,0,2013-06-09 21:04:39
RANDTRADER07,1866,18442.3,0,2013-06-09 21:05:05
RANDTRADER07,1949,11701.8,0,2013-06-09 21:06:03
RANDTRADER07,1968,9968.84,0,2013-06-09 21:06:09
RANDTRADER07,1986,8147.06,0,2013-06-09 21:06:14
RANDTRADER07,1987,8065.55,0,2013-06-09 21:06:32
RANDTRADER08,1000,100000,0,2013-06-09 21:01:40
RANDTRADER08,1446,50940,0,2013-06-09 21:02:01
RANDTRADER08,1579,34537.1,0,2013-06-09 21:02:58
RANDTRADER08,1601,32191,0,2013-06-09 21:04:01
RANDTRADER08,1751,21229,0,2013-06-09 21:04:35
RANDTRADER08,1817,15745.7,0,2013-06-09 21:04:41
RANDTRADER08,1881,9788.63,0,2013-06-09 21:04:46
RANDTRADER08,1907,7756.73,0,2013-06-09 21:05:06
