id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 13:58:09
MARKETMAKER,99834,10018300,0,2013-06-09 13:58:32
MARKETMAKER,100254,9976600,0,2013-06-09 13:58:40
MARKETMAKER,100161,9986750,0,2013-06-09 13:59:13
MARKETMAKER,100066,9997130,0,2013-06-09 13:59:15
MARKETMAKER,100000,10005000,0,2013-06-09 13:59:19
MARKETMAKER,99933,10013000,0,2013-06-09 13:59:20
MARKETMAKER,99840,10025000,0,2013-06-09 13:59:32
MARKETMAKER,99652,10049300,0,2013-06-09 13:59:33
MARKETMAKER,100282,9972180,0,2013-06-09 13:59:49
MARKETMAKER,101277,9848560,0,2013-06-09 13:59:51
MARKETMAKER,101907,9770280,0,2013-06-09 13:59:52
MARKETMAKER,101898,9771490,0,2013-06-09 14:00:00
MARKETMAKER,101891,9772430,0,2013-06-09 14:00:02
MARKETMAKER,101972,9763580,0,2013-06-09 14:00:11
MARKETMAKER,102019,9759310,0,2013-06-09 14:00:14
MARKETMAKER,104017,9577590,0,2013-06-09 14:00:17
MARKETMAKER,104067,9573630,0,2013-06-09 14:00:37
MARKETMAKER,104170,9565980,0,2013-06-09 14:00:41
MARKETMAKER,104217,9562490,0,2013-06-09 14:00:42
MARKETMAKER,104256,9560080,0,2013-06-09 14:00:58
MARKETMAKER,104383,9552240,0,2013-06-09 14:01:00
MARKETMAKER,104522,9545090,0,2013-06-09 14:01:05
MARKETMAKER,104550,9543680,0,2013-06-09 14:01:08
MARKETMAKER,104617,9541060,0,2013-06-09 14:01:30
MARKETMAKER,104647,9539940,0,2013-06-09 14:01:32
MARKETMAKER,104670,9539320,0,2013-06-09 14:01:39
MARKETMAKER,104319,9552260,0,2013-06-09 14:01:52
MARKETMAKER,104411,9549860,0,2013-06-09 14:02:15
MARKETMAKER,104139,9560720,0,2013-06-09 14:02:22
MARKETMAKER,103994,9567350,0,2013-06-09 14:02:48
MARKETMAKER,103484,9590650,0,2013-06-09 14:02:52
MARKETMAKER,102676,9627580,0,2013-06-09 14:02:53
MARKETMAKER,101984,9666120,0,2013-06-09 14:03:02
MVTRADER01,2000,200000,0,2013-06-09 13:58:11
MVTRADER01,2000,200000,0,2013-06-09 13:59:51
MVTRADER01,2000,38,1587,2013-06-09 13:59:56
MVTRADER01,2,181756,1587,2013-06-09 14:00:17
MVTRADER01,2,98.5938,2958,2013-06-09 14:00:22
MVTRADER01,2,98.5938,2958,2013-06-09 14:00:42
