time,price,volume
2013-06-09 03:18:34,100,0
2013-06-09 03:18:49,110,162
2013-06-09 03:18:50,110,162
2013-06-09 03:18:55,120,40
2013-06-09 03:18:56,120,40
2013-06-09 03:19:00,130,44
2013-06-09 03:19:02,130,50
2013-06-09 03:19:08,140,59
2013-06-09 03:19:13,126.4,410
2013-06-09 03:19:14,126.4,410
2013-06-09 03:19:20,136.4,45
2013-06-09 03:19:21,136.4,34
2013-06-09 03:19:31,146.4,313
2013-06-09 03:19:32,146.4,295
2013-06-09 03:19:33,146.4,295
2013-06-09 03:19:34,146.4,270
2013-06-09 03:19:37,156.4,118
2013-06-09 03:19:38,156.4,106
2013-06-09 03:19:40,156.4,153
2013-06-09 03:19:43,156.4,31
2013-06-09 03:19:44,156.4,31
2013-06-09 03:19:45,166.4,28
2013-06-09 03:19:46,166.4,39
2013-06-09 03:19:50,176.4,44
2013-06-09 03:19:51,176.4,49
2013-06-09 03:19:52,176.4,63
2013-06-09 03:20:04,176.4,375
2013-06-09 03:20:05,176.4,375
2013-06-09 03:20:08,158.55,20
2013-06-09 03:20:09,158.55,20
2013-06-09 03:20:10,158.55,11
2013-06-09 03:20:11,158.55,19
2013-06-09 03:20:14,145.95,579
2013-06-09 03:20:27,155.95,50
2013-06-09 03:20:33,155.95,2
2013-06-09 03:20:34,155.95,2
2013-06-09 03:20:44,157.26,651
2013-06-09 03:20:49,147.06,911
2013-06-09 03:20:54,157.06,392
2013-06-09 03:20:55,157.06,392
2013-06-09 03:20:58,128.98,176
2013-06-09 03:21:03,113.4,184
2013-06-09 03:21:04,113.4,120
2013-06-09 03:21:05,113.4,224
2013-06-09 03:21:22,100.04,324
2013-06-09 03:21:23,100.04,1992
2013-06-09 03:21:27,88.77,29
2013-06-09 03:21:28,88.77,44
2013-06-09 03:21:39,75.39,1
2013-06-09 03:21:40,75.39,1
2013-06-09 03:21:45,61.27,57
2013-06-09 03:21:57,50.33,43
2013-06-09 03:21:58,50.33,43
2013-06-09 03:22:16,39.45,16
