id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 05:00:44
MARKETMAKER,100360,9967860,0,2013-06-09 05:00:57
MARKETMAKER,100285,9975300,0,2013-06-09 05:01:11
MARKETMAKER,100335,9970980,0,2013-06-09 05:01:21
MARKETMAKER,101095,9914900,0,2013-06-09 05:01:33
MARKETMAKER,101895,9855860,0,2013-06-09 05:01:34
MARKETMAKER,101316,9904380,0,2013-06-09 05:01:41
MARKETMAKER,101113,9923420,0,2013-06-09 05:01:51
MARKETMAKER,101413,9898480,0,2013-06-09 05:01:55
MARKETMAKER,101412,9898570,0,2013-06-09 05:02:04
MARKETMAKER,101411,9898660,0,2013-06-09 05:02:05
MARKETMAKER,101607,9883180,0,2013-06-09 05:02:15
MARKETMAKER,101663,9878750,0,2013-06-09 05:02:16
MARKETMAKER,101895,9859710,0,2013-06-09 05:02:18
MARKETMAKER,101795,9868920,0,2013-06-09 05:02:26
MARKETMAKER,101721,9875730,0,2013-06-09 05:02:27
MARKETMAKER,101270,9917260,0,2013-06-09 05:02:30
MARKETMAKER,100854,9955560,0,2013-06-09 05:02:31
MARKETMAKER,100980,9945790,0,2013-06-09 05:02:38
MARKETMAKER,101423,9911450,0,2013-06-09 05:02:39
MARKETMAKER,101313,9921080,0,2013-06-09 05:02:44
MARKETMAKER,101201,9930880,0,2013-06-09 05:02:45
MARKETMAKER,101354,9919350,0,2013-06-09 05:02:51
MARKETMAKER,101361,9918910,0,2013-06-09 05:02:56
MARKETMAKER,101378,9917830,0,2013-06-09 05:02:57
MARKETMAKER,101331,9921280,0,2013-06-09 05:03:07
MARKETMAKER,101142,9937030,0,2013-06-09 05:03:26
MARKETMAKER,101024,9948050,0,2013-06-09 05:03:34
MARKETMAKER,101009,9949600,0,2013-06-09 05:03:39
MARKETMAKER,100927,9958890,0,2013-06-09 05:03:46
MARKETMAKER,100894,9962630,0,2013-06-09 05:03:47
MARKETMAKER,100814,9972500,0,2013-06-09 05:03:51
MARKETMAKER,100782,9976450,0,2013-06-09 05:03:52
MARKETMAKER,100712,9985080,0,2013-06-09 05:03:53
MARKETMAKER,101062,9945280,0,2013-06-09 05:04:02
MARKETMAKER,101077,9943570,0,2013-06-09 05:04:04
MARKETMAKER,103043,9720000,0,2013-06-09 05:04:05
MARKETMAKER,109004,9042110,0,2013-06-09 05:04:06
MARKETMAKER,109005,9042020,0,2013-06-09 05:04:10
MARKETMAKER,109006,9041920,0,2013-06-09 05:04:11
MARKETMAKER,108998,9042770,0,2013-06-09 05:04:24
MARKETMAKER,108980,9044690,0,2013-06-09 05:04:25
MARKETMAKER,108856,9059110,0,2013-06-09 05:04:29
MARKETMAKER,108777,9068300,0,2013-06-09 05:04:31
MARKETMAKER,108761,9070320,0,2013-06-09 05:04:37
MARKETMAKER,108714,9076250,0,2013-06-09 05:04:38
MARKETMAKER,108717,9075910,0,2013-06-09 05:04:45
MARKETMAKER,108718,9075800,0,2013-06-09 05:04:46
MARKETMAKER,108731,9074570,0,2013-06-09 05:04:56
