id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 09:36:30
MARKETMAKER,100030,9997440,0,2013-06-09 09:36:52
MARKETMAKER,100408,9969280,0,2013-06-09 09:36:57
MARKETMAKER,106405,9522500,0,2013-06-09 09:36:58
MARKETMAKER,108404,9373580,0,2013-06-09 09:36:59
MARKETMAKER,108223,9388870,0,2013-06-09 09:37:09
MARKETMAKER,107809,9427990,0,2013-06-09 09:37:15
MARKETMAKER,107503,9456910,0,2013-06-09 09:37:16
MARKETMAKER,107141,9491120,0,2013-06-09 09:37:17
MARKETMAKER,106790,9527800,0,2013-06-09 09:37:19
MARKETMAKER,106484,9559780,0,2013-06-09 09:37:21
MARKETMAKER,106224,9586940,0,2013-06-09 09:37:22
MARKETMAKER,105988,9612150,0,2013-06-09 09:37:35
MARKETMAKER,105895,9622080,0,2013-06-09 09:37:36
MARKETMAKER,106677,9547220,0,2013-06-09 09:37:40
MARKETMAKER,107802,9439530,0,2013-06-09 09:37:42
MARKETMAKER,107901,9431420,0,2013-06-09 09:37:46
MARKETMAKER,108025,9421260,0,2013-06-09 09:37:47
MARKETMAKER,108043,9419790,0,2013-06-09 09:37:49
MARKETMAKER,108048,9419440,0,2013-06-09 09:37:55
MARKETMAKER,108004,9422950,0,2013-06-09 09:38:03
MARKETMAKER,108656,9377660,0,2013-06-09 09:38:09
MARKETMAKER,108662,9377280,0,2013-06-09 09:38:10
MARKETMAKER,108716,9373700,0,2013-06-09 09:38:11
MARKETMAKER,108761,9370720,0,2013-06-09 09:38:12
MARKETMAKER,108767,9370390,0,2013-06-09 09:38:16
MARKETMAKER,108774,9370000,0,2013-06-09 09:38:17
MARKETMAKER,108685,9375770,0,2013-06-09 09:38:22
MARKETMAKER,108140,9411070,0,2013-06-09 09:38:23
MARKETMAKER,108172,9409400,0,2013-06-09 09:38:56
MARKETMAKER,108177,9409140,0,2013-06-09 09:38:57
MARKETMAKER,108025,9418580,0,2013-06-09 09:39:05
MARKETMAKER,107893,9426780,0,2013-06-09 09:39:07
MARKETMAKER,107896,9426630,0,2013-06-09 09:39:12
MARKETMAKER,107990,9422040,0,2013-06-09 09:39:13
MARKETMAKER,107991,9421990,0,2013-06-09 09:39:14
MARKETMAKER,108292,9411780,0,2013-06-09 09:39:28
MARKETMAKER,108007,9424300,0,2013-06-09 09:39:34
MARKETMAKER,107994,9424840,0,2013-06-09 09:40:16
MARKETMAKER,108008,9424400,0,2013-06-09 09:40:23
MARKETMAKER,108009,9424370,0,2013-06-09 09:40:24
MARKETMAKER,108010,9424350,0,2013-06-09 09:40:29
MARKETMAKER,108153,9421440,0,2013-06-09 09:40:30
MARKETMAKER,108579,9412790,0,2013-06-09 09:40:31
MARKETMAKER,108304,9421300,0,2013-06-09 09:41:13
MARKETMAKER,108348,9420430,0,2013-06-09 09:41:31
MVTRADER01,2000,200000,0,2013-06-09 09:36:32
MVTRADER01,2000,200000,0,2013-06-09 09:36:57
MVTRADER01,1,348926,0,2013-06-09 09:36:58
MVTRADER01,1,0,3762,2013-06-09 09:37:02
MVTRADER01,1,173,3760,2013-06-09 09:37:22
MVTRADER01,1,173,3760,2013-06-09 09:37:27
MVTRADER01,2,76.19,3760,2013-06-09 09:37:28
MVTRADER01,2,156.19,3759,2013-06-09 09:37:48
MVTRADER01,3,83.69,3759,2013-06-09 09:37:53
MVTRADER01,3,83.69,3759,2013-06-09 09:38:13
MVTRADER01,3,83.69,3759,2013-06-09 09:38:18
MVTRADER01,3,83.69,3759,2013-06-09 09:38:38
MVTRADER01,3,83.69,3759,2013-06-09 09:38:43
MVTRADER01,3,259.94,3756,2013-06-09 09:39:13
MVTRADER01,3,259.94,3756,2013-06-09 09:39:18
MVTRADER01,8,27.54,3756,2013-06-09 09:39:19
MVTRADER01,8,27.54,3756,2013-06-09 09:39:38
MVTRADER01,8,27.54,3756,2013-06-09 09:39:44
MVTRADER01,8,4857.54,3651,2013-06-09 09:40:04
MVTRADER01,8,4857.54,3651,2013-06-09 09:40:09
MVTRADER01,151,357.14,3651,2013-06-09 09:40:10
MVTRADER01,151,357.14,3651,2013-06-09 09:40:29
MVTRADER01,8,3262.9,3651,2013-06-09 09:40:30
MVTRADER01,8,3.40015,3733,2013-06-09 09:40:34
MVTRADER02,2000,200000,0,2013-06-09 09:36:32
MVTRADER02,2000,200000,0,2013-06-09 09:36:57
MVTRADER02,1,348926,0,2013-06-09 09:36:58
MVTRADER02,1,0,3762,2013-06-09 09:37:02
MVTRADER02,1,173,3760,2013-06-09 09:37:22
MVTRADER02,1,173,3760,2013-06-09 09:37:27
MVTRADER02,2,76.19,3760,2013-06-09 09:37:29
MVTRADER02,2,156.19,3759,2013-06-09 09:37:48
MVTRADER02,2,156.19,3759,2013-06-09 09:37:53
MVTRADER02,3,83.69,3759,2013-06-09 09:37:54
MVTRADER02,3,83.69,3759,2013-06-09 09:38:13
MVTRADER02,3,83.69,3759,2013-06-09 09:38:18
MVTRADER02,3,83.69,3759,2013-06-09 09:38:38
MVTRADER02,3,83.69,3759,2013-06-09 09:38:43
MVTRADER02,3,259.94,3756,2013-06-09 09:39:13
MVTRADER02,3,259.94,3756,2013-06-09 09:39:18
MVTRADER02,8,27.54,3756,2013-06-09 09:39:19
MVTRADER02,8,27.54,3756,2013-06-09 09:39:38
MVTRADER02,8,27.54,3756,2013-06-09 09:39:44
MVTRADER02,8,4857.54,3651,2013-06-09 09:40:04
MVTRADER02,8,4857.54,3651,2013-06-09 09:40:09
MVTRADER02,151,1389.79,3651,2013-06-09 09:40:11
MVTRADER02,151,1389.79,3651,2013-06-09 09:40:29
MVTRADER02,9,4275.23,3651,2013-06-09 09:40:31
MVTRADER02,9,21.98,3758,2013-06-09 09:40:35
MVTRADER03,2000,200000,0,2013-06-09 09:36:32
MVTRADER03,2000,200000,0,2013-06-09 09:36:57
MVTRADER03,1,348926,0,2013-06-09 09:36:59
MVTRADER03,1,0,3762,2013-06-09 09:37:02
MVTRADER03,1,173,3760,2013-06-09 09:37:22
MVTRADER03,1,173,3760,2013-06-09 09:37:27
MVTRADER03,2,76.19,3760,2013-06-09 09:37:29
MVTRADER03,2,156.19,3759,2013-06-09 09:37:48
MVTRADER03,2,156.19,3759,2013-06-09 09:37:53
MVTRADER03,3,83.69,3759,2013-06-09 09:37:54
MVTRADER03,3,83.69,3759,2013-06-09 09:38:13
MVTRADER03,3,83.69,3759,2013-06-09 09:38:18
MVTRADER03,3,83.69,3759,2013-06-09 09:38:38
MVTRADER03,3,83.69,3759,2013-06-09 09:38:43
MVTRADER03,3,259.94,3756,2013-06-09 09:39:13
MVTRADER03,3,259.94,3756,2013-06-09 09:39:18
MVTRADER03,8,27.54,3756,2013-06-09 09:39:19
MVTRADER03,8,27.54,3756,2013-06-09 09:39:38
MVTRADER03,8,27.54,3756,2013-06-09 09:39:44
MVTRADER03,8,4857.54,3651,2013-06-09 09:40:04
MVTRADER03,8,4857.54,3651,2013-06-09 09:40:09
MVTRADER03,18,4615.04,3651,2013-06-09 09:40:11
MVTRADER03,151,388.3,3651,2013-06-09 09:40:12
MVTRADER03,151,388.3,3651,2013-06-09 09:40:30
MVTRADER03,9,3273.74,3651,2013-06-09 09:40:31
MVTRADER03,9,34.74,3733,2013-06-09 09:40:35
MVTRADER04,2000,200000,0,2013-06-09 09:36:32
MVTRADER04,2000,200000,0,2013-06-09 09:36:57
MVTRADER04,1,348926,0,2013-06-09 09:36:59
MVTRADER04,1,0,3762,2013-06-09 09:37:02
MVTRADER04,1,173,3760,2013-06-09 09:37:22
