id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 15:14:45
MARKETMAKER,100780,9930060,0,2013-06-09 15:14:59
MARKETMAKER,101560,9860110,0,2013-06-09 15:15:00
MARKETMAKER,101689,9850430,0,2013-06-09 15:15:04
MARKETMAKER,101818,9840750,0,2013-06-09 15:15:05
MARKETMAKER,102408,9795120,0,2013-06-09 15:15:06
MARKETMAKER,102998,9756280,0,2013-06-09 15:15:11
MARKETMAKER,102887,9764700,0,2013-06-09 15:15:15
MARKETMAKER,102665,9781530,0,2013-06-09 15:15:17
MARKETMAKER,102554,9789950,0,2013-06-09 15:15:18
MARKETMAKER,102349,9807550,0,2013-06-09 15:15:22
MARKETMAKER,102144,9825140,0,2013-06-09 15:15:23
MARKETMAKER,102199,9821250,0,2013-06-09 15:15:28
MARKETMAKER,102449,9803540,0,2013-06-09 15:15:29
MARKETMAKER,102585,9795440,0,2013-06-09 15:15:42
MARKETMAKER,102958,9777140,0,2013-06-09 15:15:49
MARKETMAKER,102995,9775700,0,2013-06-09 15:16:01
MARKETMAKER,102772,9787020,0,2013-06-09 15:16:33
MARKETMAKER,102549,9798330,0,2013-06-09 15:16:34
MARKETMAKER,102693,9792640,0,2013-06-09 15:16:47
MARKETMAKER,104465,9722610,0,2013-06-09 15:16:49
MARKETMAKER,104311,9730240,0,2013-06-09 15:16:58
MARKETMAKER,104197,9737020,0,2013-06-09 15:17:02
MARKETMAKER,105022,9698970,0,2013-06-09 15:17:08
MARKETMAKER,105284,9689810,0,2013-06-09 15:17:22
MARKETMAKER,105190,9694530,0,2013-06-09 15:17:33
MARKETMAKER,105123,9697900,0,2013-06-09 15:17:34
MARKETMAKER,105235,9693580,0,2013-06-09 15:17:44
MARKETMAKER,105102,9700040,0,2013-06-09 15:17:49
MARKETMAKER,105025,9703770,0,2013-06-09 15:17:51
MARKETMAKER,104906,9710740,0,2013-06-09 15:17:55
MARKETMAKER,104687,9723560,0,2013-06-09 15:17:58
MARKETMAKER,104659,9725470,0,2013-06-09 15:18:01
MARKETMAKER,104635,9727120,0,2013-06-09 15:18:03
MARKETMAKER,104608,9728970,0,2013-06-09 15:18:04
MARKETMAKER,104602,9729440,0,2013-06-09 15:18:09
MARKETMAKER,104595,9729990,0,2013-06-09 15:18:10
MARKETMAKER,105234,9688070,0,2013-06-09 15:18:24
MARKETMAKER,105459,9672380,0,2013-06-09 15:18:25
MARKETMAKER,105458,9672480,0,2013-06-09 15:18:34
MARKETMAKER,105565,9664480,0,2013-06-09 15:18:44
MARKETMAKER,105585,9663260,0,2013-06-09 15:18:55
MARKETMAKER,105563,9664820,0,2013-06-09 15:19:06
MARKETMAKER,105558,9665220,0,2013-06-09 15:19:12
MARKETMAKER,105553,9665620,0,2013-06-09 15:19:13
MARKETMAKER,105565,9664780,0,2013-06-09 15:19:24
MARKETMAKER,105567,9664640,0,2013-06-09 15:19:25
MARKETMAKER,105509,9669400,0,2013-06-09 15:19:37
MARKETMAKER,105488,9671120,0,2013-06-09 15:19:39
MARKETMAKER,105502,9670180,0,2013-06-09 15:19:45
MVTRADER01,2000,200000,0,2013-06-09 15:14:47
MVTRADER01,2000,200000,0,2013-06-09 15:15:07
MVTRADER01,2000,84,1886,2013-06-09 15:15:12
MVTRADER01,2000,84,1886,2013-06-09 15:15:33
MVTRADER01,934,75567.5,1886,2013-06-09 15:15:34
MVTRADER01,472,108282,1886,2013-06-09 15:15:35
MVTRADER01,3,141492,1886,2013-06-09 15:15:37
MVTRADER01,3,79.0625,3143,2013-06-09 15:15:38
MVTRADER01,3,79.0625,3143,2013-06-09 15:15:58
MVTRADER01,3,79.0625,3143,2013-06-09 15:16:03
MVTRADER01,4,37.0425,3143,2013-06-09 15:16:04
MVTRADER01,4,392912,0,2013-06-09 15:16:23
MVTRADER01,4,392912,0,2013-06-09 15:16:28
MVTRADER01,1774,320767,0,2013-06-09 15:16:29
MVTRADER01,2,390796,0,2013-06-09 15:16:49
MVTRADER01,2,109.781,2971,2013-06-09 15:16:54
MVTRADER01,2,109.781,2971,2013-06-09 15:17:14
MVTRADER01,2,109.781,2971,2013-06-09 15:17:19
MVTRADER01,2,109.781,2971,2013-06-09 15:17:39
MVTRADER01,2,109.781,2971,2013-06-09 15:17:44
MVTRADER01,2,109.781,2971,2013-06-09 15:18:04
MVTRADER01,2,109.781,2971,2013-06-09 15:18:09
MVTRADER01,2,109.781,2971,2013-06-09 15:18:29
MVTRADER01,2,109.781,2971,2013-06-09 15:18:34
MVTRADER01,2,109.781,2971,2013-06-09 15:18:55
MVTRADER01,2,109.781,2971,2013-06-09 15:19:00
MVTRADER01,2,109.781,2971,2013-06-09 15:19:20
MVTRADER01,2,109.781,2971,2013-06-09 15:19:25
MVTRADER01,2,109.781,2971,2013-06-09 15:19:45
MVTRADER02,2000,200000,0,2013-06-09 15:14:47
MVTRADER02,2000,200000,0,2013-06-09 15:15:07
MVTRADER02,2000,84,1886,2013-06-09 15:15:13
MVTRADER02,2000,84,1886,2013-06-09 15:15:33
MVTRADER02,2000,84,1886,2013-06-09 15:15:39
MVTRADER02,2000,84,1886,2013-06-09 15:15:59
MVTRADER02,2000,84,1886,2013-06-09 15:16:05
MVTRADER02,2000,84,1886,2013-06-09 15:16:26
MVTRADER02,1775,9255,1886,2013-06-09 15:16:27
MVTRADER02,5,81400.2,1886,2013-06-09 15:16:29
MVTRADER02,5,39.9453,2533,2013-06-09 15:16:31
MVTRADER02,5,39.9453,2533,2013-06-09 15:16:51
MVTRADER02,5,39.9453,2533,2013-06-09 15:16:56
MVTRADER02,5,39.9453,2533,2013-06-09 15:17:17
MVTRADER02,5,39.9453,2533,2013-06-09 15:17:23
MVTRADER02,5,39.9453,2533,2013-06-09 15:17:43
MVTRADER02,5,39.9453,2533,2013-06-09 15:17:49
MVTRADER02,5,39.9453,2533,2013-06-09 15:18:09
MVTRADER02,5,39.9453,2533,2013-06-09 15:18:16
MVTRADER02,5,39.9453,2533,2013-06-09 15:18:36
MVTRADER02,5,39.9453,2533,2013-06-09 15:18:41
MVTRADER02,5,39.9453,2533,2013-06-09 15:19:01
MVTRADER02,2,221.865,2533,2013-06-09 15:19:05
MVTRADER02,2,57.3653,2534,2013-06-09 15:19:07
MVTRADER02,2,57.3653,2534,2013-06-09 15:19:27
MVTRADER02,1,127.865,2534,2013-06-09 15:19:32
MVTRADER03,2000,200000,0,2013-06-09 15:14:47
MVTRADER03,2000,200000,0,2013-06-09 15:15:07
MVTRADER03,2000,84,1886,2013-06-09 15:15:13
MVTRADER03,2000,84,1886,2013-06-09 15:15:33
MVTRADER03,1896,7448.24,1886,2013-06-09 15:15:37
MVTRADER03,861,80736.6,1886,2013-06-09 15:15:38
MVTRADER03,861,74.0859,2603,2013-06-09 15:15:39
MVTRADER03,861,74.0859,2603,2013-06-09 15:15:59
MVTRADER03,861,74.0859,2603,2013-06-09 15:16:05
MVTRADER03,861,326751,0,2013-06-09 15:16:25
MVTRADER03,861,326751,0,2013-06-09 15:16:30
MVTRADER03,2,360698,0,2013-06-09 15:16:51
MVTRADER03,2,74.2812,2732,2013-06-09 15:16:56
MVTRADER03,2,74.2812,2732,2013-06-09 15:17:16
MVTRADER03,2,74.2812,2732,2013-06-09 15:17:21
MVTRADER03,2,74.2812,2732,2013-06-09 15:17:41
MVTRADER03,2,74.2812,2732,2013-06-09 15:17:46
MVTRADER03,2,74.2812,2732,2013-06-09 15:18:06
MVTRADER03,2,74.2812,2732,2013-06-09 15:18:11
MVTRADER03,2,74.2812,2732,2013-06-09 15:18:31
MVTRADER03,2,74.2812,2732,2013-06-09 15:18:36
MVTRADER03,2,74.2812,2732,2013-06-09 15:18:56
MVTRADER03,2,74.2812,2732,2013-06-09 15:19:01
MVTRADER03,2,74.2812,2732,2013-06-09 15:19:22
MVTRADER03,2,74.2812,2732,2013-06-09 15:19:27
MVTRADER03,2,74.2812,2732,2013-06-09 15:19:47
MVTRADER04,2000,200000,0,2013-06-09 15:14:47
MVTRADER04,2000,200000,0,2013-06-09 15:15:07
MVTRADER04,2000,84,1886,2013-06-09 15:15:13
MVTRADER04,2000,84,1886,2013-06-09 15:15:33
MVTRADER04,2000,84,1886,2013-06-09 15:15:39
MVTRADER04,2000,84,1886,2013-06-09 15:15:59
MVTRADER04,2000,84,1886,2013-06-09 15:16:05
MVTRADER04,2000,236777,0,2013-06-09 15:16:25
MVTRADER04,2000,236777,0,2013-06-09 15:16:30
MVTRADER04,2000,236777,0,2013-06-09 15:16:51
MVTRADER04,1634,251241,0,2013-06-09 15:16:52
MVTRADER04,1285,265034,0,2013-06-09 15:16:53
MVTRADER04,525,295069,0,2013-06-09 15:16:55
MVTRADER04,83,92.8125,2367,2013-06-09 15:16:56
MVTRADER04,83,92.8125,2367,2013-06-09 15:17:16
MVTRADER04,83,92.8125,2367,2013-06-09 15:17:23
MVTRADER04,83,92.8125,2367,2013-06-09 15:17:43
MVTRADER04,83,92.8125,2367,2013-06-09 15:17:49
MVTRADER04,83,92.8125,2367,2013-06-09 15:18:09
