id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 05:16:03
MARKETMAKER,100880,9922820,0,2013-06-09 05:16:16
MARKETMAKER,100096,9999420,0,2013-06-09 05:16:34
MARKETMAKER,99312,10076000,0,2013-06-09 05:16:35
MARKETMAKER,99140,10094500,0,2013-06-09 05:17:03
MARKETMAKER,99185,10091100,0,2013-06-09 05:17:13
MARKETMAKER,98886,10117200,0,2013-06-09 05:17:23
MARKETMAKER,98855,10120200,0,2013-06-09 05:17:34
MARKETMAKER,99455,10068400,0,2013-06-09 05:17:43
MARKETMAKER,99557,10060700,0,2013-06-09 05:18:04
MARKETMAKER,99621,10055800,0,2013-06-09 05:18:05
MARKETMAKER,98603,10143500,0,2013-06-09 05:18:10
MARKETMAKER,98461,10155700,0,2013-06-09 05:18:14
MARKETMAKER,98271,10174000,0,2013-06-09 05:18:19
MARKETMAKER,98974,10113500,0,2013-06-09 05:18:24
MARKETMAKER,98829,10127400,0,2013-06-09 05:18:32
MARKETMAKER,98824,10128000,0,2013-06-09 05:18:45
MARKETMAKER,98728,10139100,0,2013-06-09 05:18:48
MARKETMAKER,99230,10087500,0,2013-06-09 05:18:59
MARKETMAKER,99238,10086700,0,2013-06-09 05:19:09
MARKETMAKER,99251,10085500,0,2013-06-09 05:19:10
MARKETMAKER,99305,10081500,0,2013-06-09 05:19:44
MARKETMAKER,100053,10022700,0,2013-06-09 05:19:46
MARKETMAKER,100186,10014000,0,2013-06-09 05:19:51
MARKETMAKER,101106,9954430,0,2013-06-09 05:19:54
MARKETMAKER,101107,9954370,0,2013-06-09 05:19:57
MARKETMAKER,101099,9954890,0,2013-06-09 05:20:13
MARKETMAKER,100993,9962750,0,2013-06-09 05:20:47
MARKETMAKER,100995,9962620,0,2013-06-09 05:20:52
MVTRADER01,2000,200000,0,2013-06-09 05:16:05
MVTRADER01,2000,200000,0,2013-06-09 05:18:10
MVTRADER01,1813,55.2969,3189,2013-06-09 05:18:16
MVTRADER01,1725,8508.58,3189,2013-06-09 05:18:37
MVTRADER01,1174,61437.6,3189,2013-06-09 05:18:38
MVTRADER01,1128,65856.4,3189,2013-06-09 05:18:40
MVTRADER01,1112,67393.4,3189,2013-06-09 05:18:41
MVTRADER01,1112,49.3594,4293,2013-06-09 05:18:42
MVTRADER01,1112,49.3594,4293,2013-06-09 05:19:02
MVTRADER01,1024,9104.56,4293,2013-06-09 05:19:05
MVTRADER01,976,14043.8,4293,2013-06-09 05:19:06
MVTRADER01,928,18983,4293,2013-06-09 05:19:07
MVTRADER01,928,39.459,4639,2013-06-09 05:19:08
MVTRADER01,928,39.459,4639,2013-06-09 05:19:28
MVTRADER01,928,39.459,4639,2013-06-09 05:19:33
MVTRADER01,928,39.459,4639,2013-06-09 05:19:53
MVTRADER01,8,59646.3,4639,2013-06-09 05:19:54
MVTRADER01,8,6.26172,6059,2013-06-09 05:19:58
MVTRADER01,8,6.26172,6059,2013-06-09 05:20:19
MVTRADER01,8,6.26172,6059,2013-06-09 05:20:25
MVTRADER02,2000,200000,0,2013-06-09 05:16:05
MVTRADER02,2000,200000,0,2013-06-09 05:18:10
MVTRADER02,2000,2,2952,2013-06-09 05:18:17
MVTRADER02,2000,2,2952,2013-06-09 05:18:37
MVTRADER02,2000,2,2952,2013-06-09 05:18:42
MVTRADER02,2000,2,2952,2013-06-09 05:19:03
MVTRADER02,2000,2,2952,2013-06-09 05:19:09
MVTRADER02,2000,2,2952,2013-06-09 05:19:30
MVTRADER02,2000,2,2952,2013-06-09 05:19:35
MVTRADER02,2000,2,2952,2013-06-09 05:19:55
MVTRADER02,2000,2,2952,2013-06-09 05:20:00
MVTRADER02,2000,2,2952,2013-06-09 05:20:20
MVTRADER02,1973,8.1499,3001,2013-06-09 05:20:27
MVTRADER02,1973,8.1499,3001,2013-06-09 05:20:48
MVTRADER02,1973,8.1499,3001,2013-06-09 05:20:53
MVTRADER03,2000,200000,0,2013-06-09 05:16:05
MVTRADER03,2000,200000,0,2013-06-09 05:18:10
MVTRADER03,2000,2,2952,2013-06-09 05:18:17
MVTRADER03,2000,2,2952,2013-06-09 05:18:37
MVTRADER03,2000,2,2952,2013-06-09 05:18:43
MVTRADER03,2000,2,2952,2013-06-09 05:19:03
MVTRADER03,2000,2,2952,2013-06-09 05:19:10
MVTRADER03,2000,2,2952,2013-06-09 05:19:30
MVTRADER03,2000,2,2952,2013-06-09 05:19:35
MVTRADER03,2000,2,2952,2013-06-09 05:19:55
MVTRADER03,2000,2,2952,2013-06-09 05:20:01
MVTRADER03,2000,2,2952,2013-06-09 05:20:21
MVTRADER03,2000,2,2952,2013-06-09 05:20:28
MVTRADER03,2000,2,2952,2013-06-09 05:20:48
MVTRADER03,2000,2,2952,2013-06-09 05:20:53
MVTRADER04,2000,200000,0,2013-06-09 05:16:05
MVTRADER04,2000,200000,0,2013-06-09 05:18:10
MVTRADER04,2000,2,2952,2013-06-09 05:18:17
MVTRADER04,2000,2,2952,2013-06-09 05:18:37
MVTRADER04,2000,2,2952,2013-06-09 05:18:42
MVTRADER04,2000,2,2952,2013-06-09 05:19:02
MVTRADER04,2000,2,2952,2013-06-09 05:19:09
MVTRADER04,2000,2,2952,2013-06-09 05:19:29
MVTRADER04,1927,29.5801,3089,2013-06-09 05:19:34
MVTRADER04,1927,29.5801,3089,2013-06-09 05:19:54
MVTRADER04,1927,29.5801,3089,2013-06-09 05:20:00
MVTRADER04,1927,29.5801,3089,2013-06-09 05:20:20
MVTRADER04,1927,29.5801,3089,2013-06-09 05:20:26
MVTRADER04,1927,29.5801,3089,2013-06-09 05:20:46
MVTRADER04,1927,0.830078,3090,2013-06-09 05:20:52
RANDTRADER01,1000,100000,0,2013-06-09 05:16:05
RANDTRADER01,120,177176,0,2013-06-09 05:16:17
RANDTRADER01,75,180664,0,2013-06-09 05:17:13
RANDTRADER01,67,181404,0,2013-06-09 05:19:09
RANDTRADER01,13,185430,0,2013-06-09 05:19:44
RANDTRADER01,11,185558,0,2013-06-09 05:20:52
RANDTRADER02,1000,100000,0,2013-06-09 05:16:05
RANDTRADER02,400,151792,0,2013-06-09 05:17:43
RANDTRADER02,336,156666,0,2013-06-09 05:18:05
RANDTRADER02,628,128616,0,2013-06-09 05:18:38
RANDTRADER02,126,180272,0,2013-06-09 05:18:58
RANDTRADER02,113,181448,0,2013-06-09 05:19:10
RANDTRADER02,22,188609,0,2013-06-09 05:19:47
RANDTRADER02,6,189645,0,2013-06-09 05:19:51
RANDTRADER02,5,189700,0,2013-06-09 05:19:57
RANDTRADER02,2,189843,0,2013-06-09 05:20:10
RANDTRADER03,1000,100000,0,2013-06-09 05:16:05
RANDTRADER03,1361,67582.2,0,2013-06-09 05:17:07
RANDTRADER04,1000,100000,0,2013-06-09 05:16:05
RANDTRADER04,639,132418,0,2013-06-09 05:17:07
RANDTRADER04,537,140185,0,2013-06-09 05:18:04
RANDTRADER04,1256,78243.2,0,2013-06-09 05:18:10
RANDTRADER04,553,138743,0,2013-06-09 05:18:25
RANDTRADER04,812,113864,0,2013-06-09 05:18:38
RANDTRADER04,155,165563,0,2013-06-09 05:19:46
RANDTRADER04,38,173144,0,2013-06-09 05:19:51
RANDTRADER04,33,173383,0,2013-06-09 05:20:10
RANDTRADER05,1000,100000,0,2013-06-09 05:16:05
RANDTRADER05,1392,61701.6,0,2013-06-09 05:16:33
