time,price,volume
2013-06-10 01:00:04,100,0
2013-06-10 01:00:31,110,248
2013-06-10 01:00:36,120,33
2013-06-10 01:00:37,120,33
2013-06-10 01:01:06,130,241
2013-06-10 01:01:11,140,67
2013-06-10 01:01:12,140,27
2013-06-10 01:01:24,150,149
2013-06-10 01:01:25,150,143
2013-06-10 01:01:29,160,195
2013-06-10 01:01:30,160,188
2013-06-10 01:01:31,160,188
2013-06-10 01:01:34,170,52
2013-06-10 01:01:35,170,52
2013-06-10 01:01:36,170,51
2013-06-10 01:01:37,170,49
2013-06-10 01:01:41,154.7,480
2013-06-10 01:01:43,154.7,480
2013-06-10 01:01:46,164.7,60
2013-06-10 01:01:48,164.7,58
2013-06-10 01:01:53,153.71,520
2013-06-10 01:01:55,153.71,520
2013-06-10 01:02:31,163.71,22
2013-06-10 01:02:32,163.71,24
2013-06-10 01:02:54,173.71,47
2013-06-10 01:02:55,173.71,36
2013-06-10 01:02:59,183.71,31
2013-06-10 01:03:01,183.71,22
2013-06-10 01:03:04,183.71,3
2013-06-10 01:03:06,193.71,2
2013-06-10 01:03:07,193.71,1
2013-06-10 01:03:09,203.71,13
2013-06-10 01:03:10,203.71,13
2013-06-10 01:03:11,203.71,9
2013-06-10 01:03:12,203.71,7
2013-06-10 01:03:29,203.71,1
2013-06-10 01:03:30,203.71,1
2013-06-10 01:03:31,203.71,1
2013-06-10 01:03:41,213.71,3
2013-06-10 01:03:42,213.71,3
2013-06-10 01:04:29,223.71,3
2013-06-10 01:04:30,223.71,7
