id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 06:12:14
MARKETMAKER,99604,10043600,0,2013-06-09 06:12:44
MARKETMAKER,99208,10087100,0,2013-06-09 06:12:45
MARKETMAKER,99578,10050500,0,2013-06-09 06:12:48
MARKETMAKER,100318,9977230,0,2013-06-09 06:12:50
MARKETMAKER,100688,9940600,0,2013-06-09 06:12:51
MARKETMAKER,100437,9967960,0,2013-06-09 06:12:57
MARKETMAKER,100878,9925600,0,2013-06-09 06:13:03
MARKETMAKER,100433,9972790,0,2013-06-09 06:13:16
MARKETMAKER,99724,10048000,0,2013-06-09 06:13:17
MARKETMAKER,100114,10012100,0,2013-06-09 06:13:26
MARKETMAKER,100140,10010000,0,2013-06-09 06:13:38
MARKETMAKER,100166,10007900,0,2013-06-09 06:13:39
MARKETMAKER,99831,10038400,0,2013-06-09 06:13:47
MARKETMAKER,99618,10057800,0,2013-06-09 06:13:48
MARKETMAKER,99561,10063600,0,2013-06-09 06:13:52
MARKETMAKER,99457,10074100,0,2013-06-09 06:13:53
MARKETMAKER,99354,10084500,0,2013-06-09 06:13:54
MARKETMAKER,99414,10079100,0,2013-06-09 06:13:57
MARKETMAKER,99544,10067500,0,2013-06-09 06:13:58
MARKETMAKER,99745,10049500,0,2013-06-09 06:13:59
MARKETMAKER,99945,10033900,0,2013-06-09 06:14:03
MARKETMAKER,100253,10009800,0,2013-06-09 06:14:05
MARKETMAKER,100360,10002500,0,2013-06-09 06:14:08
MARKETMAKER,100425,9998140,0,2013-06-09 06:14:09
MARKETMAKER,100525,9991370,0,2013-06-09 06:14:10
MARKETMAKER,100864,9968340,0,2013-06-09 06:14:12
MARKETMAKER,100869,9968060,0,2013-06-09 06:14:14
MARKETMAKER,100876,9967660,0,2013-06-09 06:14:15
MARKETMAKER,104872,9738250,0,2013-06-09 06:14:17
MARKETMAKER,108868,9508840,0,2013-06-09 06:14:18
MARKETMAKER,108769,9514880,0,2013-06-09 06:14:42
MARKETMAKER,108659,9522430,0,2013-06-09 06:15:00
MARKETMAKER,107443,9608220,0,2013-06-09 06:15:17
MARKETMAKER,107434,9608860,0,2013-06-09 06:15:18
MARKETMAKER,107392,9611820,0,2013-06-09 06:15:19
MARKETMAKER,107400,9611340,0,2013-06-09 06:15:24
MARKETMAKER,107401,9611290,0,2013-06-09 06:15:25
MARKETMAKER,107361,9613900,0,2013-06-09 06:15:29
MARKETMAKER,107359,9614020,0,2013-06-09 06:15:34
MARKETMAKER,107348,9614850,0,2013-06-09 06:15:39
MARKETMAKER,107334,9615900,0,2013-06-09 06:15:40
MARKETMAKER,107276,9620840,0,2013-06-09 06:15:44
MARKETMAKER,107267,9621610,0,2013-06-09 06:15:46
MARKETMAKER,107213,9626750,0,2013-06-09 06:15:48
MARKETMAKER,107180,9629890,0,2013-06-09 06:15:50
MARKETMAKER,107179,9629990,0,2013-06-09 06:15:52
MARKETMAKER,107177,9630200,0,2013-06-09 06:15:56
MARKETMAKER,107194,9628720,0,2013-06-09 06:16:03
MARKETMAKER,107164,9631970,0,2013-06-09 06:16:12
