time,price,volume
2013-06-09 10:59:23,100,0
2013-06-09 10:59:41,110,129
2013-06-09 10:59:55,91.05,50
2013-06-09 11:00:23,101.05,143
2013-06-09 11:00:24,101.05,143
2013-06-09 11:00:34,95.04,319
2013-06-09 11:00:51,105.04,354
2013-06-09 11:00:57,92.1,650
2013-06-09 11:00:58,92.1,409
2013-06-09 11:00:59,92.1,650
2013-06-09 11:01:10,102.1,128
2013-06-09 11:01:11,102.1,257
2013-06-09 11:01:12,102.1,257
2013-06-09 11:01:17,87.83,322
2013-06-09 11:01:18,87.83,322
2013-06-09 11:01:29,87.15,424
2013-06-09 11:01:35,74.04,20
2013-06-09 11:01:36,74.04,20
2013-06-09 11:01:37,74.04,20
2013-06-09 11:01:44,84.04,119
2013-06-09 11:02:07,94.04,170
2013-06-09 11:02:08,94.04,137
2013-06-09 11:02:22,78,7
2013-06-09 11:02:26,82.44,1
2013-06-09 11:02:36,92.44,147
2013-06-09 11:02:40,92.44,76
2013-06-09 11:02:42,102.44,108
2013-06-09 11:02:43,102.44,108
2013-06-09 11:02:45,102.44,6
2013-06-09 11:02:53,102.44,23
2013-06-09 11:02:56,89.55,341
2013-06-09 11:03:26,99.55,51
2013-06-09 11:03:27,99.55,51
2013-06-09 11:03:32,109.55,3
2013-06-09 11:03:33,109.55,3
2013-06-09 11:03:37,119.55,70
2013-06-09 11:03:56,129.55,5
2013-06-09 11:04:01,139.55,1
2013-06-09 11:04:02,139.55,1
2013-06-09 11:04:03,139.55,1
2013-06-09 11:04:08,129.36,64
2013-06-09 11:04:10,129.36,257
2013-06-09 11:04:13,129.36,42
2013-06-09 11:04:26,139.36,1
