time,price,volume
2013-06-09 10:33:51,100,0
2013-06-09 10:34:10,110,109
2013-06-09 10:34:11,110,109
2013-06-09 10:34:13,83.74,760
2013-06-09 10:34:17,70.74,760
2013-06-09 10:34:18,71.01,153
2013-06-09 10:34:23,56.59,153
2013-06-09 10:34:25,59.6,28
2013-06-09 10:34:34,49.5,29
2013-06-09 10:34:37,49.55,340
2013-06-09 10:34:40,49.9,340
2013-06-09 10:34:41,49.9,340
2013-06-09 10:34:43,49.9,609
2013-06-09 10:34:44,49.9,497
2013-06-09 10:34:46,49.9,436
2013-06-09 10:34:49,59.9,359
2013-06-09 10:34:55,69.9,70
2013-06-09 10:35:08,69.9,247
2013-06-09 10:35:09,69.9,97
2013-06-09 10:35:10,69.9,287
2013-06-09 10:35:11,69.9,128
2013-06-09 10:35:14,57.83,43
2013-06-09 10:35:15,57.83,41
2013-06-09 10:35:25,51.15,22
2013-06-09 10:35:28,61.15,285
2013-06-09 10:35:29,61.15,528
2013-06-09 10:35:33,61.15,91
2013-06-09 10:35:51,46.88,21
2013-06-09 10:35:52,46.88,33
2013-06-09 10:35:59,46.88,229
2013-06-09 10:36:00,46.88,231
2013-06-09 10:36:01,46.88,322
2013-06-09 10:36:04,46.88,6
2013-06-09 10:36:05,46.88,3
2013-06-09 10:36:22,56.88,34
2013-06-09 10:36:26,56.88,59
2013-06-09 10:36:27,56.88,13
2013-06-09 10:36:28,56.88,30
2013-06-09 10:36:41,46.65,552
2013-06-09 10:36:47,56.65,24
2013-06-09 10:36:52,56.65,50
2013-06-09 10:37:11,45.84,140
2013-06-09 10:37:19,34.51,739
2013-06-09 10:37:20,40.17,86
2013-06-09 10:37:21,44.51,6644
2013-06-09 10:37:22,31.12,59
2013-06-09 10:37:45,19.71,17
