id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 02:47:58
MARKETMAKER,99876,10013600,0,2013-06-09 02:48:14
MARKETMAKER,99752,10027300,0,2013-06-09 02:48:15
MARKETMAKER,99558,10048600,0,2013-06-09 02:48:17
MARKETMAKER,99449,10061700,0,2013-06-09 02:48:22
MARKETMAKER,99799,10023300,0,2013-06-09 02:48:33
MARKETMAKER,100149,9987910,0,2013-06-09 02:48:34
MARKETMAKER,101049,9909970,0,2013-06-09 02:48:40
MARKETMAKER,100426,9977770,0,2013-06-09 02:48:48
MARKETMAKER,100521,9968730,0,2013-06-09 02:49:01
MARKETMAKER,102674,9763670,0,2013-06-09 02:49:03
MARKETMAKER,102383,9794720,0,2013-06-09 02:49:13
MARKETMAKER,102018,9833670,0,2013-06-09 02:49:14
MARKETMAKER,102020,9833490,0,2013-06-09 02:49:27
MARKETMAKER,102045,9831630,0,2013-06-09 02:49:33
MARKETMAKER,102046,9831570,0,2013-06-09 02:49:50
MARKETMAKER,102048,9831440,0,2013-06-09 02:49:52
MARKETMAKER,102050,9831340,0,2013-06-09 02:50:02
MARKETMAKER,101698,9853150,0,2013-06-09 02:50:26
MARKETMAKER,101629,9857430,0,2013-06-09 02:50:27
MARKETMAKER,101735,9852720,0,2013-06-09 02:51:07
MARKETMAKER,101742,9852480,0,2013-06-09 02:51:13
MARKETMAKER,101744,9852440,0,2013-06-09 02:51:18
MARKETMAKER,101813,9851550,0,2013-06-09 02:51:24
MVTRADER01,2000,200000,0,2013-06-09 02:48:00
MVTRADER01,2000,200000,0,2013-06-09 02:48:35
MVTRADER01,2000,200000,0,2013-06-09 02:48:40
MVTRADER01,3485,59845.7,0,2013-06-09 02:48:41
MVTRADER01,3979,17065.3,0,2013-06-09 02:48:42
MVTRADER01,3979,17065.3,0,2013-06-09 02:49:00
MVTRADER01,3979,13.3086,203,2013-06-09 02:49:06
MVTRADER01,3979,13.3086,203,2013-06-09 02:49:26
MVTRADER01,3979,13.3086,203,2013-06-09 02:49:32
MVTRADER01,3979,13.3086,203,2013-06-09 02:49:52
MVTRADER01,3859,18.1084,311,2013-06-09 02:49:57
MVTRADER01,3859,18.1084,311,2013-06-09 02:50:17
MVTRADER01,3604,13273,311,2013-06-09 02:50:22
MVTRADER01,3604,64.0078,515,2013-06-09 02:50:23
MVTRADER01,3604,64.0078,515,2013-06-09 02:50:43
MVTRADER01,3577,1737.47,515,2013-06-09 02:50:44
MVTRADER01,3577,48.2178,544,2013-06-09 02:50:50
MVTRADER01,3577,48.2178,544,2013-06-09 02:51:10
MVTRADER01,3577,48.2178,544,2013-06-09 02:51:15
