time,price,volume
2013-06-09 20:00:19,100,0
2013-06-09 20:00:51,110,73
2013-06-09 20:00:53,110,73
2013-06-09 20:00:54,110,75
2013-06-09 20:00:59,96.25,780
2013-06-09 20:01:00,96.25,780
2013-06-09 20:01:05,106.25,235
2013-06-09 20:01:16,116.25,42
2013-06-09 20:01:20,126.25,57
2013-06-09 20:01:21,126.25,57
2013-06-09 20:01:23,126.25,53
2013-06-09 20:01:25,126.25,66
2013-06-09 20:01:33,122.8,133
2013-06-09 20:01:34,122.8,133
2013-06-09 20:01:35,109.96,213
2013-06-09 20:02:06,95.99,3
2013-06-09 20:02:07,95.99,13
2013-06-09 20:02:13,105.99,362
2013-06-09 20:02:18,115.99,22
2013-06-09 20:02:19,115.99,22
2013-06-09 20:02:25,104.32,9
2013-06-09 20:02:45,90.92,45
2013-06-09 20:02:50,114.32,138
2013-06-09 20:02:56,104.15,4
2013-06-09 20:03:10,91.39,424
2013-06-09 20:03:11,91.39,424
2013-06-09 20:03:16,101.39,1
2013-06-09 20:03:17,101.39,1
2013-06-09 20:03:22,81.75,145
2013-06-09 20:03:23,87.68,586
2013-06-09 20:03:26,88.93,1
2013-06-09 20:03:31,71.92,1
2013-06-09 20:03:32,71.92,1
2013-06-09 20:03:33,71.92,1
2013-06-09 20:03:37,70.7,124
2013-06-09 20:04:03,56.79,20
2013-06-09 20:04:04,56.79,91
2013-06-09 20:04:08,44.36,7
2013-06-09 20:04:29,54.36,807
2013-06-09 20:04:30,54.36,807
2013-06-09 20:04:34,54.36,294
2013-06-09 20:04:53,42.04,18
2013-06-09 20:05:07,52.04,49
2013-06-09 20:05:08,52.04,49
2013-06-09 20:05:18,62.04,253
