id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 20:31:00
MARKETMAKER,99603,10043700,0,2013-06-09 20:31:16
MARKETMAKER,99210,10086900,0,2013-06-09 20:31:17
MARKETMAKER,98817,10130100,0,2013-06-09 20:31:18
MARKETMAKER,99627,10061200,0,2013-06-09 20:31:21
MARKETMAKER,99677,10057500,0,2013-06-09 20:31:27
MARKETMAKER,99727,10053800,0,2013-06-09 20:31:28
MARKETMAKER,100187,10025500,0,2013-06-09 20:31:42
MARKETMAKER,101061,9970450,0,2013-06-09 20:31:45
MARKETMAKER,100999,9974990,0,2013-06-09 20:31:49
MARKETMAKER,100855,9985540,0,2013-06-09 20:31:51
MARKETMAKER,100602,10004100,0,2013-06-09 20:31:52
MARKETMAKER,100529,10010200,0,2013-06-09 20:31:57
MARKETMAKER,100811,9990260,0,2013-06-09 20:32:20
MARKETMAKER,101108,9969290,0,2013-06-09 20:32:21
MARKETMAKER,101323,9954990,0,2013-06-09 20:32:37
MARKETMAKER,101425,9948270,0,2013-06-09 20:32:39
MARKETMAKER,101296,9958060,0,2013-06-09 20:32:42
MARKETMAKER,100905,9987750,0,2013-06-09 20:32:43
MARKETMAKER,100971,9983650,0,2013-06-09 20:32:56
MARKETMAKER,101070,9978690,0,2013-06-09 20:33:03
MARKETMAKER,101292,9967570,0,2013-06-09 20:33:04
MARKETMAKER,101352,9965290,0,2013-06-09 20:33:08
MARKETMAKER,101488,9960130,0,2013-06-09 20:33:09
MARKETMAKER,101348,9967960,0,2013-06-09 20:33:23
MARKETMAKER,101005,9990580,0,2013-06-09 20:33:30
MARKETMAKER,100535,10021600,0,2013-06-09 20:33:31
MARKETMAKER,100406,10031400,0,2013-06-09 20:33:35
MARKETMAKER,100229,10044800,0,2013-06-09 20:33:36
MARKETMAKER,100186,10048500,0,2013-06-09 20:33:51
MARKETMAKER,100068,10059800,0,2013-06-09 20:34:00
MARKETMAKER,99894,10076500,0,2013-06-09 20:34:01
MARKETMAKER,99781,10087400,0,2013-06-09 20:34:02
MARKETMAKER,99766,10089000,0,2013-06-09 20:34:05
MARKETMAKER,99745,10091200,0,2013-06-09 20:34:06
MARKETMAKER,99634,10103000,0,2013-06-09 20:34:08
MARKETMAKER,99757,10092600,0,2013-06-09 20:34:41
MARKETMAKER,99714,10097100,0,2013-06-09 20:34:48
MARKETMAKER,99757,10093400,0,2013-06-09 20:34:53
MARKETMAKER,101273,9956520,0,2013-06-09 20:34:54
MARKETMAKER,101242,9959610,0,2013-06-09 20:35:07
MARKETMAKER,101213,9962500,0,2013-06-09 20:35:08
MARKETMAKER,101215,9962330,0,2013-06-09 20:35:13
MARKETMAKER,101222,9961720,0,2013-06-09 20:35:14
MARKETMAKER,101224,9961570,0,2013-06-09 20:35:19
MARKETMAKER,101020,9978370,0,2013-06-09 20:35:33
MARKETMAKER,101011,9979200,0,2013-06-09 20:35:39
MARKETMAKER,100988,9981550,0,2013-06-09 20:35:43
MARKETMAKER,100740,10006900,0,2013-06-09 20:35:44
MARKETMAKER,100624,10019900,0,2013-06-09 20:36:01
MVTRADER01,2000,200000,0,2013-06-09 20:31:02
MVTRADER02,2000,200000,0,2013-06-09 20:31:02
MVTRADER03,2000,200000,0,2013-06-09 20:31:02
MVTRADER04,2000,200000,0,2013-06-09 20:31:02
RANDTRADER01,1000,100000,0,2013-06-09 20:31:02
RANDTRADER01,950,103676,0,2013-06-09 20:31:27
RANDTRADER01,513,131081,0,2013-06-09 20:31:45
RANDTRADER01,231,150984,0,2013-06-09 20:32:21
RANDTRADER01,132,155941,0,2013-06-09 20:33:03
RANDTRADER01,72,158221,0,2013-06-09 20:33:08
RANDTRADER01,108,154643,0,2013-06-09 20:34:19
RANDTRADER01,65,158337,0,2013-06-09 20:34:53
RANDTRADER01,58,158948,0,2013-06-09 20:35:14
RANDTRADER02,1000,100000,0,2013-06-09 20:31:02
RANDTRADER02,950,103676,0,2013-06-09 20:31:28
RANDTRADER02,513,131325,0,2013-06-09 20:31:45
RANDTRADER02,298,145625,0,2013-06-09 20:32:37
RANDTRADER02,689,115937,0,2013-06-09 20:32:43
RANDTRADER02,518,128435,0,2013-06-09 20:32:48
RANDTRADER02,296,139550,0,2013-06-09 20:33:04
RANDTRADER02,160,144717,0,2013-06-09 20:33:09
RANDTRADER02,37,155087,0,2013-06-09 20:34:41
RANDTRADER02,23,156386,0,2013-06-09 20:34:54
RANDTRADER03,1000,100000,0,2013-06-09 20:31:02
RANDTRADER03,540,128345,0,2013-06-09 20:31:42
RANDTRADER03,243,149307,0,2013-06-09 20:32:21
RANDTRADER03,141,156032,0,2013-06-09 20:32:39
RANDTRADER03,75,160138,0,2013-06-09 20:32:56
RANDTRADER03,39,163716,0,2013-06-09 20:34:19
RANDTRADER03,24,165108,0,2013-06-09 20:34:54
RANDTRADER03,22,165283,0,2013-06-09 20:35:13
RANDTRADER03,20,165427,0,2013-06-09 20:35:19
RANDTRADER04,1000,100000,0,2013-06-09 20:31:02
RANDTRADER04,190,168931,0,2013-06-09 20:31:21
RANDTRADER04,103,175105,0,2013-06-09 20:31:49
RANDTRADER05,1000,100000,0,2013-06-09 20:31:02
RANDTRADER05,1397,56330,0,2013-06-09 20:31:16
RANDTRADER05,1568,43831.6,0,2013-06-09 20:32:48
RANDTRADER05,1815,32479.5,0,2013-06-09 20:33:17
RANDTRADER05,1955,24645.1,0,2013-06-09 20:33:22
RANDTRADER05,2073,13321.8,0,2013-06-09 20:34:00
RANDTRADER05,2094,11119.3,0,2013-06-09 20:34:48
RANDTRADER05,2123,8226,0,2013-06-09 20:35:08
RANDTRADER05,2146,5872.18,0,2013-06-09 20:35:43
RANDTRADER06,1000,100000,0,2013-06-09 20:31:02
