id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-10 02:42:12
MARKETMAKER,99716,10032000,0,2013-06-10 02:42:45
MARKETMAKER,99491,10057300,0,2013-06-10 02:42:49
MARKETMAKER,99338,10074500,0,2013-06-10 02:42:50
MARKETMAKER,99639,10044200,0,2013-06-10 02:43:02
MARKETMAKER,99337,10077600,0,2013-06-10 02:43:08
MARKETMAKER,99284,10084000,0,2013-06-10 02:43:13
MARKETMAKER,99213,10093300,0,2013-06-10 02:43:18
MARKETMAKER,99161,10100600,0,2013-06-10 02:43:24
MARKETMAKER,99157,10101200,0,2013-06-10 02:43:29
MARKETMAKER,97674,10324000,0,2013-06-10 02:43:38
MARKETMAKER,96346,10523500,0,2013-06-10 02:43:39
MARKETMAKER,96373,10520000,0,2013-06-10 02:43:41
MARKETMAKER,96333,10525500,0,2013-06-10 02:43:46
MARKETMAKER,96144,10553400,0,2013-06-10 02:44:04
MARKETMAKER,96134,10555000,0,2013-06-10 02:45:28
MARKETMAKER,96129,10555800,0,2013-06-10 02:45:33
MARKETMAKER,96099,10560900,0,2013-06-10 02:45:34
MARKETMAKER,96107,10559600,0,2013-06-10 02:45:39
MARKETMAKER,96187,10548700,0,2013-06-10 02:46:03
MARKETMAKER,96184,10549100,0,2013-06-10 02:46:09
MARKETMAKER,96173,10550800,0,2013-06-10 02:46:14
MARKETMAKER,96178,10550100,0,2013-06-10 02:46:19
MARKETMAKER,96167,10551800,0,2013-06-10 02:46:38
MARKETMAKER,96188,10548900,0,2013-06-10 02:46:43
MARKETMAKER,96182,10549800,0,2013-06-10 02:46:55
MARKETMAKER,96125,10558900,0,2013-06-10 02:47:02
MARKETMAKER,96124,10559100,0,2013-06-10 02:47:06
MARKETMAKER,96120,10559700,0,2013-06-10 02:47:07
MARKETMAKER,96103,10562600,0,2013-06-10 02:47:12
MVTRADER01,1000,100000,0,2013-06-10 02:42:14
MVTRADER01,1000,100000,0,2013-06-10 02:43:29
MVTRADER01,1000,100000,0,2013-06-10 02:43:34
MVTRADER01,1509,28622.9,0,2013-06-10 02:43:36
MVTRADER01,1664,5337.28,0,2013-06-10 02:43:38
MVTRADER01,1664,5337.28,0,2013-06-10 02:43:55
MVTRADER01,1664,34.7822,42,2013-06-10 02:44:00
MVTRADER02,1000,100000,0,2013-06-10 02:42:14
MVTRADER02,1000,100000,0,2013-06-10 02:43:29
MVTRADER02,1000,100000,0,2013-06-10 02:43:34
MVTRADER02,1664,247.283,0,2013-06-10 02:43:39
MVTRADER02,1664,247.283,0,2013-06-10 02:43:55
MVTRADER02,1664,121.033,1,2013-06-10 02:44:01
MVTRADER03,1000,100000,0,2013-06-10 02:42:14
MVTRADER03,1000,100000,0,2013-06-10 02:43:29
MVTRADER03,1000,100000,0,2013-06-10 02:43:34
MVTRADER03,1664,247.283,0,2013-06-10 02:43:38
MVTRADER03,1664,247.283,0,2013-06-10 02:43:55
MVTRADER03,1664,121.033,1,2013-06-10 02:44:00
MVTRADER04,1000,100000,0,2013-06-10 02:42:14
MVTRADER04,1000,100000,0,2013-06-10 02:43:29
MVTRADER04,1000,100000,0,2013-06-10 02:43:34
MVTRADER04,1664,247.283,0,2013-06-10 02:43:38
MVTRADER04,1664,247.283,0,2013-06-10 02:43:55
MVTRADER04,1664,121.033,1,2013-06-10 02:44:00
MVTRADER05,1000,100000,0,2013-06-10 02:42:14
MVTRADER05,1000,100000,0,2013-06-10 02:43:29
MVTRADER05,1000,100000,0,2013-06-10 02:43:34
MVTRADER05,1664,247.283,0,2013-06-10 02:43:38
MVTRADER05,1664,247.283,0,2013-06-10 02:43:55
MVTRADER05,1664,121.033,1,2013-06-10 02:44:00
RANDTRADER01,1000,100000,0,2013-06-10 02:42:14
RANDTRADER01,1225,74683,0,2013-06-10 02:42:49
RANDTRADER01,1527,41321.1,0,2013-06-10 02:43:08
RANDTRADER01,1580,34936.1,0,2013-06-10 02:43:13
RANDTRADER01,1651,25672.8,0,2013-06-10 02:43:18
RANDTRADER01,1703,18368.3,0,2013-06-10 02:43:24
