time,price,volume
2013-06-09 14:23:39,100,0
2013-06-09 14:24:01,110,439
2013-06-09 14:24:05,120,413
2013-06-09 14:24:11,100.89,220
2013-06-09 14:24:12,104.47,220
2013-06-09 14:24:13,104.47,220
2013-06-09 14:24:14,104.47,1998
2013-06-09 14:24:15,104.47,1998
2013-06-09 14:24:17,94.13,140
2013-06-09 14:24:18,89.69,140
2013-06-09 14:24:19,89.69,140
2013-06-09 14:24:24,99.69,155
2013-06-09 14:24:25,99.69,78
2013-06-09 14:24:26,99.69,155
2013-06-09 14:24:31,88.3,1
2013-06-09 14:24:36,75.07,620
2013-06-09 14:24:37,75.07,619
2013-06-09 14:24:38,75.07,619
2013-06-09 14:24:48,68.57,5
2013-06-09 14:24:49,68.57,5
2013-06-09 14:24:52,78.57,261
2013-06-09 14:24:57,78.57,251
2013-06-09 14:25:09,79.42,7
2013-06-09 14:25:17,64.47,14
2013-06-09 14:25:19,64.47,470
2013-06-09 14:25:24,74.47,44
2013-06-09 14:25:25,74.47,348
2013-06-09 14:25:27,64.71,26
2013-06-09 14:25:28,64.71,24
2013-06-09 14:25:32,54.02,161
2013-06-09 14:25:38,41.37,32
2013-06-09 14:25:45,32.43,56
2013-06-09 14:25:55,42.43,20
2013-06-09 14:25:56,42.43,20
2013-06-09 14:25:57,42.43,32
2013-06-09 14:25:58,42.43,21
2013-06-09 14:26:09,46.44,36
2013-06-09 14:26:10,46.44,36
2013-06-09 14:26:11,52.43,132
2013-06-09 14:26:50,47.08,83
2013-06-09 14:27:20,34.84,94
2013-06-09 14:27:22,37.08,230
2013-06-09 14:27:25,37.08,101
2013-06-09 14:27:30,30.13,20
2013-06-09 14:27:33,35.38,19
2013-06-09 14:27:38,25.33,1069
2013-06-09 14:27:39,25.33,1069
2013-06-09 14:27:40,24.64,1
2013-06-09 14:27:46,20.03,7
2013-06-09 14:27:47,20.03,7
2013-06-09 14:27:50,20.03,37
2013-06-09 14:27:58,25.43,225
2013-06-09 14:28:00,30.03,140
2013-06-09 14:28:01,30.03,1157
2013-06-09 14:28:12,40.03,51
2013-06-09 14:28:13,40.03,116
2013-06-09 14:28:15,40.03,2
2013-06-09 14:28:24,50.03,551
2013-06-09 14:28:25,50.03,163
2013-06-09 14:28:29,53,98
2013-06-09 14:28:30,53,6
2013-06-09 14:28:33,56.14,18
2013-06-09 14:28:39,44.77,124
2013-06-09 14:28:40,44.77,124
