id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 13:47:56
MARKETMAKER,100640,9942730,0,2013-06-09 13:48:10
MARKETMAKER,101280,9885470,0,2013-06-09 13:48:11
MARKETMAKER,101049,9908450,0,2013-06-09 13:48:26
MARKETMAKER,101819,9841290,0,2013-06-09 13:48:35
MARKETMAKER,101584,9864140,0,2013-06-09 13:48:50
MARKETMAKER,102235,9808370,0,2013-06-09 13:48:57
MARKETMAKER,102184,9813250,0,2013-06-09 13:49:03
MARKETMAKER,102154,9816120,0,2013-06-09 13:49:04
MARKETMAKER,101765,9853330,0,2013-06-09 13:49:08
MARKETMAKER,101412,9890630,0,2013-06-09 13:49:11
MARKETMAKER,101648,9868890,0,2013-06-09 13:49:15
MARKETMAKER,102194,9819620,0,2013-06-09 13:49:17
MARKETMAKER,102338,9806110,0,2013-06-09 13:49:18
MARKETMAKER,102423,9798130,0,2013-06-09 13:49:19
MARKETMAKER,101084,9937160,0,2013-06-09 13:49:22
MARKETMAKER,95408,10526500,0,2013-06-09 13:49:23
MARKETMAKER,95097,10558800,0,2013-06-09 13:49:24
MARKETMAKER,94583,10612200,0,2013-06-09 13:49:26
MARKETMAKER,93913,10688400,0,2013-06-09 13:49:32
MARKETMAKER,93694,10713400,0,2013-06-09 13:49:34
MARKETMAKER,93681,10715000,0,2013-06-09 13:49:37
MARKETMAKER,93669,10716400,0,2013-06-09 13:49:38
MARKETMAKER,93562,10730800,0,2013-06-09 13:49:48
MARKETMAKER,93477,10742100,0,2013-06-09 13:49:50
MARKETMAKER,93396,10753000,0,2013-06-09 13:49:52
MARKETMAKER,93553,10733600,0,2013-06-09 13:49:58
MARKETMAKER,93500,10740700,0,2013-06-09 13:50:03
MARKETMAKER,93354,10761600,0,2013-06-09 13:50:13
MARKETMAKER,93246,10777100,0,2013-06-09 13:50:15
MARKETMAKER,93226,10780200,0,2013-06-09 13:50:18
MARKETMAKER,93196,10784800,0,2013-06-09 13:50:19
MARKETMAKER,93161,10790100,0,2013-06-09 13:50:20
MARKETMAKER,93154,10791300,0,2013-06-09 13:50:39
MARKETMAKER,93247,10778800,0,2013-06-09 13:50:41
MARKETMAKER,93359,10765100,0,2013-06-09 13:50:51
MARKETMAKER,93441,10756100,0,2013-06-09 13:50:55
MARKETMAKER,93443,10755800,0,2013-06-09 13:50:56
MARKETMAKER,93482,10751500,0,2013-06-09 13:50:58
MARKETMAKER,96959,10361400,0,2013-06-09 13:50:59
MARKETMAKER,97014,10355300,0,2013-06-09 13:51:00
MARKETMAKER,97011,10355600,0,2013-06-09 13:51:09
