id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 14:18:35
MARKETMAKER,100160,9986800,0,2013-06-09 14:18:48
MARKETMAKER,100596,9955460,0,2013-06-09 14:18:54
MARKETMAKER,100846,9940500,0,2013-06-09 14:19:07
MARKETMAKER,101466,9912210,0,2013-06-09 14:19:15
MARKETMAKER,102086,9883910,0,2013-06-09 14:19:17
MARKETMAKER,102420,9868010,0,2013-06-09 14:19:20
MARKETMAKER,101603,9911400,0,2013-06-09 14:20:03
MARKETMAKER,102422,9883970,0,2013-06-09 14:20:30
MARKETMAKER,102461,9883190,0,2013-06-09 14:20:44
MARKETMAKER,102464,9883130,0,2013-06-09 14:21:33
MARKETMAKER,102467,9883080,0,2013-06-09 14:21:34
MARKETMAKER,102468,9883070,0,2013-06-09 14:21:50
MARKETMAKER,102469,9883060,0,2013-06-09 14:21:51
MARKETMAKER,102422,9884570,0,2013-06-09 14:23:20
MARKETMAKER,102376,9886050,0,2013-06-09 14:23:21
MARKETMAKER,102955,9873510,0,2013-06-09 14:23:29
MARKETMAKER,102984,9872880,0,2013-06-09 14:23:30
MARKETMAKER,102838,9877500,0,2013-06-09 14:23:33
MVTRADER01,2000,200000,0,2013-06-09 14:18:37
MVTRADER01,2000,200000,0,2013-06-09 14:19:22
MVTRADER01,2021,199155,0,2013-06-09 14:19:27
MVTRADER01,4661,81138.6,0,2013-06-09 14:19:28
MVTRADER01,4807,74197.7,0,2013-06-09 14:19:31
MVTRADER01,4807,74197.7,0,2013-06-09 14:19:47
MVTRADER01,2619,178368,0,2013-06-09 14:19:48
MVTRADER01,2619,25.9062,1505,2013-06-09 14:19:53
MVTRADER01,2619,25.9062,1505,2013-06-09 14:20:13
MVTRADER01,2545,3956.05,1505,2013-06-09 14:20:15
MVTRADER01,2545,81.0464,1536,2013-06-09 14:20:18
MVTRADER01,2545,81.0464,1536,2013-06-09 14:20:38
MVTRADER01,2545,81.0464,1536,2013-06-09 14:20:44
MVTRADER01,2545,215505,0,2013-06-09 14:21:14
MVTRADER01,2545,215505,0,2013-06-09 14:21:19
MVTRADER01,2545,215505,0,2013-06-09 14:21:40
MVTRADER01,2545,76.0469,1468,2013-06-09 14:21:45
MVTRADER01,1979,5039.87,1468,2013-06-09 14:22:05
MVTRADER01,1979,143.867,1500,2013-06-09 14:22:11
MVTRADER01,1979,143.867,1500,2013-06-09 14:22:31
MVTRADER01,1835,2397.47,1500,2013-06-09 14:22:32
MVTRADER01,640,21099.2,1500,2013-06-09 14:22:33
MVTRADER01,1,31099.6,1500,2013-06-09 14:22:34
MVTRADER01,1,156.566,1694,2013-06-09 14:22:36
MVTRADER01,1,156.566,1694,2013-06-09 14:22:56
MVTRADER01,1,156.566,1694,2013-06-09 14:23:01
MVTRADER01,1,156.566,1694,2013-06-09 14:23:21
MVTRADER01,1,156.566,1694,2013-06-09 14:23:26
