id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-10 00:19:16
MARKETMAKER,100370,9967740,0,2013-06-10 00:19:53
MARKETMAKER,100740,9935260,0,2013-06-10 00:19:54
MARKETMAKER,100469,9961760,0,2013-06-10 00:20:01
MARKETMAKER,100409,9967390,0,2013-06-10 00:20:24
MARKETMAKER,100325,9975280,0,2013-06-10 00:20:26
MARKETMAKER,100303,9977560,0,2013-06-10 00:20:38
MARKETMAKER,100283,9979640,0,2013-06-10 00:20:39
MARKETMAKER,100186,9990810,0,2013-06-10 00:21:27
MARKETMAKER,99841,10034000,0,2013-06-10 00:21:41
MARKETMAKER,99675,10056400,0,2013-06-10 00:21:46
MARKETMAKER,99270,10111200,0,2013-06-10 00:21:48
MARKETMAKER,99109,10134500,0,2013-06-10 00:21:52
MARKETMAKER,98989,10152000,0,2013-06-10 00:21:53
MARKETMAKER,99075,10140800,0,2013-06-10 00:22:08
MARKETMAKER,99329,10107600,0,2013-06-10 00:22:09
MARKETMAKER,99376,10102100,0,2013-06-10 00:22:13
MARKETMAKER,99239,10121400,0,2013-06-10 00:22:21
MARKETMAKER,99361,10105800,0,2013-06-10 00:22:27
MARKETMAKER,99469,10094100,0,2013-06-10 00:22:32
MARKETMAKER,99419,10099600,0,2013-06-10 00:22:51
MARKETMAKER,99353,10107500,0,2013-06-10 00:22:56
MARKETMAKER,99320,10111500,0,2013-06-10 00:22:57
MARKETMAKER,99344,10108800,0,2013-06-10 00:23:03
MARKETMAKER,99391,10103700,0,2013-06-10 00:23:04
MARKETMAKER,99377,10105300,0,2013-06-10 00:23:19
MARKETMAKER,99385,10104500,0,2013-06-10 00:23:29
MARKETMAKER,99383,10104700,0,2013-06-10 00:23:35
MARKETMAKER,99448,10098300,0,2013-06-10 00:23:59
MVTRADER01,1000,100000,0,2013-06-10 00:19:18
MVTRADER01,1000,100000,0,2013-06-10 00:19:58
MVTRADER01,1000,100000,0,2013-06-10 00:20:03
MVTRADER01,1415,65177.3,0,2013-06-10 00:20:08
MVTRADER01,1415,65177.3,0,2013-06-10 00:20:24
MVTRADER01,1415,65177.3,0,2013-06-10 00:20:29
MVTRADER01,1449,62339.4,0,2013-06-10 00:20:33
MVTRADER01,1549,53992.4,0,2013-06-10 00:20:34
MVTRADER01,1549,53992.4,0,2013-06-10 00:20:49
MVTRADER01,1549,37.3672,436,2013-06-10 00:20:55
MVTRADER01,1549,62821.4,0,2013-06-10 00:22:10
MVTRADER01,2029,94.9707,0,2013-06-10 00:22:15
MVTRADER01,2029,94.9707,0,2013-06-10 00:22:35
MVTRADER01,1929,10953,0,2013-06-10 00:22:39
MVTRADER01,1929,134.971,72,2013-06-10 00:22:40
MVTRADER01,1929,134.971,72,2013-06-10 00:23:00
MVTRADER01,1929,134.971,72,2013-06-10 00:23:06
MVTRADER01,1929,134.971,72,2013-06-10 00:23:26
MVTRADER01,1929,134.971,72,2013-06-10 00:23:31
MVTRADER01,1929,134.971,72,2013-06-10 00:23:51
MVTRADER01,1929,134.971,72,2013-06-10 00:24:00
MVTRADER02,1000,100000,0,2013-06-10 00:19:18
MVTRADER02,1000,100000,0,2013-06-10 00:19:58
MVTRADER02,1000,100000,0,2013-06-10 00:20:03
MVTRADER02,1000,100000,0,2013-06-10 00:20:24
MVTRADER02,1000,7.5,851,2013-06-10 00:20:30
MVTRADER02,1000,7.5,851,2013-06-10 00:20:50
MVTRADER02,1000,7.5,851,2013-06-10 00:20:55
MVTRADER02,1000,122552,0,2013-06-10 00:22:10
MVTRADER02,1000,122552,0,2013-06-10 00:22:15
MVTRADER02,1000,122552,0,2013-06-10 00:22:36
MVTRADER02,1000,44.5,814,2013-06-10 00:22:42
MVTRADER02,1000,44.5,814,2013-06-10 00:23:02
MVTRADER02,1000,44.5,814,2013-06-10 00:23:07
MVTRADER02,1000,44.5,814,2013-06-10 00:23:27
MVTRADER02,1000,44.5,814,2013-06-10 00:23:33
MVTRADER02,1000,44.5,814,2013-06-10 00:23:53
MVTRADER02,1000,44.5,814,2013-06-10 00:23:58
