id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 03:03:17
MARKETMAKER,99736,10029000,0,2013-06-09 03:03:54
MARKETMAKER,99462,10061900,0,2013-06-09 03:03:59
MARKETMAKER,98994,10118100,0,2013-06-09 03:04:00
MARKETMAKER,98822,10140400,0,2013-06-09 03:04:08
MARKETMAKER,98662,10162800,0,2013-06-09 03:04:12
MARKETMAKER,98445,10193200,0,2013-06-09 03:04:13
MARKETMAKER,98291,10216300,0,2013-06-09 03:04:16
MARKETMAKER,98172,10234200,0,2013-06-09 03:04:18
MARKETMAKER,98252,10223100,0,2013-06-09 03:04:22
MARKETMAKER,98292,10217600,0,2013-06-09 03:04:23
MARKETMAKER,98332,10212100,0,2013-06-09 03:04:24
MARKETMAKER,100327,9936330,0,2013-06-09 03:04:25
MARKETMAKER,104317,9384870,0,2013-06-09 03:04:26
MARKETMAKER,104509,9361170,0,2013-06-09 03:04:29
MARKETMAKER,104701,9337460,0,2013-06-09 03:04:30
MARKETMAKER,104570,9354950,0,2013-06-09 03:04:37
MARKETMAKER,104418,9375230,0,2013-06-09 03:04:38
MARKETMAKER,105176,9287830,0,2013-06-09 03:04:43
MARKETMAKER,105133,9293220,0,2013-06-09 03:04:52
MARKETMAKER,105121,9294730,0,2013-06-09 03:05:12
MARKETMAKER,105658,9234560,0,2013-06-09 03:05:17
MARKETMAKER,106518,9140870,0,2013-06-09 03:05:18
MARKETMAKER,106631,9128210,0,2013-06-09 03:05:19
MARKETMAKER,107245,9061270,0,2013-06-09 03:05:25
MARKETMAKER,107294,9055930,0,2013-06-09 03:05:26
MARKETMAKER,107209,9066040,0,2013-06-09 03:05:29
MARKETMAKER,107137,9074610,0,2013-06-09 03:05:33
MARKETMAKER,107156,9072660,0,2013-06-09 03:05:39
MARKETMAKER,107201,9068850,0,2013-06-09 03:05:51
MARKETMAKER,107218,9067590,0,2013-06-09 03:05:57
MARKETMAKER,107216,9067760,0,2013-06-09 03:06:21
MARKETMAKER,107197,9069420,0,2013-06-09 03:06:22
MARKETMAKER,107180,9070900,0,2013-06-09 03:06:23
MARKETMAKER,107152,9073340,0,2013-06-09 03:06:25
MARKETMAKER,107133,9075190,0,2013-06-09 03:06:28
MARKETMAKER,107176,9071610,0,2013-06-09 03:06:34
MARKETMAKER,107215,9068370,0,2013-06-09 03:06:35
MARKETMAKER,108780,8938340,0,2013-06-09 03:06:36
MARKETMAKER,108683,8947370,0,2013-06-09 03:06:38
MARKETMAKER,108676,8948020,0,2013-06-09 03:06:41
MARKETMAKER,108671,8948530,0,2013-06-09 03:06:53
MARKETMAKER,108665,8949150,0,2013-06-09 03:06:55
MARKETMAKER,108678,8948030,0,2013-06-09 03:07:00
MARKETMAKER,108680,8947860,0,2013-06-09 03:07:01
MARKETMAKER,108690,8947000,0,2013-06-09 03:07:02
MARKETMAKER,108533,8962120,0,2013-06-09 03:07:06
MARKETMAKER,108518,8963560,0,2013-06-09 03:07:07
MARKETMAKER,108566,8960120,0,2013-06-09 03:07:32
MARKETMAKER,108611,8957510,0,2013-06-09 03:07:36
MARKETMAKER,108635,8956070,0,2013-06-09 03:07:38
MARKETMAKER,108755,8949080,0,2013-06-09 03:07:40
MARKETMAKER,108741,8950040,0,2013-06-09 03:07:55
MARKETMAKER,108603,8959450,0,2013-06-09 03:07:57
MARKETMAKER,108591,8960270,0,2013-06-09 03:07:59
MARKETMAKER,108589,8960430,0,2013-06-09 03:08:02
MARKETMAKER,108587,8960580,0,2013-06-09 03:08:03
MARKETMAKER,108583,8960940,0,2013-06-09 03:08:08
MARKETMAKER,108581,8961130,0,2013-06-09 03:08:14
MVTRADER01,2000,200000,0,2013-06-09 03:03:19
MVTRADER01,2000,200000,0,2013-06-09 03:03:59
MVTRADER01,2000,200000,0,2013-06-09 03:04:04
MVTRADER01,5,475729,0,2013-06-09 03:04:25
MVTRADER01,5,33.9688,5766,2013-06-09 03:04:30
MVTRADER01,5,33.9688,5766,2013-06-09 03:04:50
MVTRADER01,4,149.279,5766,2013-06-09 03:04:51
MVTRADER01,4,73.0287,5767,2013-06-09 03:04:55
MVTRADER01,4,493.029,5761,2013-06-09 03:05:15
MVTRADER01,4,493.029,5761,2013-06-09 03:05:20
MVTRADER01,7,115.269,5761,2013-06-09 03:05:21
MVTRADER01,7,115.269,5761,2013-06-09 03:05:41
MVTRADER01,6,217.929,5761,2013-06-09 03:05:45
MVTRADER01,6,27.4288,5764,2013-06-09 03:05:46
MVTRADER01,6,256.429,5760,2013-06-09 03:06:06
MVTRADER01,6,256.429,5760,2013-06-09 03:06:11
MVTRADER01,9,24.9488,5760,2013-06-09 03:06:12
